
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 8.37060458e-16
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 9.86717759e-23
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.43988740e-15
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 9.00532292e-24
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 3.03753808e-07
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 7.08228413e-07
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.64103142e-07
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 4.45838664e-24
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.47235721e-24
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.21255425e-26
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, -9.66109785e-27
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.12310560e-29
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.23090172e-19
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 9.84090799e-29
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, -1.25956380e-17
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 6.01257190e-14
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 7.49512826e-22
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.25690413e-28
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.64143771e-07
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 8.95928591e-22
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.40612441e-21
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 6.96428117e-31
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 6.11349174e-31
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 1.97032211e-24
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 2.31862114e-16
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.12254998e-14
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 5.90864644e-22
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 4.03470421e-27
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 2.26003666e-33
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.58340536e-05
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 2.76880907e-10
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, -1.01308405e-23
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 7.80166373e-32
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, -9.97423846e-30
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, -3.60830318e-16
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 8.71634699e-25
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, -6.45407092e-25
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.51352512e-17
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 2.25879688e-12
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 5.16035888e-26
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 2.31278385e-33
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.12100631e-31
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 5.65753617e-32
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 2.00093845e-29
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 1.02807011e-26
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 6.37159525e-09
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.62330868e-05
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.99901731e-05
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.88698269e-33
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 6.80480937e-31
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 1.28751123e-27
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, -6.43157804e-32
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, -1.03279573e-30
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, -4.32080690e-31
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 5.35918022e-34
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.81189556e-35
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 9.28678435e-31
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 4.83767001e-32
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 3.48153472e-33
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 1.50223009e-12
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 8.28620753e-34
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, -3.59947207e-33
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 2.24742343e-26
