
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.22253157e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.58756109e-07
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.88158357e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 3.93027149e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.46874144e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.86571575e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.22078724e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 9.17558438e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.91216241e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 8.30433944e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 7.13339006e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 4.33807443e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 4.42629862e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 2.92351088e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.84395830e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.46113914e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.57965765e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.88397666e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.76690635e-04
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.34589833e-08
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 4.11636762e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 2.75997365e-07
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.24515254e-09
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.06222708e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.20767794e-07
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.84512611e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.60773655e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.15992043e-06
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 3.67228353e-07
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.36209081e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 8.27771328e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 5.78375889e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 7.49062323e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 2.55031996e-10
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 2.67599057e-06
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.42552026e-09
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 2.73647316e-07
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.71334385e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.26143777e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.90920779e-10
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 3.78643072e-09
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 9.11606776e-07
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.49344521e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.11872196e-05
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 1.10964186e-06
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 4.83367010e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.37905933e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.57196673e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 3.17101567e-09
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.83872528e-10
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 9.18343110e-11
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 7.00425153e-06
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.55359555e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 2.87035276e-04
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 4.38707411e-06
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.43669456e-06
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 1.19738597e-05
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 2.92558689e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 5.74827546e-08
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 3.04760597e-05
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 3.15744053e-09
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 1.47878737e-07
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 8.43873597e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 2.30239093e-05
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 3.29368447e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.15840077e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 7.89970218e-05
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 3.93122582e-06
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.11423969e-06
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 6.41649012e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 5.19463184e-09
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 2.08762202e-10
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 2.26514414e-03
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 4.71809035e-05
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 9.32597322e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.66262475e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.14406008e-04
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 7.40105179e-06
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 4.75339693e-05
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 2.64545918e-07
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 5.64308975e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 3.01716587e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.57534238e-03
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 1.76530419e-04
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 4.64991399e-06
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 2.16812605e-05
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 9.12313953e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 2.90564029e-04
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 2.95076723e-04
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 7.38344388e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 7.73568672e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 6.28247566e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 6.97006590e-06
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 2.81990011e-04
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 3.65138876e-05
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 3.15425467e-07
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 1.35421302e-04
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.80196628e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 4.30865924e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 5.42350346e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 5.47803123e-04
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 2.89761683e-05
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 4.59337281e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.05283270e-03
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 7.18354294e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 5.48623666e-06
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 6.81405421e-04
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 2.32914375e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 3.43531212e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 9.25790300e-05
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 6.15872125e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 8.38091353e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 1.16723189e-02
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 7.24217680e-05
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 3.77865345e-03
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 1.09897656e-02
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 5.72467543e-05
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 3.46128922e-03
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 1.35855563e-03
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 3.06370086e-04
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 2.37399508e-05
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 2.22264673e-03
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 6.58708473e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 6.49850961e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.47030232e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.40804145e-03
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 5.39362547e-04
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 7.29180872e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 3.08788526e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 2.94117816e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 1.99811999e-03
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 3.84359652e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 4.49929075e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 2.61047011e-04
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.32829723e-06
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 6.04311994e-04
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 2.07338162e-04
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 5.78260468e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 6.52562885e-05
