
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 6.97095038e-06
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 3.36241907e-12
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.93616066e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 7.39098240e-08
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.52829307e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 4.87425241e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.45631265e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 8.56278382e-11
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.90344598e-10
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 7.05497238e-13
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 5.66573277e-09
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.40757725e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.49687332e-10
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 5.84740248e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 9.96538685e-11
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 4.79369788e-09
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.23815129e-12
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.50927749e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.12782611e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.92028858e-11
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 3.32883410e-09
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 8.69180838e-11
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 3.59571343e-17
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 1.59778705e-14
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 3.45046658e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.51942803e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 6.49762904e-13
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 9.56636992e-11
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 7.92231515e-13
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 3.81027698e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 3.65800275e-07
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 4.48087054e-11
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.67190672e-17
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 4.26759452e-17
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 2.86091705e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 7.30822568e-15
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 6.33880726e-11
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.63599438e-07
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.84905389e-08
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.43304449e-16
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.63127242e-19
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 2.98021502e-16
