
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.60302210e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 5.73422874e-08
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.06142175e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 3.03837478e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.20739231e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.49819840e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.28857864e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 6.11223854e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.81562772e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 4.49624116e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 5.60096716e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.44621994e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 3.66214259e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.38142053e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.59354201e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.35126877e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.18085088e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 2.23442640e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 5.20242611e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 9.26117494e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.57687958e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 9.06715840e-08
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.20199164e-10
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.90652502e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 7.69693003e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.92364791e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 2.45326115e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 5.07845584e-07
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 7.07131491e-08
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.40299671e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 4.82504493e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.74954832e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.81433801e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 7.07906303e-11
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 4.59532004e-07
