
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.10654412e-06
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.14372769e-12
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 5.29428106e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.62351388e-09
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 2.03873951e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 4.38573225e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 8.68484949e-06
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.35765617e-11
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.23596505e-11
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 5.00581361e-14
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 7.71758102e-10
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.47899652e-11
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.65156118e-11
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.77542645e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 6.07300876e-11
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 1.76089376e-09
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.14095582e-13
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 2.75510939e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.18056896e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.96580534e-12
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 6.95673519e-10
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 4.93241975e-11
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.07531197e-17
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.09138131e-15
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 7.88609039e-11
