
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 4.73241467e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.16930288e-08
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.57489868e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.87637743e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.05857097e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.67766950e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.84495465e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.95333563e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.51719801e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 7.92995947e-10
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.54121469e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.73646394e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.58182720e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.04321499e-11
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 7.56822374e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.78866979e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 4.14665324e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.44662053e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 9.14695702e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 3.93183663e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 3.91519031e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 9.14985776e-09
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.36762442e-11
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 4.81887807e-10
