
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.65969381e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 5.25963806e-08
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.20739888e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.97322640e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 4.75674169e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.46985898e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.34865375e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 5.81060711e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.76755133e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 4.13570689e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 5.51907746e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.33248061e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 3.48744038e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.26919045e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.46559032e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 8.77618390e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.10025242e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 2.07349316e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.57906499e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 8.70668604e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.19579789e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 8.30866256e-08
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.84791224e-10
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.58885047e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 7.06500174e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.57792254e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 2.29932029e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 4.76781906e-07
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 6.07132620e-08
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.30568468e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 4.25759799e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.52552361e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.56397615e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 6.29312991e-11
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 4.67949576e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 8.36937353e-10
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.11329605e-07
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 3.07367503e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.18874289e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 9.37449909e-11
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 9.45265977e-10
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 2.34639487e-07
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.20932646e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 4.28625299e-06
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 4.10380778e-07
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 1.26971019e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.26924778e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.34727631e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 5.75015369e-10
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 6.61379077e-11
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.75197070e-11
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 2.37217637e-06
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.96970905e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.23660036e-04
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 1.00640386e-06
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 3.90007614e-07
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 2.95792074e-06
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 2.53918497e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 2.23045280e-08
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 1.30135516e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 8.69409655e-10
