
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 4.22238066e-18
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 2.48068139e-24
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 7.92401886e-18
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 7.50273281e-25
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.43223886e-07
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 3.16410961e-07
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.11895460e-07
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 2.64011491e-24
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 8.27878754e-25
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 4.78641662e-27
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.40122033e-28
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.38229228e-29
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.57639015e-19
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 4.04033561e-29
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 6.69922246e-18
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 6.79128698e-15
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.97629448e-22
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 7.33446484e-30
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.60239182e-08
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 4.62656192e-22
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 5.88096083e-22
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 2.78780922e-31
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.20280494e-31
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 9.32035117e-25
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.51756236e-16
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 3.03930054e-15
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.90946565e-22
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.34269167e-28
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 9.20783643e-34
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 6.27245299e-06
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 5.72578408e-11
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, -4.63256555e-24
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.46666651e-32
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, -5.54996549e-30
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, -2.20795695e-16
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 3.57634775e-25
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, -1.21881105e-25
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.61167095e-20
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 4.07210995e-13
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 3.26178115e-26
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 2.00841429e-34
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.83543921e-32
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.04793551e-32
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 3.55507822e-30
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 7.17203369e-27
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 8.34628033e-10
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 9.74987779e-06
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.06812086e-05
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 8.77539134e-34
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.06120374e-31
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 3.68150344e-28
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 9.07896240e-30
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, -6.80720973e-31
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, -3.96771379e-31
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 6.69528751e-35
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 1.76480503e-35
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 3.38762637e-31
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, -5.63162887e-32
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, -9.51489668e-34
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 1.80075369e-13
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 3.20387942e-34
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, -1.69931465e-33
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 1.63501811e-28
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 3.12446563e-31
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 1.79152252e-13
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, -1.61031723e-31
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 5.89505386e-31
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.54547302e-36
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 3.43126542e-14
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 4.61616079e-09
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, -1.15969901e-33
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, -3.65265871e-35
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.42309962e-21
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.55480158e-34
