
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 2.86703340e-07
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.11120477e-13
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 3.66866770e-05
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 5.41644203e-13
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.03864595e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 2.49634068e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.23067357e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.19756234e-12
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.41474549e-12
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 6.65956192e-15
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.16700008e-11
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.01792348e-12
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.39623881e-12
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.69237170e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 5.44522153e-12
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 8.12024545e-11
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.22124372e-14
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.60905655e-09
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 2.55148893e-06
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.98565367e-13
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 1.34934994e-10
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 3.85424331e-12
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.16747170e-18
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 1.39067921e-16
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 6.65247935e-12
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.08411527e-10
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.92860191e-15
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.72764546e-11
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.37123445e-14
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 2.45054689e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 1.28836826e-08
