
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.19588323e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 6.25996051e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 3.30137686e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 6.43738313e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 7.86310935e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.00148267e-04
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.10287556e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 3.76915646e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 9.26488719e-05
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 5.38380164e-06
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 7.23800203e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.91678337e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.32631680e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 3.50280013e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 4.86221730e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.96311856e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 3.07144288e-09
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.41208476e-06
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 4.27431427e-04
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 5.37750602e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 2.37206870e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.53213972e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.57837155e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 4.49140230e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.56683705e-07
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.57949049e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 7.07178027e-04
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 3.80334066e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 3.24154273e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.99261665e-05
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 9.42590274e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.32356386e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.20907665e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.55992495e-06
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 6.14197850e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 7.51931584e-05
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 2.50255136e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.65739834e-05
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 2.58611224e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.34366658e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.22796462e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 3.09597738e-07
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.32272915e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 3.21761076e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 8.98144441e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.61459616e-06
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.34824077e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.08908489e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 2.81873858e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 9.13623467e-07
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 2.85626367e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.38436041e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 3.26655863e-04
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.98290110e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.70312996e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.79713988e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 4.24612692e-04
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 7.56681620e-05
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 4.76219657e-06
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.79565686e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 9.83619088e-08
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.95870715e-11
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 8.32728347e-06
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 5.43701753e-04
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.80891768e-11
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.85822469e-08
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.70205713e-03
