
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 2.53361301e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.12092110e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 1.53837209e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.11042420e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.47645978e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.03086091e-08
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.71470678e-08
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 7.03669066e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 4.35819601e-07
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 4.91096497e-09
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.32826409e-04
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 7.67605961e-05
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.40595890e-04
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.62750584e-05
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.46486885e-11
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 5.50712357e-05
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.98192569e-12
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 9.61255409e-10
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.88494891e-08
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 2.40940130e-06
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 6.62797684e-05
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 8.43128219e-05
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 6.53116729e-07
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.35868746e-07
