
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 7.01203884e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.43889442e-08
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.85232135e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 5.92733595e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 8.64228205e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.06363685e-11
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.04669259e-10
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 3.70017187e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 3.58280090e-08
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.00890867e-12
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 8.71614247e-08
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 2.11160281e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.49420930e-06
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.88392439e-08
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 6.53235278e-13
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 6.17677797e-05
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.14712412e-13
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.58684807e-14
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 8.29267384e-12
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 3.41413053e-09
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 2.44731928e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 5.48441778e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 6.20634140e-08
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 8.65171997e-12
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 5.88161044e-14
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 6.38720288e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 2.58396568e-11
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 9.41440976e-06
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.83742447e-05
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.26900654e-09
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.37548617e-04
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.12284182e-08
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 7.59798358e-09
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 7.06995296e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 2.35343277e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 7.40745729e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.50198786e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.13083032e-10
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 1.30217057e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.76951006e-16
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.17902329e-11
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 6.85804698e-14
