
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.80263058e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 8.36309511e-09
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 4.97676820e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.97619190e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 5.30400830e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 2.40342549e-13
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 4.27510527e-11
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.12013022e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 4.17907842e-09
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.90106702e-14
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.74915757e-09
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.10392884e-05
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 2.02392903e-06
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.79402715e-09
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 7.31523810e-14
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.43267528e-06
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 3.55619075e-15
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.81782811e-15
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.55540381e-13
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 1.16833654e-10
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 2.86796626e-06
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.64912360e-05
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.36464759e-08
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.04651273e-13
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.00110623e-15
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.09911907e-05
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 8.99142046e-12
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.93030382e-06
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 4.39439827e-06
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.34290426e-10
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.32528530e-05
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 3.72737341e-10
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.64868025e-09
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.69403461e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.95451364e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 3.58253045e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.10335022e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.43594624e-11
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 1.01315345e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 8.53262527e-18
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.63534984e-12
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.81117921e-15
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.73582134e-15
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 6.20077861e-12
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 2.60203087e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -2.27021700e-12
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 5.76641514e-06
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 6.34813659e-06
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 2.81251755e-06
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 8.42986542e-13
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 1.69733544e-14
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 8.60530894e-16
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 3.96379482e-06
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.18024313e-10
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 7.14223236e-10
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 3.49345830e-11
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 5.26213662e-14
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 4.17653578e-10
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 3.91894191e-11
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 3.48858826e-08
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.67470340e-14
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 3.22534106e-16
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.19051099e-14
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 9.39360568e-12
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.89136009e-15
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 7.61078625e-18
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 5.73014276e-08
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 2.41489103e-11
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 3.69338625e-18
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 3.64209715e-16
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 9.87673957e-06
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 8.66437408e-11
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 7.84160238e-06
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 8.89603780e-10
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.03009962e-12
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 4.25969483e-06
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 5.11323196e-06
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 2.45497904e-13
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 9.98845644e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 7.80536629e-06
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 5.23165333e-13
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 4.58440309e-06
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.02378972e-05
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 3.04878608e-06
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 2.06699824e-13
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.50852636e-10
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 1.10965001e-10
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.29518128e-06
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 3.50692748e-14
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.60552993e-12
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 9.35589828e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.50792266e-06
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.07176915e-10
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 3.34911677e-14
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 4.31815533e-05
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 1.34443526e-14
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 7.84711740e-11
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 3.16108901e-12
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 2.70364453e-10
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 3.18156208e-06
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 1.18083590e-05
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 3.84810998e-13
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.27248179e-09
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 1.44398782e-09
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 5.61029334e-10
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 1.99028733e-07
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 3.62522542e-06
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 1.05258787e-05
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.00545180e-12
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 1.09765087e-05
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 6.34674052e-06
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 7.98391996e-15
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.23236693e-05
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 4.20783954e-06
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 8.14561751e-11
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 7.55640173e-08
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.42049067e-10
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 5.03198105e-09
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 7.99121047e-10
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 6.24743576e-17
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.63529312e-11
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.76903279e-03
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 4.01315603e-09
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 1.46192748e-12
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.20885982e-10
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 1.58016683e-05
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 8.44123679e-06
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.13019451e-05
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.04676656e-09
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 3.54645805e-12
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 2.63157768e-12
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 7.34491915e-15
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 8.52830515e-14
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.47074820e-05
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 6.73704108e-06
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 1.74702700e-11
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 2.43320301e-06
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 4.59880894e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 3.55873676e-14
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 5.06639617e-06
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 9.83844184e-15
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 3.39471876e-06
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.10452474e-05
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 3.24091556e-15
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 2.23530092e-12
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 5.86681595e-16
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 3.02133978e-11
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 1.01935183e-10
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 1.05347724e-10
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 2.33774783e-15
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 1.48134831e-14
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 5.12586067e-12
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 1.41075780e-12
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 8.79473751e-12
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.01441178e-09
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 6.27051515e-04
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.76426493e-05
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.33908194e-13
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 7.91169300e-12
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 2.12766965e-13
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 1.09793702e-15
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 3.56497499e-14
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 5.50952791e-06
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 6.72795341e-06
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.17964428e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 7.31325997e-07
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 1.64661562e-14
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 2.86105001e-06
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 2.10200916e-13
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 3.56083063e-07
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.01727700e-14
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 2.37111945e-16
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 9.99378573e-17
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 5.21202128e-06
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 5.88694775e-06
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 2.64446735e-14
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 2.15017510e-17
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 8.62640535e-16
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 7.01245572e-12
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 6.26809238e-12
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 5.94284813e-07
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 1.71910581e-13
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 1.66553681e-11
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 4.26905082e-12
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 4.57703062e-15
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 1.49268972e-05
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 8.23953360e-06
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 4.75543384e-05
