
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 6.95603297e-11
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.96994711e-20
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 8.18468210e-11
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.47708965e-06
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 6.23552410e-07
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, -3.06041298e-37
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 8.52742533e-22
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 8.36765324e-09
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 6.96397925e-22
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, -4.09902218e-28
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 7.88335442e-33
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, -4.46645665e-10
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.94553971e-21
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.62565923e-30
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 8.25293180e-30
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 3.31425019e-13
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 7.30858752e-27
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.29132598e-26
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 6.28546530e-37
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 4.07169386e-33
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, -4.19530834e-11
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 5.72394887e-09
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 4.94557301e-26
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 3.98606971e-38
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 8.15561424e-35
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, -3.52943275e-09
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.10245792e-20
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.01661076e-13
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 3.68810668e-12
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.47508425e-31
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 5.35435719e-27
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 9.41426681e-27
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.16279685e-22
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 9.08279675e-19
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.96796022e-02
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.68445202e-20
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 2.24370922e-09
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.31656646e-29
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -7.71108716e-06
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 3.33271427e-32
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 4.06986345e-26
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 6.04212476e-35
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.96086832e-31
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 5.05804084e-36
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, -8.88963132e-06
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.42204323e-21
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 3.43555323e-10
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 9.53329082e-10
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 3.57124616e-12
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 6.57003445e-34
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -3.85446062e-28
