
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.42092016e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 3.63213371e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 7.18836454e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.10088189e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.38605938e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 5.60687482e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.29124955e-05
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.29763216e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 8.49839591e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 4.84587581e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.34987328e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 2.69671134e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 4.40783806e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.94022933e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 3.58831254e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 2.75870669e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 3.52253039e-07
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 6.66844062e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 6.53293217e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.41018700e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 2.76090368e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.57399399e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 4.07436301e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.27925575e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.11665135e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 2.74430402e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.58396373e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.51015602e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.52214610e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 9.22978972e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 8.77669081e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 6.03381731e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.56074509e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.48877254e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 8.24247956e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.02393974e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 2.48264126e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.81752273e-03
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 3.55331716e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 7.25949925e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 7.87850786e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 2.01072035e-05
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 8.19323454e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 9.27352533e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 2.47863214e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 2.86308787e-04
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.46506813e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 2.43894826e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 2.74735480e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 4.11681594e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 2.17821352e-07
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.07623015e-04
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 2.57703080e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 8.64115407e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 6.67668367e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.99186246e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 7.76586635e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 2.78015248e-03
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.68332190e-04
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 6.98922813e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 3.75396280e-06
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.80202242e-10
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 2.04752941e-04
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 4.22456255e-03
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.12441922e-08
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 3.07105779e-06
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 3.41706560e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.91917608e-03
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 3.25619418e-04
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.67339576e-09
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 2.46306229e-03
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.02105904e-02
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 2.43141549e-03
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 6.03403663e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.96303613e-03
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 2.55977223e-03
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 2.49155075e-03
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 2.22019225e-05
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 2.77508353e-03
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.47515156e-03
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 7.12176028e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 2.54081516e-03
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 2.68982910e-03
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.51625897e-03
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 3.22172085e-08
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.10226427e-03
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 6.46170956e-05
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.62781628e-03
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 4.04224877e-04
