
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 8.64349888e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.97086603e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 3.33733005e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.91921850e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.29508546e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 4.36371705e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 8.08053392e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.18549138e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 7.10422697e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.42067833e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.37361949e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 7.87528872e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.29941904e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.40833005e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 2.29350983e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 8.17101740e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.62873548e-07
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 5.31227415e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.53539721e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.08362965e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.05478126e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 6.25008077e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.32412742e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.12463441e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.63190089e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.12579425e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.61715606e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.92752911e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.66988827e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 6.76872034e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.01603102e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 5.29518165e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.16886940e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 3.61144157e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.89285183e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.97125319e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 8.03789590e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.83212280e-03
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 9.16646910e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 5.98170125e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 6.74783769e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.21594039e-05
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 7.48558193e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 8.20945203e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 2.20557349e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.37604948e-04
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 3.08379671e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 3.40714934e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.28873240e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 3.23830886e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 1.87243742e-07
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 3.03138979e-04
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 1.55969360e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 6.62772379e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 5.64238895e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.36001271e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 6.70591462e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.85925653e-03
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 7.72190324e-05
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 4.70072082e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 2.14355964e-06
