
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 6.08358168e-05
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.05153386e-11
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 5.85462567e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.84131566e-06
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.74038396e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.04069675e-21
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 2.61908095e-12
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 7.95728425e-08
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.27780148e-10
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.11162387e-17
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.27781887e-15
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.60437938e-08
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.14953316e-07
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.49945859e-15
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.66207465e-16
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 2.29127872e-09
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 7.96144664e-17
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.15633391e-16
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.34876859e-20
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 1.63703506e-15
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 5.15582910e-09
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 3.57602971e-07
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 8.80670883e-12
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 6.35683744e-23
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.50290019e-20
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 5.76944110e-08
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 8.90056746e-13
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.05303311e-09
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 9.24789045e-09
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 9.51356405e-15
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 2.64686103e-11
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 8.88445320e-15
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.13247822e-10
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.95045827e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.12557784e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 6.83814767e-12
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.02788118e-07
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.49969231e-17
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -5.51952544e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.41973500e-20
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 5.92250731e-16
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.69377784e-20
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.15892810e-17
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 6.86455025e-20
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, -1.20259838e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -4.67100750e-13
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.15317915e-08
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.35677922e-08
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 5.14991960e-09
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 3.69647693e-17
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -2.21321541e-18
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.14478927e-23
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 6.17263618e-09
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 2.28926009e-13
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 9.87820835e-16
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.09811136e-16
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 3.22540905e-21
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.29348760e-16
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 4.61709833e-14
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 7.14653614e-10
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.57762433e-19
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.10780815e-18
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 3.54953896e-20
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 7.64163942e-17
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 6.06503847e-17
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 3.43762422e-23
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 1.80409648e-12
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 3.51473547e-15
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, -2.18332891e-23
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 2.07834105e-19
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.75348404e-07
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.33455769e-18
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 6.96413949e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 3.14795390e-15
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.25451941e-17
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 5.95248162e-09
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.04798143e-08
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 4.39018831e-18
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 2.32477378e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.18271525e-08
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 3.14162001e-20
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 6.13966389e-09
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.22858310e-08
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.34441000e-09
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 9.51609858e-16
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 5.98677011e-16
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 1.31422908e-13
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.84275758e-09
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.24785050e-20
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 2.41489066e-13
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 3.85720539e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.46764512e-08
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 9.45092442e-12
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 4.12898355e-22
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 3.78028359e-10
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 6.90391122e-23
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.84482371e-13
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 2.99319771e-18
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 6.44315534e-14
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 5.48021095e-09
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.43821205e-07
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 2.00981910e-17
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.95445779e-10
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 7.92753111e-14
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 1.57359167e-17
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 1.28552835e-09
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 5.75382808e-09
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.41955598e-07
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 2.65559093e-14
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 2.98433804e-07
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.44791352e-08
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.63837414e-17
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.17369734e-06
