
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.28960455e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 4.81135167e-08
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.53039388e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.44525436e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 4.98363457e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.72229136e-10
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.76181980e-09
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 5.20716276e-06
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.14914769e-07
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 6.60367108e-11
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 5.25836322e-06
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.28526299e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.46948618e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.21265997e-07
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 3.69109864e-12
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 6.19221282e-06
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.87065749e-13
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 3.51911881e-12
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 3.21128429e-10
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 9.57148316e-08
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 9.56284021e-06
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.80700692e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.31701407e-07
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 7.69706632e-10
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.23876776e-12
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 4.15777686e-05
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.29953825e-10
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.41448902e-06
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.28644740e-06
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 3.92690147e-08
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 7.47245795e-04
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.29921062e-07
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.47084504e-08
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.18382903e-09
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 2.87881196e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.31369651e-10
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.47883976e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 7.55149809e-09
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 8.12535000e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 2.46684963e-15
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.19979776e-10
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 3.55438508e-12
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.47433530e-13
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 9.75284298e-09
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.65913618e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 6.01377498e-12
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 7.74413729e-06
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 5.50439427e-06
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 2.70284204e-06
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 7.49426299e-10
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 3.75849525e-12
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.35666278e-11
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 2.22350377e-06
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 3.54371776e-09
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 6.18040872e-07
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 3.46719489e-08
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 9.01351216e-11
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 7.01754601e-08
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 8.31921643e-09
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.03072432e-06
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.30613072e-11
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 3.55738151e-14
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 7.17112272e-11
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 9.08386966e-09
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.17051347e-13
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.79575576e-14
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 3.99156033e-06
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 9.95296401e-10
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 3.57003950e-13
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 9.94826915e-14
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 4.13518455e-06
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 7.42759667e-08
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 3.49453376e-06
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 2.50655404e-07
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.38899914e-09
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 2.24987525e-06
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 2.41610564e-06
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.80854859e-10
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 9.44375643e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.69602924e-06
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 6.57176891e-09
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 2.30853220e-06
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.39345982e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.77155686e-06
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 9.14256171e-12
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 8.44958166e-08
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 5.16337417e-09
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.41020462e-06
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.30086353e-09
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 7.81864920e-11
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 6.73041345e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 5.07728604e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.41238909e-09
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 6.59892904e-11
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 9.57042619e-04
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 8.51378135e-11
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.29078570e-09
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.41933953e-09
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.76651191e-08
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 2.36549681e-06
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 1.27873252e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 2.10225153e-08
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 5.06189402e-09
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 1.01719188e-07
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 4.27839751e-07
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 1.74888046e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 2.22237713e-06
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 1.02168024e-05
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 2.79141241e-11
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 4.11502060e-06
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 2.59247395e-06
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.84380527e-12
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.79939289e-05
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 3.91291405e-06
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.84017523e-10
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.94553181e-07
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 2.37962769e-08
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 4.14158734e-07
