
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 5.58995176e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.95453457e-08
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 9.80812729e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 7.65443547e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.70751858e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.14441875e-11
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.93959029e-10
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 4.28502208e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 5.68448435e-08
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.03232201e-12
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.71270324e-07
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 9.31019487e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 4.83911481e-06
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.82998760e-08
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.11294719e-12
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 3.08421470e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.32236100e-13
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.15570463e-13
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.38716425e-11
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.57715321e-09
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 8.00288166e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 8.92707263e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 8.83704629e-08
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 2.95417996e-11
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.62422173e-13
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 7.05919345e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.59634857e-11
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.29001146e-05
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 5.14915591e-05
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 5.23468380e-09
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 2.48537690e-04
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.52411851e-08
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 9.68604841e-09
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 7.84406318e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 2.48813108e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 9.03204109e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 7.34271773e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 8.15880641e-10
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 5.61978552e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 3.90901946e-16
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.12940776e-11
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 2.10333893e-13
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 5.05286425e-14
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 8.61148042e-10
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.57203098e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.63339752e-12
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 5.43362148e-06
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.36728813e-05
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 6.18455990e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 6.88927734e-11
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 6.91948831e-13
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 4.61811958e-13
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 9.69579705e-05
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 7.97878374e-10
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 4.58086724e-08
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 3.08348014e-09
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 6.31131649e-12
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.35648452e-08
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 9.90979077e-10
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.85916051e-07
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.10697757e-12
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 8.75646821e-15
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 3.00357807e-12
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.04210152e-09
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 4.92697280e-14
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 9.20115268e-16
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 9.90588092e-07
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 7.24551114e-11
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 4.46367856e-15
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.73026131e-14
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 3.51783616e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 7.87451615e-09
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 3.21413681e-05
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 4.17858921e-08
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 9.91831131e-11
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 5.38416207e-05
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 3.05557987e-05
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.66192997e-11
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 7.25047896e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 9.58309683e-05
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 2.36755116e-10
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.46887391e-05
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 9.35847813e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 1.45240920e-05
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 2.90578607e-12
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.20108226e-08
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 1.38369316e-09
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.81959680e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 3.07561789e-11
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 4.18064021e-11
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 9.59911040e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 5.39224457e-05
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 3.68286263e-10
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 4.55332343e-12
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 4.57149028e-04
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 2.81652653e-12
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.37958181e-10
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.87798624e-10
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 4.50492976e-09
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 3.99808865e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 8.85582704e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.84465412e-10
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 3.36059225e-09
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 2.89530888e-08
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 4.35928627e-08
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 2.64466158e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 1.89545113e-04
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 5.49373857e-04
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.24049746e-11
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 9.29919261e-05
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 3.65557135e-05
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.11693085e-13
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 4.76549321e-05
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.30282469e-05
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.75251494e-10
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.20078994e-07
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 4.16508605e-09
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.08408784e-07
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 1.57422875e-07
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 2.71840215e-14
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 7.35102465e-11
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 8.66662594e-04
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 6.11440010e-09
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 6.76830605e-11
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 2.04727665e-10
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 8.41443194e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 1.87702957e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.00852409e-03
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 4.24329150e-09
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 1.85977449e-11
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 9.87517401e-10
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 1.38278690e-12
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 1.84120514e-12
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 7.21900433e-05
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 8.95203499e-04
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 2.63717714e-10
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 6.83337748e-06
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 5.22957928e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 3.44442877e-11
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 3.01083310e-05
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.21778967e-11
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 8.11693666e-04
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 9.32729046e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 8.68450331e-13
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.55951210e-10
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 1.02543089e-13
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 2.87914270e-09
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 2.33387087e-09
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 3.38428924e-10
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 4.35867027e-13
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 1.64317149e-12
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 3.13346765e-10
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 2.90092290e-11
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 9.85306836e-11
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 2.69551776e-08
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 7.71841093e-04
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 3.87831911e-04
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.04247361e-12
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.01981874e-10
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 6.06910789e-12
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 4.01101170e-14
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 2.37641742e-12
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 3.34480901e-05
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 5.29711651e-05
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.54976696e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 8.34585750e-04
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 1.79855037e-11
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 6.57128228e-04
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 6.15537244e-13
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 4.96664006e-06
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.99552735e-11
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 2.40770945e-13
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 2.14714057e-13
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 9.54310817e-05
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 3.72666436e-05
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 3.94536556e-11
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 5.33182592e-15
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 3.11806706e-13
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 4.70991746e-10
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 1.10820630e-09
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.96131782e-06
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 2.12963449e-11
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 2.76817302e-11
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.72142968e-11
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 1.21788389e-13
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 5.22608498e-05
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 9.08584218e-04
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 4.13665948e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 1.19041004e-04
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 8.41513334e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 2.70834193e-04
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 4.40630465e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.87465703e-05
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 2.13258818e-06
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.17248378e-03
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 9.53654194e-07
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.37899280e-06
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 5.17673470e-07
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 1.84463486e-10
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 2.71864153e-09
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.98209545e-06
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 3.55040584e-07
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 6.37569315e-07
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 1.13332430e-06
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 4.62688970e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 1.04240269e-06
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.73966697e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 3.35755021e-06
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.71412287e-10
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 4.69515413e-07
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 3.24848748e-04
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 2.40285021e-06
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 1.35410410e-05
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 3.04507885e-05
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 3.56228120e-05
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 2.53631497e-05
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 8.03426083e-05
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -1.83785291e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 8.93029865e-05
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 8.32302612e-04
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 1.08870799e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 4.43469093e-04
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 4.86758072e-05
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 4.66730911e-04
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 2.45434698e-04
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.30392262e-04
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 8.09705583e-04
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 7.79693422e-04
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 9.73919668e-05
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 4.66113379e-05
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 5.47798627e-05
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 4.75912784e-05
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 1.09556911e-03
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 9.59973782e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.78450923e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 1.43134140e-03
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 1.03323767e-03
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 5.38619177e-04
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 1.02519779e-03
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 7.85215670e-05
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 2.18811081e-04
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 7.98598956e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 3.93231050e-04
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 1.67648867e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 4.46206286e-05
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.90108531e-05
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 2.77507643e-05
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 2.82883448e-05
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 2.19357626e-05
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 3.67268913e-05
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.33932333e-05
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 2.85634342e-05
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 1.90978244e-04
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.77681921e-04
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.93507236e-04
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.45991351e-06
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 5.18733486e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 6.10178722e-06
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 1.22000117e-07
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.26640716e-05
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 2.61606687e-07
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 4.01437001e-06
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 2.76649530e-06
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 5.45346620e-06
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 7.58022793e-07
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 7.16034905e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.27892927e-04
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 2.34662060e-04
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 7.18320720e-04
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 2.44335970e-04
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 2.70232392e-09
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 1.11993799e-07
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 1.83963369e-08
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 3.52801248e-06
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 8.94067307e-06
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 2.52522361e-11
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 1.36805966e-11
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 1.24146382e-09
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 5.96904887e-11
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 3.60542568e-11
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 3.66911536e-07
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 2.46126074e-05
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 2.97822389e-05
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 5.17609988e-06
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 4.37893647e-07
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 1.46180910e-05
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 1.92108610e-06
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 3.61419561e-10
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 1.04174855e-08
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 4.95927179e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.98713337e-06
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 1.80130746e-06
