
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.14443156e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.60723062e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 1.08623626e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.01955456e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.60396926e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.42432074e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 3.38168547e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 9.01169493e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 3.13665747e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.90488481e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 9.38357692e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.39904267e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 2.85526748e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 5.10730268e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.06720588e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.13681622e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 4.33796039e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.42860842e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.80245068e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 7.77488603e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.34749920e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.29918742e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.55523037e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 9.25924629e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.26289455e-06
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 6.27901580e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.58833675e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.09773781e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.27890869e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.44839204e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.45880394e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 3.53889912e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.09470721e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.06750113e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.12359726e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 9.43382387e-04
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.44592882e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.24431312e-04
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 6.18479506e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 3.29178594e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 3.88319040e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 2.76490459e-06
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 3.94732025e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 6.50607049e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.38247188e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.23887485e-05
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.22602866e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.29319204e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.36336754e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.92191851e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 9.64596794e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 8.18012777e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 1.37333584e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 4.20159751e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 3.96124972e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 3.29626747e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 3.38572217e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 4.39570431e-04
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.82196763e-05
