
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.81459749e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.05389358e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.75957290e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.52417761e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.66250090e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 5.32051490e-04
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 2.56126714e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.55116420e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.70794359e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.21075136e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 9.16920975e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.53755990e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.04532223e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 4.91566164e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 7.46265993e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.40601781e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 2.33402417e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.24321195e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.52102136e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 7.09393935e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.34822738e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.62666151e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.28163458e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 7.71983527e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.11337738e-06
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.51159463e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 2.48836633e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.54729770e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.62774615e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.09848363e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 9.75825172e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.84646195e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.01379373e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.02607702e-06
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 6.73830211e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 3.30204610e-04
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.66513072e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.22054887e-04
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 3.16280778e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 2.42316167e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.55776649e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 9.79726906e-07
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.75568390e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 5.42813446e-03
