
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 2.65885552e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 7.02373484e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 4.03449849e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.33514206e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.23689929e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.60336334e-04
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.38895359e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.19471515e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.09389221e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 6.68302437e-06
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 8.10891204e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.99712444e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.31643896e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 3.96930333e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 5.56427793e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 6.11486263e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 5.18190912e-09
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 5.78015124e-06
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 6.31194445e-04
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 5.80824453e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 6.99569238e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 3.95354553e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.84528039e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 5.24141453e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.58416287e-07
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 7.79774098e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.02367357e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.10821298e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.03914307e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 4.03609702e-05
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 8.64392519e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.70414348e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.48930832e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.92519497e-06
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 6.29255056e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.05857565e-04
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 6.50557282e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 4.98200643e-05
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 3.85673484e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.65118232e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.50027427e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 4.01096173e-07
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.65299430e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 3.76120466e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.52515317e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 2.23474922e-06
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.30849204e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.38182181e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 8.43008922e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.02683634e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 3.60915280e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 3.13315686e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 9.86034516e-04
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 2.26314782e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 2.00234447e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.97306345e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 6.50350412e-04
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 9.37734512e-05
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 5.93796176e-06
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.97649006e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.27874074e-07
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 2.23238043e-11
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.18621338e-05
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 7.13109621e-04
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 4.85367788e-11
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 2.72327121e-08
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.79855682e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 6.27437257e-05
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.99551268e-05
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 3.20970306e-10
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.02509698e-03
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 5.61326416e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.31533004e-03
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 2.64645298e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 9.90535773e-05
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 1.01036555e-03
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.09796401e-03
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 4.31535364e-06
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.06189644e-03
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.10501912e-03
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.53384826e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 1.04742520e-03
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 3.66547174e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 1.26582442e-03
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 6.64166611e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.78996110e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 2.18999367e-06
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 8.92344979e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 3.71486676e-05
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.98241767e-09
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 2.70576166e-08
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 7.39521114e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.59676742e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 1.53186871e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 8.66801012e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 2.91869603e-03
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 7.79391414e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 6.98578253e-04
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.18270991e-05
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 8.96014331e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 4.44521749e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 5.45161834e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.99155943e-07
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 9.78614771e-05
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 5.37245767e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 1.13356757e-04
