
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 5.50114969e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 2.00568902e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 7.93253275e-06
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.71918917e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.00698402e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 5.79131374e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 1.56537153e-05
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 2.94177134e-05
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 3.83066919e-07
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.07617336e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 3.22539963e-05
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.06463434e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.02225579e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.09987603e-07
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 4.77498281e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 6.28510970e-05
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 5.74447622e-05
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.09880283e-07
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 3.88755652e-05
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.53946291e-06
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 4.84767179e-06
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 8.16432291e-08
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 5.34364335e-05
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.18670282e-05
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.02962634e-08
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 7.86693022e-08
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 2.58158821e-07
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 5.31952901e-05
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 3.37058009e-04
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.44594858e-04
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 3.84858984e-04
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 4.49955463e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 1.01079146e-04
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 6.23296801e-05
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 6.00177685e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 3.11495503e-04
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 6.98324366e-05
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 3.41810555e-05
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 4.59843150e-08
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 4.85751634e-08
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 8.49447929e-07
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 9.40896189e-06
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 7.92532683e-06
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 1.22151403e-06
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 6.14667006e-05
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.20468054e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 5.97564067e-05
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 1.04246328e-06
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 4.92224171e-05
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 5.17399144e-07
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 2.36100277e-05
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 5.01496106e-05
