
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.13231584e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 4.49220272e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.23722348e-04
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.88520455e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.39670374e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.97337285e-04
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 3.20343825e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.81495096e-04
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 1.06296930e-05
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 2.33615487e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.06873413e-04
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.57981820e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.87657122e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 5.33346508e-07
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.95248484e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.32074565e-04
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.33204841e-04
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 2.84527368e-06
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.75744266e-04
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 4.72282991e-05
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 2.44970197e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 9.51327024e-07
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 2.07293648e-04
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.37528783e-04
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.26513029e-07
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 4.12246834e-07
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 4.13600628e-06
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.36122719e-04
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.46807700e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.39054912e-03
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.87636667e-03
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 3.45753739e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 1.66266121e-03
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.31695226e-04
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.21599655e-07
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.69231829e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 9.06934962e-04
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.30747547e-04
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 3.13872829e-06
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 8.36207050e-07
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 9.57517659e-06
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 3.38134763e-04
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 9.97639945e-05
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 1.29535592e-05
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 1.34513306e-04
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.08348334e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.30987755e-04
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 1.96975707e-05
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.51693355e-04
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 1.20926532e-04
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 6.02916582e-04
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.36474686e-04
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.61803400e-05
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 1.33503607e-04
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 2.01985571e-07
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 7.44235585e-05
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 1.36326926e-04
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.38619987e-04
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 1.01786291e-05
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 4.19699907e-04
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 3.10196279e-04
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 1.78589660e-04
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 2.92571494e-04
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 3.58998805e-04
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 4.00774205e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 2.57694139e-03
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 1.00258309e-02
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 3.17801118e-06
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 9.73020215e-04
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 1.08555832e-05
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 2.64982169e-04
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 4.14411945e-04
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 9.77469335e-06
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 4.91293051e-08
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 1.27359570e-04
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 1.43041194e-04
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 4.68016708e-07
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 1.98874949e-03
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 2.35507439e-04
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 2.09545846e-07
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 1.66310056e-04
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 1.59577161e-04
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 1.19698007e-09
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.73302760e-04
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 1.39452197e-04
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 4.71325511e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.33377704e-04
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 1.31105044e-04
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 2.83597881e-04
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 1.23817284e-04
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 1.83525161e-04
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 3.43310205e-07
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 4.23028496e-06
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.18540455e-09
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.74180826e-03
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 2.99127387e-05
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 1.02598264e-07
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 5.28920755e-05
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 7.82072078e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 1.37743264e-04
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 1.84837671e-04
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 1.32699497e-04
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.71352644e-04
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.06380331e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 6.25336601e-04
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 1.60977244e-04
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 1.25346327e-04
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 9.03875407e-05
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 1.07558444e-03
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 3.47479770e-04
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 6.93943167e-11
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 1.45370814e-06
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 1.81359472e-04
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 1.26906874e-04
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 1.54496884e-04
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 1.54182824e-04
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 7.85965639e-08
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 5.91468961e-06
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 8.63323547e-03
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 1.27201220e-05
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 1.35733769e-03
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 5.66807357e-05
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 5.51290532e-06
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 2.35823649e-07
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 3.73281632e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 1.22741340e-05
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 5.83017300e-06
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 1.31283959e-04
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.33590118e-04
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 1.32169909e-04
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 2.43548275e-04
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 1.35312308e-04
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 1.51995919e-04
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 1.55057700e-04
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 1.73609095e-07
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 2.20989295e-05
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 4.56802374e-11
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 1.15926007e-07
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 2.26466407e-04
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 8.16184154e-04
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 1.92244595e-04
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 2.52906466e-04
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 3.05236904e-06
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 6.81693142e-04
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 6.76943571e-04
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 1.12488908e-06
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 7.67654001e-06
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 5.79925370e-04
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 4.04009988e-05
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 3.26551781e-05
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 1.31604463e-06
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, -1.12443499e-09
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 4.40622216e-06
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 4.06993394e-07
