
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 4.31022840e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 7.51983534e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 8.99270969e-09
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 4.03519989e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 8.51870027e-06
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 3.23722015e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 1.71817851e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 3.04175707e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 9.06667796e-11
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 2.65101444e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 3.47169248e-07
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.88976196e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.72146433e-03
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.10021436e-09
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 2.09233644e-06
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.37018592e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 4.43349251e-08
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.31219924e-10
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 3.84708159e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.95147654e-09
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 5.35487992e-08
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 9.53529811e-10
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 3.93702173e-08
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.00296847e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 2.88578935e-11
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 8.18928647e-10
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 7.44998396e-10
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 4.81685847e-09
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 6.06038270e-07
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.17446497e-07
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.68618283e-06
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 2.23934976e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 2.87059425e-08
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 7.80050158e-09
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 9.26707777e-09
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 3.23940782e-07
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 5.77426604e-08
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.66483749e-09
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 4.71290671e-12
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 2.28869104e-10
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 1.05531885e-08
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 4.17586898e-09
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 2.24918146e-08
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 6.23757668e-09
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 4.15880947e-08
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 8.89366333e-07
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 5.96720406e-09
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 5.69341185e-10
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 5.37342570e-09
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 1.01175657e-09
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 7.15135906e-09
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.05743652e-06
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.76198223e-10
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 2.33902373e-08
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 5.50300083e-11
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 4.91625904e-08
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 2.31065371e-08
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 2.18632525e-08
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 4.21696367e-09
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 7.53400045e-08
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 7.07114083e-08
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 6.32186357e-08
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 1.48702304e-06
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 3.11162179e-10
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 1.65804082e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 1.11758925e-06
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 2.66941194e-03
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 1.84426474e-09
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 2.72300653e-08
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 4.04191036e-09
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 9.32957089e-09
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 5.79100288e-06
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 9.90911520e-11
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 5.17887844e-10
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 1.09339753e-10
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 4.93398211e-09
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 1.75522888e-12
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 9.31795352e-09
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 3.49497498e-09
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 4.36524455e-10
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 7.29501664e-07
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 2.13245137e-08
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 1.94369938e-14
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.75711534e-07
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 3.42498430e-09
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 3.02240835e-07
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.73855511e-07
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 4.44438797e-09
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 1.59081370e-09
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 7.52715835e-07
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 1.08563512e-10
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 7.25775759e-11
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 3.63190233e-09
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 6.08964918e-14
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.12757711e-07
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 3.02877806e-10
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 3.02347551e-08
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 2.43610028e-11
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 7.97696630e-05
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 7.64249730e-09
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 6.42168541e-10
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 2.22364154e-08
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.04111333e-08
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.84652913e-06
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 1.70517946e-08
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 7.18566717e-09
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 4.83311737e-08
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, -3.95018615e-05
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 2.89409154e-08
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 5.76944548e-10
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 3.46740216e-16
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 1.00521200e-08
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 1.62324154e-10
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 6.45578950e-07
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 1.40722977e-06
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 5.94295955e-08
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 8.03693917e-11
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 3.78445941e-10
