
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.71418724e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 2.03020478e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.12107843e-04
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 4.35532565e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 3.12332704e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 4.19781805e-04
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 7.04145001e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 2.28562232e-04
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 4.80843592e-04
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 6.57914206e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.19039658e-04
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.51533784e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 2.57821046e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.40637473e-06
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 9.80178011e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 3.14581732e-04
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 3.24068096e-04
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 7.60698240e-05
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 2.72510457e-04
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 6.16810808e-04
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 6.05338137e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 1.83085976e-05
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 5.53764694e-04
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.11116804e-04
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 5.88167359e-06
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 7.04128661e-06
