2.12144232,1.68305111,-0.494864464,0.00274650496
-1.20340741,0.667326331,0.166558012,0.00114204001
-0.188030735,0.619785309,-2.74687767,0.00140300277
0.402669221,0.506385148,-0.782580137,0.00131496508
-1.4103415,0.628756762,-1.75789106,0.00168477814
-1.26232195,0.729396522,-3.4725101,0.000329826551
2.97751522,0.158059955,-0.049319163,0.00279897847
2.98500681,0.167193204,0.0353220254,0.00321080047
2.95215845,0.13445805,-0.0612632185,0.00227695494
1.54264379,0.312576532,-0.938261509,0.00016164055
0.5603109,0.434348255,0.434177369,0.000133927271
2.89935803,0.0966013595,0.00925626326,0.0425462388
2.92481184,0.11788822,0.0556783229,0.0150012709
2.91402721,0.107060447,-0.0436960943,0.0151186157
2.91331124,0.0916108564,-0.0273980107,0.000468634564
2.91201425,0.0833337978,-0.011409454,0.000983026344
2.92538381,0.118805975,-0.0544466786,0.0195385199
2.9370501,0.131328061,0.0609781072,0.0207612049
2.9143908,0.0804470554,0.00482943933,0.00016278711
2.90427876,0.10065642,0.028327385,0.022223061
2.90187597,0.0986284316,-0.0127955135,0.0341696553
2.90837955,0.125106633,0.0134903202,0.359417856
0.907295763,0.389923155,-0.0121920621,0.000256744708
-0.224232286,0.506521463,0.991613567,0.000433568901
-0.0969343185,0.465745658,0.254672855,0.000832885155
0.929535449,2.98984575,-0.135566726,0.00406259019
-0.0793268085,3.03277493,0.303455859,0.00340290321
1.27225506,2.94191837,-0.717935205,0.00108320464
0.149476275,2.89412594,-1.76183617,0.00039638771
0.695842803,2.90719247,-1.07623672,0.00268454314
1.66062188,0.250095695,-0.297913939,0.000186229576
1.11599159,0.447266489,-1.53401721,0.000415323972
0.978940666,0.362070173,-0.824974,0.000757275731
1.29394937,0.286030442,-0.774867415,0.000302006199
2.93682146,0.13171877,-0.0602188595,0.0178155638
2.95270181,0.119524568,-0.0607867688,0.000173105771
2.96261096,0.151015043,-0.0583176278,0.006281571
2.96869922,0.132172167,-0.0610929206,0.000300186715
3.00077987,0.167218432,0.00986327045,0.000252100581
2.96021461,0.159755155,0.0542998314,0.0430924371
2.99696994,0.16218698,0.0260096826,0.000287023402
2.97384334,0.16805239,0.0450302623,0.0144268051
2.98787689,0.153838336,0.0434104353,0.000267284398
2.98374653,0.178094491,0.0256144516,0.0114084035
2.97727656,0.144102603,-0.0538323373,0.00037989812
0.874368012,0.596392989,-3.41082978,0.000309083494
-1.42699361,0.598378062,-2.65960646,0.00084877311
-0.634307802,0.594660819,-1.25740397,0.00344209652
-2.26303959,0.699482679,-1.81810725,0.000169860228
-0.713983536,0.6188097,-2.18710208,0.00200822158
-1.20922899,2.91123772,-1.04083681,0.000527159835
-1.64296079,0.661777198,-1.20419455,0.00123941386
-0.953913808,0.532488346,1.1532172,0.000367576198
1.17907,0.481732041,-2.50014544,0.000184799705
