2.12144232,1.68305111,-0.494864464,0.000795270898
2.97751522,0.158059955,-0.049319163,0.000824748771
2.98500681,0.167193204,0.0353220254,0.000939293008
2.95215845,0.13445805,-0.0612632185,0.000628607231
2.89935803,0.0966013595,0.00925626326,0.011647285
2.92481184,0.11788822,0.0556783229,0.00434751436
2.91402721,0.107060447,-0.0436960943,0.00403520511
2.91201425,0.0833337978,-0.011409454,0.000266882562
2.92538381,0.118805975,-0.0544466786,0.0051518213
2.9370501,0.131328061,0.0609781072,0.00611580443
2.90427876,0.10065642,0.028327385,0.00626751594
2.90187597,0.0986284316,-0.0127955135,0.0092599811
2.90837955,0.125106633,0.0134903202,0.0986253694
2.93682146,0.13171877,-0.0602188595,0.00479780929
2.96261096,0.151015043,-0.0583176278,0.00171584706
2.96021461,0.159755155,0.0542998314,0.0122095048
2.97384334,0.16805239,0.0450302623,0.00418548053
2.98374653,0.178094491,0.0256144516,0.00329714967
2.97727656,0.144102603,-0.0538323373,0.000123772756
2.95093012,0.145608857,0.0604862049,0.00652886461
2.98636031,0.182388529,0.00864343718,0.00833167043
2.94710255,0.163739711,0.0418092832,0.0817594603
2.92700911,0.144279838,-0.0451927967,0.0829751417
2.91077185,0.126156971,0.0309541542,0.0869695321
2.89894748,0.11432822,0.00420081243,0.0714566037
2.91052008,0.127626121,-0.0038303039,0.102192186
2.91302109,0.106848888,0.0425948389,0.00434378628
2.9201951,0.140398398,0.00705413148,0.10317757
2.92278218,0.138563961,0.0257017855,0.102165021
2.91958666,0.133627161,0.0386808887,0.0879677907
2.91822386,0.134306952,-0.0343293771,0.0945440531
2.95614362,0.174781263,-0.028680753,0.0874722824
2.93783021,0.156305298,-0.0231452063,0.102904104
2.93912601,0.157163098,-0.0460027307,0.0787085071
2.94037628,0.160421386,0.0173350591,0.103132054
2.93736362,0.155218959,0.0388359353,0.0957186446
2.95593143,0.170076326,0.0318312161,0.0894193053
2.98298287,0.178127319,-0.0264279135,0.00522452313
2.98763847,0.181153446,-0.00833226554,0.00540566584
2.92584395,0.142989382,0.0425559282,0.08939372
2.95118308,0.170494169,0.00485820649,0.10244868
