23.08613, (0.5177, 1.6900, 0.7874), (0.0213, -0.1464, 0.9890)
23.19761, (0.5171, 1.6906, 0.7931), (0.0205, -0.1491, 0.9886)
23.31969, (0.5180, 1.6904, 0.7964), (0.0108, -0.1454, 0.9893)
23.43391, (0.5163, 1.6914, 0.7995), (0.0061, -0.1421, 0.9898)
23.55103, (0.5163, 1.6927, 0.8013), (0.0020, -0.1362, 0.9907)
23.65527, (0.5167, 1.6929, 0.8022), (-0.0013, -0.1332, 0.9911)
23.76765, (0.5167, 1.6931, 0.8035), (-0.0053, -0.1326, 0.9912)
23.88086, (0.5178, 1.6930, 0.8033), (-0.0071, -0.1339, 0.9910)
23.98995, (0.5194, 1.6931, 0.8027), (-0.0080, -0.1326, 0.9911)
24.10644, (0.5211, 1.6928, 0.8022), (-0.0057, -0.1352, 0.9908)
24.22442, (0.5222, 1.6928, 0.8012), (-0.0076, -0.1361, 0.9907)
24.34161, (0.5236, 1.6926, 0.7990), (-0.0126, -0.1357, 0.9907)
24.44815, (0.5239, 1.6931, 0.7962), (-0.0290, -0.1368, 0.9902)
24.5589, (0.5244, 1.6929, 0.7920), (-0.0625, -0.1373, 0.9886)
24.68105, (0.5257, 1.6926, 0.7869), (-0.1169, -0.1380, 0.9835)
24.80484, (0.5282, 1.6921, 0.7808), (-0.1927, -0.1390, 0.9713)
24.91651, (0.5266, 1.6909, 0.7740), (-0.2979, -0.1347, 0.9450)
25.02798, (0.5213, 1.6904, 0.7650), (-0.4150, -0.1387, 0.8992)
25.14498, (0.5110, 1.6894, 0.7560), (-0.5149, -0.1416, 0.8455)
25.27052, (0.4958, 1.6864, 0.7445), (-0.6158, -0.1503, 0.7734)
25.37424, (0.4760, 1.6849, 0.7306), (-0.7054, -0.1572, 0.6912)
25.48646, (0.4525, 1.6854, 0.7141), (-0.7837, -0.1572, 0.6010)
25.60156, (0.4276, 1.6864, 0.6962), (-0.8418, -0.1546, 0.5172)
25.71039, (0.4027, 1.6875, 0.6749), (-0.8853, -0.1491, 0.4405)
25.82546, (0.3781, 1.6880, 0.6521), (-0.9188, -0.1393, 0.3694)
25.94522, (0.3520, 1.6869, 0.6273), (-0.9482, -0.1389, 0.2859)
26.06404, (0.3345, 1.6868, 0.6078), (-0.9670, -0.1354, 0.2158)
26.16855, (0.3197, 1.6870, 0.5978), (-0.9749, -0.1276, 0.1823)
26.28971, (0.3058, 1.6856, 0.5983), (-0.9751, -0.1388, 0.1731)
26.40286, (0.2988, 1.6850, 0.6072), (-0.9710, -0.1483, 0.1874)
26.52277, (0.2988, 1.6848, 0.6185), (-0.9620, -0.1554, 0.2243)
26.62439, (0.3021, 1.6854, 0.6276), (-0.9554, -0.1540, 0.2521)
26.73789, (0.3062, 1.6857, 0.6341), (-0.9542, -0.1536, 0.2568)
26.86007, (0.3110, 1.6859, 0.6419), (-0.9503, -0.1544, 0.2703)
26.98184, (0.3147, 1.6861, 0.6489), (-0.9468, -0.1552, 0.2820)
27.08416, (0.3180, 1.6862, 0.6543), (-0.9456, -0.1579, 0.2846)
27.20732, (0.3214, 1.6865, 0.6578), (-0.9473, -0.1575, 0.2791)
27.32327, (0.3239, 1.6867, 0.6609), (-0.9469, -0.1567, 0.2808)
27.43003, (0.3269, 1.6866, 0.6650), (-0.9434, -0.1579, 0.2916)
27.54174, (0.3326, 1.6879, 0.6723), (-0.9317, -0.1543, 0.3287)
27.65356, (0.3407, 1.6883, 0.6858), (-0.8978, -0.1537, 0.4127)
27.779, (0.3532, 1.6882, 0.7044), (-0.8386, -0.1575, 0.5215)
27.88767, (0.3684, 1.6886, 0.7219), (-0.7663, -0.1559, 0.6233)
27.99953, (0.3862, 1.6886, 0.7383), (-0.6808, -0.1558, 0.7157)
28.11987, (0.4051, 1.6886, 0.7527), (-0.5922, -0.1528, 0.7912)
28.24821, (0.4292, 1.6877, 0.7677), (-0.4963, -0.1486, 0.8553)
28.35693, (0.4495, 1.6872, 0.7773), (-0.4274, -0.1452, 0.8923)
28.46819, (0.4688, 1.6866, 0.7855), (-0.3723, -0.1433, 0.9170)
28.58055, (0.4878, 1.6853, 0.7924), (-0.3159, -0.1465, 0.9374)
28.70172, (0.5042, 1.6860, 0.7977), (-0.2550, -0.1426, 0.9564)
28.80519, (0.5179, 1.6854, 0.8019), (-0.2042, -0.1426, 0.9685)
28.9274, (0.5273, 1.6869, 0.8067), (-0.1580, -0.1396, 0.9775)
29.041, (0.5338, 1.6876, 0.8087), (-0.1326, -0.1387, 0.9814)
29.15175, (0.5377, 1.6874, 0.8102), (-0.1203, -0.1394, 0.9829)
29.27262, (0.5407, 1.6869, 0.8095), (-0.1274, -0.1450, 0.9812)
29.39597, (0.5420, 1.6869, 0.8072), (-0.1434, -0.1439, 0.9791)
29.51206, (0.5406, 1.6864, 0.8037), (-0.1752, -0.1440, 0.9739)
29.61968, (0.5352, 1.6857, 0.7992), (-0.2324, -0.1442, 0.9619)
29.73056, (0.5226, 1.6854, 0.7936), (-0.3294, -0.1492, 0.9323)
29.84259, (0.5054, 1.6854, 0.7850), (-0.4475, -0.1518, 0.8813)
29.96167, (0.4853, 1.6848, 0.7728), (-0.5711, -0.1511, 0.8068)
30.06749, (0.4647, 1.6833, 0.7561), (-0.6945, -0.1558, 0.7024)
30.1805, (0.4419, 1.6838, 0.7368), (-0.8032, -0.1598, 0.5738)
30.30246, (0.4194, 1.6851, 0.7161), (-0.8859, -0.1616, 0.4348)
30.42621, (0.4021, 1.6850, 0.6974), (-0.9350, -0.1673, 0.3128)
30.53549, (0.3870, 1.6845, 0.6775), (-0.9705, -0.1672, 0.1738)
30.64701, (0.3761, 1.6848, 0.6614), (-0.9840, -0.1660, 0.0643)
30.76381, (0.3667, 1.6850, 0.6485), (-0.9866, -0.1630, -0.0099)
30.87098, (0.3575, 1.6848, 0.6385), (-0.9856, -0.1622, -0.0485)
30.99287, (0.3480, 1.6849, 0.6292), (-0.9843, -0.1660, -0.0598)
31.1055, (0.3409, 1.6848, 0.6214), (-0.9842, -0.1682, -0.0562)
31.22783, (0.3346, 1.6844, 0.6144), (-0.9835, -0.1747, -0.0471)
31.34013, (0.3301, 1.6843, 0.6083), (-0.9837, -0.1756, -0.0385)
31.45122, (0.3252, 1.6845, 0.6017), (-0.9839, -0.1752, -0.0363)
31.57524, (0.3190, 1.6840, 0.5942), (-0.9839, -0.1759, -0.0326)
31.69683, (0.3113, 1.6832, 0.5863), (-0.9833, -0.1794, -0.0311)
31.80846, (0.3042, 1.6816, 0.5781), (-0.9823, -0.1843, -0.0328)
31.92071, (0.2960, 1.6797, 0.5708), (-0.9806, -0.1945, -0.0258)
32.04226, (0.2852, 1.6777, 0.5655), (-0.9803, -0.1975, -0.0092)
32.17052, (0.2703, 1.6777, 0.5636), (-0.9798, -0.1997, -0.0074)
32.28222, (0.2521, 1.6776, 0.5654), (-0.9798, -0.2000, -0.0089)
32.40142, (0.2246, 1.6766, 0.5708), (-0.9796, -0.1997, -0.0238)
32.51262, (0.1946, 1.6753, 0.5804), (-0.9787, -0.2013, -0.0407)
