16.72256, (1.2836, 1.7003, -0.6390), (-0.1443, -0.2878, -0.9468)
16.83339, (1.2924, 1.7028, -0.6398), (-0.1244, -0.2733, -0.9538)
16.95132, (1.3072, 1.7016, -0.6439), (-0.0637, -0.2834, -0.9569)
17.05808, (1.3265, 1.6962, -0.6469), (0.0142, -0.3023, -0.9531)
17.1825, (1.3507, 1.6871, -0.6558), (0.0916, -0.3401, -0.9359)
17.29527, (1.3724, 1.6731, -0.6707), (0.1372, -0.4147, -0.8995)
17.42726, (1.3952, 1.6646, -0.6949), (0.1908, -0.4670, -0.8634)
17.53871, (1.4033, 1.6624, -0.7248), (0.2043, -0.4773, -0.8547)
17.66135, (1.4056, 1.6572, -0.7667), (0.2229, -0.4894, -0.8431)
17.78375, (1.4004, 1.6512, -0.8232), (0.2481, -0.4962, -0.8320)
17.89684, (1.3888, 1.6469, -0.8846), (0.2680, -0.4955, -0.8262)
18.01676, (1.3757, 1.6533, -0.9538), (0.2823, -0.5063, -0.8149)
18.12945, (1.3702, 1.6541, -1.0150), (0.3131, -0.4906, -0.8132)
18.25525, (1.3784, 1.6584, -1.0592), (0.3683, -0.5115, -0.7763)
18.37673, (1.3905, 1.6577, -1.0953), (0.4351, -0.5014, -0.7479)
18.49768, (1.4081, 1.6532, -1.1230), (0.4874, -0.5155, -0.7048)
18.59856, (1.4342, 1.6483, -1.1455), (0.5470, -0.5189, -0.6569)
18.72256, (1.4672, 1.6412, -1.1698), (0.5562, -0.5368, -0.6345)
18.83564, (1.5076, 1.6418, -1.1952), (0.5560, -0.5506, -0.6227)
18.95319, (1.5521, 1.6461, -1.2216), (0.5663, -0.5521, -0.6120)
19.05858, (1.5945, 1.6473, -1.2427), (0.5974, -0.5387, -0.5941)
19.17084, (1.6268, 1.6496, -1.2574), (0.6230, -0.5403, -0.5656)
19.29403, (1.6551, 1.6562, -1.2671), (0.6711, -0.5174, -0.5309)
19.40737, (1.6774, 1.6554, -1.2697), (0.7346, -0.5080, -0.4498)
19.52587, (1.6963, 1.6502, -1.2760), (0.7843, -0.5117, -0.3508)
19.63818, (1.7138, 1.6506, -1.2854), (0.8286, -0.5064, -0.2388)
19.7568, (1.7320, 1.6508, -1.3005), (0.8596, -0.4942, -0.1295)
19.8735, (1.7550, 1.6550, -1.3240), (0.8667, -0.4983, -0.0237)
19.99543, (1.7783, 1.6604, -1.3485), (0.8700, -0.4890, 0.0633)
20.1075, (1.7973, 1.6631, -1.3674), (0.8652, -0.4855, 0.1253)
20.23005, (1.8158, 1.6614, -1.3822), (0.8538, -0.4811, 0.1988)
20.36191, (1.8290, 1.6574, -1.3892), (0.8182, -0.5045, 0.2758)
20.46465, (1.8377, 1.6542, -1.3937), (0.7840, -0.5217, 0.3363)
20.57969, (1.8414, 1.6519, -1.3924), (0.7484, -0.5303, 0.3983)
20.69533, (1.8417, 1.6477, -1.3839), (0.7030, -0.5440, 0.4582)
20.79942, (1.8370, 1.6460, -1.3673), (0.6548, -0.5514, 0.5168)
20.92245, (1.8233, 1.6475, -1.3393), (0.5861, -0.5461, 0.5985)
21.03503, (1.8021, 1.6509, -1.3046), (0.4995, -0.5410, 0.6766)
21.1527, (1.7664, 1.6568, -1.2695), (0.3798, -0.5250, 0.7617)
21.25806, (1.7185, 1.6597, -1.2366), (0.2276, -0.5127, 0.8279)
21.39193, (1.6628, 1.6614, -1.2030), (0.0811, -0.4827, 0.8720)
21.50494, (1.6222, 1.6610, -1.1814), (-0.0486, -0.4896, 0.8706)
21.6205, (1.5913, 1.6638, -1.1646), (-0.1779, -0.4896, 0.8536)
21.72619, (1.5701, 1.6661, -1.1529), (-0.3011, -0.4826, 0.8224)
21.83954, (1.5595, 1.6655, -1.1396), (-0.4065, -0.4839, 0.7750)
21.95575, (1.5570, 1.6676, -1.1203), (-0.5167, -0.4802, 0.7088)
22.06228, (1.5610, 1.6689, -1.0965), (-0.6325, -0.4703, 0.6154)
22.18495, (1.5741, 1.6679, -1.0600), (-0.7236, -0.4630, 0.5119)
22.30936, (1.5872, 1.6746, -1.0194), (-0.7812, -0.4499, 0.4328)
22.44248, (1.5893, 1.6699, -0.9858), (-0.8265, -0.4390, 0.3523)
22.56496, (1.5812, 1.6611, -0.9724), (-0.8535, -0.4531, 0.2574)
22.67681, (1.5689, 1.6619, -0.9643), (-0.8735, -0.4456, 0.1961)
22.79269, (1.5490, 1.6601, -0.9596), (-0.8845, -0.4511, 0.1188)
22.91175, (1.5171, 1.6593, -0.9674), (-0.8799, -0.4752, 0.0034)
23.04013, (1.4786, 1.6602, -0.9872), (-0.8760, -0.4767, -0.0735)
23.14476, (1.4417, 1.6591, -1.0180), (-0.8717, -0.4713, -0.1338)
23.26618, (1.3979, 1.6641, -1.0592), (-0.8729, -0.4539, -0.1790)
23.39825, (1.3616, 1.6629, -1.0997), (-0.8661, -0.4488, -0.2201)
23.52629, (1.3231, 1.6665, -1.1314), (-0.8531, -0.4481, -0.2673)
23.64792, (1.2895, 1.6694, -1.1499), (-0.8415, -0.4217, -0.3376)
23.76018, (1.2476, 1.6725, -1.1559), (-0.8332, -0.3916, -0.3904)
23.88307, (1.1963, 1.6748, -1.1491), (-0.8338, -0.3744, -0.4057)
24.00239, (1.1400, 1.6757, -1.1371), (-0.8479, -0.3451, -0.4025)
24.12824, (1.0611, 1.6798, -1.1108), (-0.8755, -0.2998, -0.3791)
24.24044, (0.9951, 1.6884, -1.0791), (-0.8966, -0.2919, -0.3331)
24.3751, (0.9333, 1.6879, -1.0448), (-0.9242, -0.2665, -0.2737)
24.50649, (0.8723, 1.6896, -1.0204), (-0.9386, -0.2810, -0.2003)
24.64004, (0.8162, 1.6887, -1.0053), (-0.9595, -0.2562, -0.1173)
24.76579, (0.7608, 1.6888, -0.9960), (-0.9615, -0.2737, -0.0245)
24.88204, (0.7112, 1.6882, -0.9907), (-0.9569, -0.2877, 0.0396)
25.00815, (0.6526, 1.6841, -0.9807), (-0.9381, -0.3140, 0.1462)
25.13491, (0.5860, 1.6843, -0.9614), (-0.8853, -0.3310, 0.3266)
25.27371, (0.5319, 1.6821, -0.9346), (-0.7706, -0.3307, 0.5449)
25.41355, (0.4974, 1.6845, -0.9014), (-0.5911, -0.3389, 0.7319)
25.54548, (0.4780, 1.6867, -0.8649), (-0.3991, -0.3014, 0.8659)
25.6608, (0.4735, 1.6858, -0.8259), (-0.2289, -0.3012, 0.9257)
25.78158, (0.4766, 1.6857, -0.7776), (-0.0834, -0.3118, 0.9465)
25.91512, (0.4827, 1.6831, -0.7154), (0.0029, -0.2848, 0.9586)
26.04009, (0.4878, 1.6882, -0.6452), (-0.0127, -0.2873, 0.9578)
26.16105, (0.4877, 1.6913, -0.5842), (-0.0989, -0.2733, 0.9568)
26.27336, (0.4902, 1.6941, -0.5374), (-0.1274, -0.2995, 0.9456)
26.40759, (0.4909, 1.6906, -0.4854), (-0.1289, -0.3017, 0.9446)
26.5185, (0.4847, 1.6876, -0.4453), (-0.1361, -0.3094, 0.9411)
26.63423, (0.4734, 1.6894, -0.4030), (-0.1408, -0.3061, 0.9415)
26.7423, (0.4566, 1.6907, -0.3582), (-0.1725, -0.3000, 0.9382)
26.85371, (0.4344, 1.6874, -0.3094), (-0.2119, -0.3134, 0.9257)
26.97608, (0.4053, 1.6869, -0.2489), (-0.2558, -0.3106, 0.9155)
27.09883, (0.3834, 1.6856, -0.1979), (-0.2752, -0.3150, 0.9083)
27.21146, (0.3663, 1.6886, -0.1425), (-0.2834, -0.3580, 0.8897)
27.32524, (0.3539, 1.6870, -0.0901), (-0.2974, -0.3733, 0.8788)
27.45735, (0.3421, 1.6821, -0.0207), (-0.3204, -0.3979, 0.8597)
27.57193, (0.3316, 1.6757, 0.0462), (-0.3548, -0.4004, 0.8449)
27.68028, (0.3219, 1.6696, 0.1180), (-0.3937, -0.4005, 0.8274)
27.7914, (0.3114, 1.6812, 0.1895), (-0.4407, -0.4020, 0.8026)
27.90366, (0.2940, 1.6832, 0.2465), (-0.5311, -0.3903, 0.7520)
28.02337, (0.2710, 1.6843, 0.2974), (-0.5883, -0.4188, 0.6917)
28.12707, (0.2394, 1.6829, 0.3425), (-0.6500, -0.4102, 0.6396)
28.23989, (0.1984, 1.6759, 0.3855), (-0.6862, -0.4324, 0.5849)
28.36441, (0.1405, 1.6713, 0.4323), (-0.7187, -0.4258, 0.5497)
28.48747, (0.0774, 1.6691, 0.4765), (-0.7249, -0.4153, 0.5495)
28.59644, (0.0099, 1.6823, 0.5232), (-0.7042, -0.4200, 0.5724)
28.71174, (-0.0369, 1.6845, 0.5653), (-0.6609, -0.4269, 0.6172)
28.83188, (-0.0769, 1.6876, 0.6125), (-0.5986, -0.4431, 0.6673)
28.95067, (-0.1044, 1.6830, 0.6549), (-0.5741, -0.4398, 0.6906)
29.15143, (-0.1517, 1.6683, 0.7715), (-0.5282, -0.4823, 0.6989)
29.37725, (-0.1922, 1.6622, 0.9157), (-0.5454, -0.5337, 0.6463)
29.60194, (-0.2259, 1.6721, 1.0176), (-0.6014, -0.5111, 0.6141)
29.71606, (-0.2447, 1.6755, 1.0587), (-0.6166, -0.4986, 0.6092)
29.83086, (-0.2650, 1.6731, 1.0948), (-0.6177, -0.5051, 0.6028)
29.94744, (-0.2929, 1.6701, 1.1321), (-0.6207, -0.5032, 0.6013)
30.06326, (-0.3191, 1.6685, 1.1637), (-0.6048, -0.4942, 0.6245)
30.17235, (-0.3530, 1.6682, 1.2033), (-0.5681, -0.4743, 0.6725)
30.28283, (-0.3905, 1.6743, 1.2502), (-0.4911, -0.4693, 0.7339)
30.41349, (-0.4272, 1.6811, 1.3018), (-0.3962, -0.4501, 0.8003)
30.52615, (-0.4514, 1.6799, 1.3448), (-0.3251, -0.4642, 0.8239)
30.62891, (-0.4663, 1.6810, 1.3875), (-0.2576, -0.4788, 0.8393)
30.74096, (-0.4797, 1.6807, 1.4310), (-0.2398, -0.4866, 0.8401)
30.85591, (-0.4922, 1.6783, 1.4765), (-0.2636, -0.5002, 0.8248)
30.96465, (-0.5027, 1.6721, 1.5143), (-0.3608, -0.5151, 0.7775)
31.07672, (-0.5238, 1.6796, 1.5460), (-0.5007, -0.5007, 0.7061)
31.18893, (-0.5530, 1.6810, 1.5625), (-0.6278, -0.5073, 0.5904)
31.31125, (-0.5855, 1.6750, 1.5575), (-0.7432, -0.5308, 0.4073)
31.4327, (-0.6154, 1.6750, 1.5377), (-0.8212, -0.5264, 0.2205)
31.55619, (-0.6480, 1.6754, 1.4934), (-0.8559, -0.5169, -0.0187)
31.66992, (-0.6695, 1.6760, 1.4445), (-0.8517, -0.4880, -0.1908)
31.78354, (-0.6921, 1.6793, 1.3903), (-0.8207, -0.4558, -0.3446)
31.89283, (-0.7153, 1.6859, 1.3390), (-0.7815, -0.4297, -0.4524)
32.00398, (-0.7326, 1.6881, 1.2975), (-0.7298, -0.4155, -0.5430)
32.12249, (-0.7515, 1.6922, 1.2642), (-0.6723, -0.4114, -0.6155)
32.23616, (-0.7706, 1.6906, 1.2382), (-0.5965, -0.4274, -0.6794)
32.33981, (-0.7960, 1.6878, 1.2173), (-0.5280, -0.4430, -0.7246)
32.4612, (-0.8367, 1.6847, 1.2021), (-0.4879, -0.4501, -0.7479)
32.58297, (-0.8928, 1.6803, 1.1917), (-0.4906, -0.4550, -0.7432)
32.70625, (-0.9571, 1.6761, 1.1876), (-0.5255, -0.4460, -0.7246)
32.81838, (-1.0371, 1.6812, 1.1888), (-0.5911, -0.4341, -0.6798)
32.92973, (-1.1029, 1.6843, 1.1925), (-0.6438, -0.4188, -0.6405)
33.05306, (-1.1677, 1.6848, 1.1959), (-0.7063, -0.4374, -0.5567)
33.17336, (-1.2218, 1.6853, 1.1967), (-0.7538, -0.4524, -0.4765)
33.27711, (-1.2761, 1.6785, 1.1950), (-0.7930, -0.4806, -0.3744)
33.39939, (-1.3343, 1.6713, 1.1875), (-0.8065, -0.5167, -0.2874)
33.52272, (-1.3971, 1.6657, 1.1753), (-0.8269, -0.5309, -0.1855)
33.64161, (-1.4585, 1.6595, 1.1545), (-0.8433, -0.5272, -0.1042)
33.74632, (-1.5208, 1.6637, 1.1306), (-0.8457, -0.5332, -0.0229)
33.85756, (-1.5743, 1.6646, 1.1183), (-0.8507, -0.5207, 0.0723)
33.97395, (-1.6195, 1.6607, 1.1168), (-0.8254, -0.5437, 0.1518)
34.08093, (-1.6583, 1.6588, 1.1206), (-0.8128, -0.5498, 0.1925)
34.20369, (-1.6959, 1.6621, 1.1436), (-0.7977, -0.5542, 0.2375)
34.32109, (-1.7286, 1.6597, 1.1682), (-0.7969, -0.5515, 0.2467)
34.43779, (-1.7644, 1.6590, 1.2088), (-0.8104, -0.5431, 0.2195)
34.54961, (-1.7995, 1.6652, 1.2534), (-0.8143, -0.5440, 0.2024)
34.66518, (-1.8304, 1.6714, 1.2965), (-0.8137, -0.5484, 0.1925)
34.77583, (-1.8594, 1.6756, 1.3339), (-0.8205, -0.5388, 0.1909)
