13.26116, (1.4344, 1.6961, -0.9730), (-0.1663, -0.1678, -0.9717)
13.37227, (1.4013, 1.6938, -0.9845), (-0.1571, -0.1737, -0.9722)
13.48368, (1.3817, 1.6952, -0.9888), (-0.1733, -0.1667, -0.9707)
13.5981, (1.3707, 1.6979, -0.9853), (-0.1847, -0.1592, -0.9698)
13.71673, (1.3666, 1.6984, -0.9783), (-0.1856, -0.1461, -0.9717)
13.8243, (1.3725, 1.6981, -0.9669), (-0.1629, -0.1403, -0.9766)
13.93641, (1.3897, 1.6987, -0.9445), (-0.1195, -0.1306, -0.9842)
14.04772, (1.4145, 1.7009, -0.9148), (-0.0285, -0.1210, -0.9922)
14.1621, (1.4398, 1.7048, -0.8834), (0.1101, -0.1190, -0.9868)
14.2731, (1.4584, 1.7095, -0.8534), (0.2874, -0.1002, -0.9525)
14.38258, (1.4692, 1.7121, -0.8310), (0.4772, -0.0841, -0.8748)
14.49419, (1.4719, 1.7115, -0.8176), (0.6564, -0.0805, -0.7501)
14.60546, (1.4681, 1.7088, -0.8108), (0.8215, -0.0847, -0.5639)
14.7186, (1.4617, 1.7086, -0.8071), (0.9404, -0.0982, -0.3255)
14.83157, (1.4541, 1.7120, -0.8011), (0.9886, -0.1137, -0.0984)
14.94199, (1.4471, 1.7115, -0.7823), (0.9877, -0.1215, 0.0988)
15.0531, (1.4346, 1.7083, -0.7560), (0.9523, -0.1281, 0.2771)
15.16577, (1.4180, 1.7064, -0.7226), (0.8794, -0.1228, 0.4600)
15.27809, (1.3972, 1.7066, -0.6862), (0.7756, -0.1251, 0.6187)
15.38972, (1.3710, 1.7085, -0.6481), (0.6533, -0.1273, 0.7463)
15.4987, (1.3419, 1.7095, -0.6097), (0.5224, -0.1201, 0.8442)
15.61073, (1.3106, 1.7104, -0.5737), (0.3818, -0.1129, 0.9173)
15.72199, (1.2809, 1.7111, -0.5416), (0.2457, -0.0971, 0.9645)
15.83388, (1.2567, 1.7113, -0.5108), (0.1222, -0.0915, 0.9883)
15.94752, (1.2373, 1.7109, -0.4792), (-0.0051, -0.0985, 0.9951)
16.06013, (1.2228, 1.7104, -0.4468), (-0.1344, -0.0980, 0.9861)
