15.89792, (1.3344, 1.6753, -0.8129), (0.0038, -0.4314, 0.9022)
16.01213, (1.3533, 1.6697, -0.7876), (0.0221, -0.4719, 0.8814)
16.12933, (1.3662, 1.6668, -0.7585), (0.0338, -0.4879, 0.8722)
16.23311, (1.3732, 1.6620, -0.7259), (0.0387, -0.5063, 0.8615)
16.35525, (1.3729, 1.6564, -0.6807), (0.0476, -0.5220, 0.8516)
16.47081, (1.3654, 1.6553, -0.6308), (0.0653, -0.5225, 0.8501)
16.58004, (1.3517, 1.6598, -0.5718), (0.0955, -0.5087, 0.8556)
16.69763, (1.3377, 1.6678, -0.5116), (0.1425, -0.4834, 0.8637)
16.8171, (1.3297, 1.6717, -0.4538), (0.1974, -0.4611, 0.8651)
16.92994, (1.3313, 1.6757, -0.4125), (0.2450, -0.4679, 0.8491)
17.03666, (1.3318, 1.6766, -0.3771), (0.2555, -0.4425, 0.8596)
17.14871, (1.3369, 1.6756, -0.3432), (0.2498, -0.4495, 0.8577)
17.26454, (1.3486, 1.6755, -0.3092), (0.2450, -0.4456, 0.8611)
17.38705, (1.3665, 1.6761, -0.2674), (0.2131, -0.4352, 0.8748)
17.49493, (1.3915, 1.6758, -0.2218), (0.1859, -0.4311, 0.8830)
17.62531, (1.4275, 1.6823, -0.1638), (0.1461, -0.4247, 0.8935)
17.76331, (1.4662, 1.6817, -0.0995), (0.0815, -0.3958, 0.9147)
17.88668, (1.4847, 1.6823, -0.0515), (0.0330, -0.4204, 0.9067)
18.00686, (1.4923, 1.6871, -0.0065), (-0.0019, -0.3847, 0.9231)
18.12074, (1.4899, 1.6815, 0.0490), (-0.0287, -0.4123, 0.9106)
18.23179, (1.4768, 1.6781, 0.1040), (-0.0577, -0.4239, 0.9039)
18.35486, (1.4567, 1.6764, 0.1698), (-0.0379, -0.4275, 0.9032)
18.47691, (1.4298, 1.6756, 0.2325), (0.0005, -0.4204, 0.9073)
18.57899, (1.4003, 1.6886, 0.2974), (0.0414, -0.3969, 0.9169)
18.70171, (1.3840, 1.6967, 0.3534), (0.0853, -0.3184, 0.9441)
18.8189, (1.3793, 1.7092, 0.3977), (0.1136, -0.2610, 0.9586)
18.9251, (1.3796, 1.7147, 0.4374), (0.1363, -0.2026, 0.9697)
19.03607, (1.3878, 1.7129, 0.4864), (0.1666, -0.2047, 0.9645)
19.15934, (1.4063, 1.7104, 0.5489), (0.1763, -0.2030, 0.9632)
19.27537, (1.4283, 1.7080, 0.6114), (0.1309, -0.2143, 0.9680)
19.3819, (1.4522, 1.7135, 0.6773), (0.0504, -0.2158, 0.9751)
19.50418, (1.4701, 1.7166, 0.7436), (-0.0338, -0.2026, 0.9787)
19.62824, (1.4703, 1.7169, 0.8026), (-0.1258, -0.2476, 0.9607)
19.75063, (1.4498, 1.7169, 0.8527), (-0.2615, -0.2392, 0.9351)
19.86306, (1.4192, 1.7173, 0.8940), (-0.3591, -0.2448, 0.9006)
19.98915, (1.3682, 1.7141, 0.9337), (-0.4867, -0.2465, 0.8381)
20.09774, (1.3141, 1.7094, 0.9602), (-0.5808, -0.2679, 0.7687)
20.21604, (1.2653, 1.7106, 0.9782), (-0.6790, -0.2478, 0.6911)
20.32237, (1.2235, 1.7128, 0.9937), (-0.7693, -0.2542, 0.5861)
