15.64035, (1.2204, 1.7170, -0.1023), (-0.6667, -0.1263, 0.7345)
15.76359, (1.2101, 1.7167, -0.1117), (-0.6636, -0.1230, 0.7379)
15.87663, (1.1986, 1.7161, -0.1223), (-0.6556, -0.1192, 0.7456)
15.99693, (1.1844, 1.7151, -0.1354), (-0.6478, -0.1132, 0.7534)
16.12017, (1.1686, 1.7129, -0.1476), (-0.6379, -0.1178, 0.7610)
16.23527, (1.1552, 1.7111, -0.1551), (-0.6289, -0.1249, 0.7674)
16.34426, (1.1428, 1.7094, -0.1536), (-0.6195, -0.1311, 0.7740)
16.45539, (1.1298, 1.7088, -0.1411), (-0.6124, -0.1363, 0.7787)
16.56684, (1.1161, 1.7074, -0.1171), (-0.5983, -0.1386, 0.7892)
16.68577, (1.1022, 1.7054, -0.0832), (-0.5932, -0.1392, 0.7929)
16.79264, (1.0897, 1.7035, -0.0412), (-0.6059, -0.1383, 0.7834)
16.91306, (1.0762, 1.7081, 0.0130), (-0.6393, -0.1319, 0.7576)
17.02873, (1.0647, 1.7165, 0.0646), (-0.6753, -0.1159, 0.7284)
17.13495, (1.0490, 1.7187, 0.1144), (-0.7079, -0.1166, 0.6966)
17.24777, (1.0293, 1.7187, 0.1592), (-0.7180, -0.1375, 0.6823)
17.3705, (1.0011, 1.7167, 0.2035), (-0.7141, -0.1383, 0.6862)
17.48653, (0.9658, 1.7119, 0.2399), (-0.7057, -0.1435, 0.6938)
17.59489, (0.9229, 1.7087, 0.2704), (-0.6912, -0.1329, 0.7104)
17.70646, (0.8757, 1.7120, 0.2988), (-0.6804, -0.1388, 0.7196)
17.82917, (0.8288, 1.7191, 0.3304), (-0.6737, -0.1067, 0.7313)
17.9499, (0.7916, 1.7185, 0.3609), (-0.6680, -0.1058, 0.7366)
18.05227, (0.7591, 1.7196, 0.3963), (-0.6503, -0.1265, 0.7491)
18.17575, (0.7270, 1.7186, 0.4409), (-0.6391, -0.1302, 0.7580)
18.28966, (0.7017, 1.7151, 0.4878), (-0.6339, -0.1345, 0.7616)
18.41109, (0.6779, 1.7105, 0.5465), (-0.6466, -0.1326, 0.7512)
18.52081, (0.6594, 1.7128, 0.6061), (-0.6611, -0.1292, 0.7391)
18.63301, (0.6418, 1.7192, 0.6656), (-0.6731, -0.1219, 0.7294)
18.75228, (0.6262, 1.7209, 0.7157), (-0.6855, -0.1104, 0.7197)
18.87123, (0.6099, 1.7254, 0.7593), (-0.6838, -0.1237, 0.7191)
18.98056, (0.5897, 1.7260, 0.7982), (-0.6753, -0.1098, 0.7293)
19.09159, (0.5624, 1.7244, 0.8314), (-0.6611, -0.1112, 0.7421)
19.21403, (0.5228, 1.7192, 0.8652), (-0.6334, -0.1067, 0.7665)
19.3343, (0.4786, 1.7160, 0.8962), (-0.6129, -0.1141, 0.7819)
19.51027, (0.4307, 1.7194, 0.9241), (-0.5913, -0.1068, 0.7994)
19.61543, (0.3549, 1.7211, 0.9680), (-0.5496, -0.0948, 0.8300)
19.72936, (0.3186, 1.7228, 0.9960), (-0.5243, -0.1258, 0.8422)
19.85737, (0.2823, 1.7205, 1.0283), (-0.5194, -0.1229, 0.8456)
19.96237, (0.2549, 1.7192, 1.0622), (-0.5227, -0.1344, 0.8419)
20.08503, (0.2309, 1.7171, 1.1055), (-0.5435, -0.1384, 0.8279)
20.19752, (0.2133, 1.7133, 1.1516), (-0.5792, -0.1440, 0.8023)
20.32633, (0.1956, 1.7118, 1.2068), (-0.6386, -0.1457, 0.7556)
20.4311, (0.1764, 1.7250, 1.2580), (-0.7027, -0.1438, 0.6968)
20.54397, (0.1612, 1.7277, 1.2942), (-0.7673, -0.1288, 0.6282)
20.65556, (0.1478, 1.7271, 1.3209), (-0.8124, -0.1230, 0.5700)
20.77896, (0.1379, 1.7280, 1.3426), (-0.8158, -0.1336, 0.5626)
20.88958, (0.1299, 1.7284, 1.3518), (-0.8127, -0.1288, 0.5683)
21.00076, (0.1215, 1.7292, 1.3521), (-0.8006, -0.1309, 0.5847)
21.11976, (0.1146, 1.7289, 1.3478), (-0.7878, -0.1477, 0.5979)
21.23256, (0.1123, 1.7303, 1.3410), (-0.7792, -0.1388, 0.6112)
21.33661, (0.1117, 1.7310, 1.3365), (-0.7646, -0.1361, 0.6300)
21.46244, (0.1133, 1.7312, 1.3323), (-0.7536, -0.1330, 0.6437)
21.58391, (0.1155, 1.7313, 1.3306), (-0.7411, -0.1304, 0.6586)
21.69364, (0.1179, 1.7310, 1.3307), (-0.7325, -0.1299, 0.6683)
21.81641, (0.1218, 1.7319, 1.3330), (-0.7240, -0.1250, 0.6784)
21.93976, (0.1260, 1.7327, 1.3378), (-0.7196, -0.1168, 0.6845)
22.05756, (0.1280, 1.7328, 1.3432), (-0.7141, -0.1139, 0.6907)
22.1839, (0.1271, 1.7331, 1.3491), (-0.7241, -0.1158, 0.6799)
22.2851, (0.1244, 1.7333, 1.3526), (-0.7582, -0.1177, 0.6414)
22.39697, (0.1208, 1.7335, 1.3539), (-0.8104, -0.1154, 0.5743)
22.5142, (0.1188, 1.7330, 1.3534), (-0.8631, -0.1179, 0.4911)
22.62588, (0.1166, 1.7321, 1.3503), (-0.9133, -0.1183, 0.3897)
22.7473, (0.1153, 1.7305, 1.3420), (-0.9619, -0.1196, 0.2457)
22.86684, (0.1145, 1.7315, 1.3282), (-0.9897, -0.1207, 0.0769)
22.98938, (0.1159, 1.7310, 1.3085), (-0.9881, -0.1190, -0.0979)
23.1019, (0.1214, 1.7292, 1.2867), (-0.9590, -0.1237, -0.2549)
23.22389, (0.1322, 1.7288, 1.2614), (-0.8993, -0.1249, -0.4191)
23.34668, (0.1453, 1.7283, 1.2406), (-0.8301, -0.1241, -0.5436)
23.46284, (0.1570, 1.7286, 1.2223), (-0.7608, -0.1180, -0.6381)
23.57073, (0.1671, 1.7277, 1.2058), (-0.7038, -0.1193, -0.7004)
23.68251, (0.1748, 1.7270, 1.1917), (-0.6673, -0.1229, -0.7346)
23.81045, (0.1812, 1.7267, 1.1787), (-0.6478, -0.1200, -0.7523)
23.93476, (0.1861, 1.7259, 1.1678), (-0.6343, -0.1210, -0.7635)
24.04005, (0.1889, 1.7258, 1.1592), (-0.6243, -0.1169, -0.7724)
24.15097, (0.1908, 1.7252, 1.1514), (-0.6261, -0.1162, -0.7711)
24.27429, (0.1915, 1.7245, 1.1453), (-0.6379, -0.1209, -0.7606)
24.39005, (0.1918, 1.7241, 1.1427), (-0.6572, -0.1201, -0.7441)
