21.08702, (0.4143, 1.6938, 0.0274), (-0.8150, -0.1552, 0.5583)
21.19913, (0.4197, 1.6933, 0.0248), (-0.8206, -0.1573, 0.5495)
21.31293, (0.4255, 1.6938, 0.0222), (-0.8256, -0.1547, 0.5426)
21.42238, (0.4315, 1.6936, 0.0199), (-0.8300, -0.1556, 0.5356)
21.53296, (0.4375, 1.6941, 0.0176), (-0.8346, -0.1504, 0.5298)
21.64582, (0.4427, 1.6947, 0.0162), (-0.8374, -0.1450, 0.5270)
21.75772, (0.4464, 1.6946, 0.0160), (-0.8374, -0.1456, 0.5268)
21.87013, (0.4486, 1.6946, 0.0161), (-0.8378, -0.1430, 0.5269)
21.97993, (0.4494, 1.6949, 0.0159), (-0.8401, -0.1417, 0.5236)
22.09193, (0.4498, 1.6958, 0.0153), (-0.8439, -0.1370, 0.5187)
22.20327, (0.4500, 1.6965, 0.0157), (-0.8449, -0.1309, 0.5187)
22.31636, (0.4494, 1.6969, 0.0158), (-0.8466, -0.1269, 0.5168)
22.42914, (0.4483, 1.6966, 0.0151), (-0.8502, -0.1288, 0.5104)
22.53906, (0.4469, 1.6964, 0.0156), (-0.8491, -0.1314, 0.5117)
22.65011, (0.4455, 1.6964, 0.0161), (-0.8484, -0.1329, 0.5123)
22.76307, (0.4436, 1.6961, 0.0167), (-0.8499, -0.1354, 0.5093)
22.87439, (0.4418, 1.6961, 0.0173), (-0.8485, -0.1376, 0.5111)
22.98756, (0.4398, 1.6961, 0.0175), (-0.8483, -0.1388, 0.5111)
23.10394, (0.4378, 1.6962, 0.0175), (-0.8491, -0.1369, 0.5101)
23.20982, (0.4358, 1.6963, 0.0173), (-0.8478, -0.1380, 0.5121)
23.32126, (0.4336, 1.6963, 0.0167), (-0.8488, -0.1378, 0.5105)
23.43274, (0.4310, 1.6962, 0.0163), (-0.8486, -0.1390, 0.5104)
23.54506, (0.4284, 1.6960, 0.0164), (-0.8477, -0.1415, 0.5113)
23.65822, (0.4264, 1.6958, 0.0167), (-0.8472, -0.1421, 0.5118)
23.76672, (0.4241, 1.6961, 0.0166), (-0.8477, -0.1405, 0.5115)
23.87828, (0.4220, 1.6961, 0.0169), (-0.8469, -0.1414, 0.5126)
