16.79988, (0.6382, 1.6876, -0.4655), (0.7933, -0.3175, -0.5194)
16.91752, (0.6559, 1.6879, -0.4534), (0.8000, -0.3256, -0.5039)
17.02125, (0.6751, 1.6923, -0.4369), (0.8162, -0.3223, -0.4796)
17.14288, (0.6984, 1.6929, -0.4070), (0.8654, -0.3228, -0.3832)
17.25756, (0.7180, 1.6936, -0.3742), (0.9060, -0.3290, -0.2663)
17.37788, (0.7343, 1.6927, -0.3381), (0.9357, -0.3250, -0.1369)
17.48943, (0.7522, 1.6901, -0.2970), (0.9446, -0.3279, 0.0114)
17.60108, (0.7706, 1.6814, -0.2599), (0.9264, -0.3499, 0.1393)
17.71859, (0.7931, 1.6729, -0.2282), (0.8800, -0.4116, 0.2370)
17.8245, (0.8219, 1.6704, -0.2053), (0.8485, -0.4322, 0.3055)
17.94981, (0.8613, 1.6661, -0.1854), (0.8076, -0.4576, 0.3720)
18.0719, (0.9061, 1.6639, -0.1706), (0.7791, -0.4470, 0.4396)
18.19303, (0.9554, 1.6667, -0.1640), (0.7479, -0.4224, 0.5121)
18.31244, (1.0028, 1.6786, -0.1617), (0.7213, -0.4073, 0.5601)
18.4175, (1.0461, 1.6800, -0.1582), (0.7023, -0.3731, 0.6063)
18.52861, (1.0821, 1.6806, -0.1468), (0.6631, -0.3930, 0.6371)
18.64363, (1.1082, 1.6812, -0.1309), (0.6277, -0.3828, 0.6778)
18.75281, (1.1296, 1.6809, -0.1088), (0.5979, -0.3863, 0.7023)
18.86483, (1.1467, 1.6783, -0.0770), (0.5695, -0.3866, 0.7254)
18.98935, (1.1640, 1.6756, -0.0296), (0.5506, -0.3817, 0.7424)
19.10851, (1.1792, 1.6743, 0.0312), (0.5360, -0.3716, 0.7580)
19.22153, (1.1926, 1.6816, 0.0958), (0.5355, -0.3755, 0.7564)
19.33337, (1.2042, 1.6870, 0.1602), (0.5522, -0.3484, 0.7574)
19.45539, (1.2211, 1.6838, 0.2235), (0.5486, -0.3763, 0.7466)
19.57274, (1.2462, 1.6848, 0.2700), (0.5733, -0.3733, 0.7294)
19.67934, (1.2789, 1.6807, 0.3134), (0.5761, -0.3868, 0.7201)
19.78976, (1.3237, 1.6779, 0.3539), (0.5819, -0.3861, 0.7158)
19.90583, (1.3773, 1.6717, 0.3916), (0.5630, -0.3880, 0.7297)
20.03567, (1.4366, 1.6719, 0.4265), (0.5288, -0.3950, 0.7513)
20.13764, (1.4991, 1.6850, 0.4653), (0.4924, -0.3548, 0.7948)
20.25909, (1.5476, 1.6852, 0.5027), (0.4654, -0.3823, 0.7983)
20.37714, (1.5776, 1.6889, 0.5416), (0.4195, -0.3599, 0.8334)
20.48572, (1.5988, 1.6861, 0.5841), (0.3955, -0.3687, 0.8412)
20.60562, (1.6126, 1.6828, 0.6417), (0.3843, -0.3753, 0.8435)
20.71757, (1.6175, 1.6775, 0.7019), (0.3902, -0.3721, 0.8422)
20.83419, (1.6162, 1.6802, 0.7670), (0.3993, -0.3843, 0.8324)
20.9418, (1.6151, 1.6891, 0.8283), (0.4048, -0.3534, 0.8433)
21.07611, (1.6192, 1.6861, 0.8855), (0.4069, -0.3845, 0.8286)
21.18691, (1.6229, 1.6896, 0.9212), (0.4012, -0.3716, 0.8372)
21.30464, (1.6238, 1.6889, 0.9512), (0.3418, -0.3741, 0.8621)
21.41041, (1.6292, 1.6881, 0.9804), (0.2672, -0.3789, 0.8860)
21.5255, (1.6372, 1.6857, 1.0130), (0.1624, -0.3895, 0.9066)
21.63663, (1.6481, 1.6841, 1.0474), (0.0275, -0.3929, 0.9192)
21.75596, (1.6629, 1.6840, 1.0810), (-0.1079, -0.3906, 0.9142)
21.85746, (1.6801, 1.6907, 1.1152), (-0.2367, -0.3877, 0.8909)
21.97129, (1.6880, 1.6933, 1.1419), (-0.3712, -0.3926, 0.8415)
22.10319, (1.6913, 1.6918, 1.1633), (-0.5017, -0.3998, 0.7671)
22.224, (1.6887, 1.6896, 1.1713), (-0.5965, -0.4101, 0.6900)
22.33719, (1.6788, 1.6900, 1.1683), (-0.7034, -0.4089, 0.5814)
22.44874, (1.6645, 1.6906, 1.1560), (-0.7771, -0.4093, 0.4780)
22.57236, (1.6434, 1.6892, 1.1315), (-0.8399, -0.4204, 0.3432)
22.69267, (1.6213, 1.6907, 1.1043), (-0.8713, -0.4176, 0.2579)
22.7945, (1.5961, 1.6912, 1.0715), (-0.8872, -0.4187, 0.1937)
22.90852, (1.5699, 1.6925, 1.0339), (-0.9042, -0.4045, 0.1375)
23.03056, (1.5411, 1.6927, 0.9904), (-0.9125, -0.3970, 0.0986)
23.14417, (1.5178, 1.6922, 0.9489), (-0.9188, -0.3919, 0.0469)
23.26438, (1.4942, 1.6944, 0.9095), (-0.9173, -0.3973, -0.0261)
23.37738, (1.4708, 1.6973, 0.8813), (-0.9088, -0.4040, -0.1036)
23.49314, (1.4436, 1.6983, 0.8583), (-0.8968, -0.4020, -0.1847)
23.60424, (1.4065, 1.6971, 0.8401), (-0.8818, -0.3926, -0.2614)
23.72292, (1.3510, 1.6887, 0.8222), (-0.8493, -0.4107, -0.3317)
23.83532, (1.2875, 1.6842, 0.8077), (-0.8342, -0.3950, -0.3849)
23.95185, (1.2165, 1.6901, 0.7903), (-0.8106, -0.3895, -0.4374)
24.06123, (1.1545, 1.6913, 0.7681), (-0.7942, -0.3783, -0.4755)
24.18168, (1.0952, 1.6904, 0.7366), (-0.7639, -0.3951, -0.5102)
24.29525, (1.0446, 1.6863, 0.7038), (-0.7531, -0.4072, -0.5167)
24.41399, (0.9940, 1.6799, 0.6637), (-0.7530, -0.4126, -0.5126)
24.52658, (0.9384, 1.6703, 0.6122), (-0.7652, -0.4149, -0.4923)
24.64325, (0.8882, 1.6726, 0.5603), (-0.7829, -0.4159, -0.4627)
24.75263, (0.8343, 1.6822, 0.5153), (-0.8239, -0.3834, -0.4174)
24.86349, (0.7813, 1.6815, 0.4886), (-0.8372, -0.4275, -0.3411)
24.97697, (0.7285, 1.6817, 0.4706), (-0.8598, -0.4134, -0.2999)
25.0975, (0.6699, 1.6811, 0.4620), (-0.8684, -0.4205, -0.2629)
25.2199, (0.6072, 1.6833, 0.4643), (-0.8891, -0.3909, -0.2381)
25.33269, (0.5470, 1.6826, 0.4740), (-0.8986, -0.3801, -0.2191)
25.45391, (0.4784, 1.6852, 0.4885), (-0.9078, -0.3778, -0.1820)
25.57631, (0.4154, 1.6905, 0.5025), (-0.9236, -0.3531, -0.1496)
25.69032, (0.3649, 1.6911, 0.5085), (-0.9196, -0.3695, -0.1337)
