27.09352, (0.3358, 1.7210, -0.0562), (-0.4023, -0.1070, -0.9092)
27.21609, (0.3438, 1.7197, -0.0653), (-0.4197, -0.1130, -0.9006)
27.32857, (0.3501, 1.7172, -0.0764), (-0.4454, -0.1188, -0.8874)
27.44584, (0.3525, 1.7131, -0.0880), (-0.4809, -0.1244, -0.8679)
27.55144, (0.3425, 1.7120, -0.0988), (-0.5355, -0.1264, -0.8350)
27.66365, (0.3212, 1.7105, -0.1069), (-0.5853, -0.1284, -0.8006)
27.7873, (0.2859, 1.7078, -0.1144), (-0.6106, -0.1138, -0.7837)
27.91214, (0.2392, 1.7061, -0.1153), (-0.6155, -0.1049, -0.7812)
28.01977, (0.1918, 1.7102, -0.1164), (-0.6285, -0.0887, -0.7727)
28.14278, (0.1459, 1.7130, -0.1209), (-0.6543, -0.0732, -0.7527)
28.26588, (0.1063, 1.7172, -0.1347), (-0.6659, -0.0791, -0.7418)
28.39385, (0.0718, 1.7151, -0.1533), (-0.6767, -0.0756, -0.7323)
28.5013, (0.0406, 1.7120, -0.1786), (-0.6984, -0.0778, -0.7115)
28.61211, (0.0075, 1.7087, -0.2127), (-0.7145, -0.0854, -0.6944)
28.72628, (-0.0285, 1.7070, -0.2555), (-0.7245, -0.0859, -0.6838)
28.85708, (-0.0685, 1.7107, -0.3057), (-0.7370, -0.0883, -0.6701)
28.96941, (-0.1049, 1.7105, -0.3428), (-0.7447, -0.0806, -0.6625)
29.0816, (-0.1354, 1.7153, -0.3608), (-0.7534, -0.0888, -0.6515)
29.19644, (-0.1590, 1.7156, -0.3674), (-0.7550, -0.0774, -0.6511)
29.31468, (-0.1777, 1.7164, -0.3647), (-0.7481, -0.0914, -0.6572)
29.42906, (-0.1919, 1.7192, -0.3591), (-0.7464, -0.0909, -0.6592)
29.5502, (-0.1991, 1.7186, -0.3510), (-0.7423, -0.0895, -0.6640)
29.66312, (-0.2017, 1.7184, -0.3435), (-0.7472, -0.0890, -0.6586)
29.78169, (-0.2017, 1.7186, -0.3374), (-0.7580, -0.0845, -0.6467)
29.88658, (-0.2020, 1.7185, -0.3335), (-0.7644, -0.0808, -0.6397)
30.00841, (-0.2016, 1.7187, -0.3314), (-0.7707, -0.0824, -0.6318)
30.12494, (-0.2009, 1.7187, -0.3315), (-0.7694, -0.0818, -0.6335)
30.24035, (-0.2005, 1.7183, -0.3338), (-0.7670, -0.0844, -0.6360)
30.34447, (-0.2006, 1.7183, -0.3361), (-0.7658, -0.0858, -0.6373)
30.4667, (-0.2016, 1.7178, -0.3390), (-0.7665, -0.0863, -0.6364)
30.58963, (-0.2033, 1.7177, -0.3420), (-0.7727, -0.0893, -0.6285)
30.70999, (-0.2051, 1.7176, -0.3435), (-0.7855, -0.0921, -0.6119)
30.81344, (-0.2088, 1.7177, -0.3399), (-0.8297, -0.0894, -0.5510)
30.93568, (-0.2162, 1.7177, -0.3318), (-0.9050, -0.0882, -0.4163)
31.05177, (-0.2243, 1.7175, -0.3221), (-0.9581, -0.0896, -0.2722)
31.15877, (-0.2324, 1.7174, -0.3097), (-0.9889, -0.0909, -0.1171)
31.27005, (-0.2384, 1.7169, -0.2975), (-0.9954, -0.0927, 0.0220)
31.38381, (-0.2428, 1.7162, -0.2875), (-0.9878, -0.0930, 0.1249)
31.50589, (-0.2475, 1.7155, -0.2783), (-0.9766, -0.0966, 0.1922)
31.61699, (-0.2502, 1.7151, -0.2711), (-0.9691, -0.0984, 0.2263)
31.74545, (-0.2518, 1.7154, -0.2644), (-0.9657, -0.0962, 0.2413)
31.86351, (-0.2527, 1.7154, -0.2590), (-0.9656, -0.0994, 0.2402)
31.98577, (-0.2518, 1.7158, -0.2543), (-0.9676, -0.0973, 0.2331)
32.09769, (-0.2499, 1.7154, -0.2506), (-0.9681, -0.0994, 0.2298)
32.20903, (-0.2475, 1.7156, -0.2491), (-0.9740, -0.0981, 0.2042)
32.32235, (-0.2441, 1.7157, -0.2496), (-0.9841, -0.0971, 0.1487)
32.44051, (-0.2417, 1.7164, -0.2517), (-0.9926, -0.0967, 0.0736)
32.54487, (-0.2397, 1.7169, -0.2593), (-0.9948, -0.0965, -0.0311)
32.66674, (-0.2376, 1.7174, -0.2722), (-0.9787, -0.0968, -0.1811)
32.78031, (-0.2321, 1.7176, -0.2848), (-0.9434, -0.0952, -0.3178)
32.90388, (-0.2264, 1.7178, -0.2961), (-0.8933, -0.0943, -0.4394)
33.0131, (-0.2203, 1.7180, -0.3068), (-0.8318, -0.0911, -0.5475)
33.12898, (-0.2160, 1.7183, -0.3140), (-0.7786, -0.0910, -0.6208)
33.24061, (-0.2118, 1.7182, -0.3208), (-0.7143, -0.0932, -0.6936)
33.34906, (-0.2069, 1.7182, -0.3257), (-0.6541, -0.0919, -0.7508)
33.46146, (-0.2018, 1.7181, -0.3293), (-0.6073, -0.0884, -0.7895)
33.57315, (-0.1980, 1.7176, -0.3328), (-0.5816, -0.0897, -0.8085)
33.69262, (-0.1957, 1.7177, -0.3358), (-0.5709, -0.0889, -0.8162)
33.79904, (-0.1949, 1.7174, -0.3374), (-0.5704, -0.0926, -0.8161)
33.93116, (-0.1960, 1.7173, -0.3377), (-0.5747, -0.0936, -0.8130)
34.06365, (-0.1980, 1.7172, -0.3370), (-0.5852, -0.0958, -0.8052)
34.18551, (-0.1994, 1.7171, -0.3348), (-0.5978, -0.0948, -0.7960)
34.30704, (-0.2013, 1.7177, -0.3303), (-0.6164, -0.0921, -0.7821)
34.41022, (-0.2036, 1.7177, -0.3242), (-0.6384, -0.0906, -0.7644)
34.52026, (-0.2079, 1.7173, -0.3156), (-0.6679, -0.0906, -0.7387)
34.63796, (-0.2166, 1.7164, -0.3005), (-0.7347, -0.0976, -0.6714)
34.74857, (-0.2268, 1.7149, -0.2796), (-0.8139, -0.1035, -0.5717)
34.86795, (-0.2364, 1.7124, -0.2543), (-0.8865, -0.1064, -0.4503)
34.97955, (-0.2432, 1.7106, -0.2318), (-0.9402, -0.1076, -0.3232)
35.09646, (-0.2495, 1.7120, -0.2157), (-0.9710, -0.1146, -0.2098)
35.21012, (-0.2550, 1.7148, -0.2078), (-0.9838, -0.1188, -0.1340)
35.33667, (-0.2632, 1.7169, -0.2060), (-0.9914, -0.1170, -0.0587)
35.44865, (-0.2697, 1.7160, -0.2094), (-0.9933, -0.1146, 0.0121)
35.56634, (-0.2752, 1.7164, -0.2162), (-0.9876, -0.1201, 0.1007)
35.67111, (-0.2829, 1.7171, -0.2250), (-0.9742, -0.1146, 0.1947)
35.79648, (-0.2916, 1.7163, -0.2335), (-0.9469, -0.1237, 0.2967)
35.91951, (-0.2974, 1.7156, -0.2396), (-0.9227, -0.1279, 0.3637)
36.03533, (-0.2998, 1.7154, -0.2432), (-0.9089, -0.1248, 0.3980)
36.14023, (-0.3017, 1.7158, -0.2432), (-0.8981, -0.1217, 0.4226)
36.26416, (-0.3046, 1.7158, -0.2416), (-0.8939, -0.1224, 0.4313)
36.39056, (-0.3071, 1.7162, -0.2395), (-0.8960, -0.1223, 0.4268)
36.51012, (-0.3101, 1.7168, -0.2399), (-0.9075, -0.1220, 0.4019)
36.62105, (-0.3140, 1.7170, -0.2454), (-0.9305, -0.1203, 0.3459)
36.73343, (-0.3180, 1.7172, -0.2540), (-0.9580, -0.1205, 0.2604)
36.85616, (-0.3207, 1.7167, -0.2641), (-0.9808, -0.1212, 0.1530)
36.9793, (-0.3217, 1.7173, -0.2748), (-0.9912, -0.1191, 0.0569)
37.0903, (-0.3218, 1.7171, -0.2835), (-0.9932, -0.1159, -0.0068)
37.20169, (-0.3212, 1.7168, -0.2898), (-0.9922, -0.1159, -0.0463)
37.31433, (-0.3212, 1.7169, -0.2941), (-0.9912, -0.1146, -0.0662)
37.43211, (-0.3226, 1.7163, -0.2977), (-0.9905, -0.1161, -0.0739)
37.54943, (-0.3255, 1.7155, -0.3027), (-0.9901, -0.1203, -0.0726)
37.67117, (-0.3296, 1.7152, -0.3107), (-0.9906, -0.1188, -0.0685)
37.79612, (-0.3347, 1.7136, -0.3220), (-0.9916, -0.1198, -0.0487)
37.91678, (-0.3426, 1.7100, -0.3339), (-0.9916, -0.1274, -0.0212)
38.04328, (-0.3560, 1.7068, -0.3396), (-0.9902, -0.1394, 0.0101)
38.15172, (-0.3777, 1.7053, -0.3396), (-0.9887, -0.1462, 0.0321)
38.26449, (-0.4034, 1.7037, -0.3357), (-0.9887, -0.1455, 0.0361)
38.38125, (-0.4356, 1.7025, -0.3262), (-0.9891, -0.1437, 0.0328)
38.48663, (-0.4732, 1.7008, -0.3105), (-0.9893, -0.1442, 0.0203)
38.5995, (-0.5137, 1.7031, -0.2905), (-0.9900, -0.1414, 0.0011)
38.71955, (-0.5557, 1.7089, -0.2682), (-0.9921, -0.1242, -0.0179)
38.83972, (-0.5969, 1.7092, -0.2461), (-0.9926, -0.1185, -0.0275)
38.94373, (-0.6319, 1.7123, -0.2338), (-0.9915, -0.1259, -0.0334)
39.0552, (-0.6677, 1.7125, -0.2278), (-0.9925, -0.1195, -0.0275)
39.17891, (-0.7081, 1.7092, -0.2286), (-0.9914, -0.1289, -0.0214)
39.30208, (-0.7525, 1.7067, -0.2390), (-0.9924, -0.1233, 0.0008)
39.41404, (-0.7949, 1.7034, -0.2547), (-0.9931, -0.1136, 0.0305)
39.52468, (-0.8396, 1.7083, -0.2735), (-0.9926, -0.1079, 0.0551)
39.64029, (-0.8792, 1.7101, -0.2888), (-0.9938, -0.0927, 0.0611)
39.7541, (-0.9115, 1.7112, -0.2986), (-0.9921, -0.0982, 0.0776)
39.86861, (-0.9383, 1.7127, -0.3056), (-0.9917, -0.1031, 0.0774)
39.98778, (-0.9642, 1.7108, -0.3087), (-0.9912, -0.1070, 0.0779)
