
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 2.37779622e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 4.40913226e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 1.76025014e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 4.75986657e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 7.53750675e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 2.34489380e-05
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 5.40650944e-07
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 3.70586873e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 3.67128087e-05
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 2.57434613e-06
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 4.48949914e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.79926845e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 4.40993790e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.14747619e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 2.95368258e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 3.97485011e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 8.74119999e-10
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.72362422e-06
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 8.27179610e-05
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 4.26350125e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 4.49666753e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 3.29016475e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.42945180e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 2.54400680e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 9.64649658e-08
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.84544886e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 2.49321805e-04
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 4.14182025e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 4.98813228e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.40580796e-05
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.08035728e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 5.02132520e-04
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 1.84093182e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 7.32899650e-07
