
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 3.94836825e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.02376032e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.55011854e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.49312499e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.57884066e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 4.94709937e-04
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 2.47318962e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.51004258e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.65477686e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.16749252e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 9.17259417e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.45380758e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.05691610e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 4.88749938e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 7.34529437e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.35816191e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 2.13600053e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.18410981e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.44906237e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 7.02547550e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.30367640e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.54308195e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.25207305e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 7.56698940e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.03066236e-06
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.43974379e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 2.38342164e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.49559625e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.55510241e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.03306673e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 9.47238877e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.78322352e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.98863739e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 3.82967391e-06
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 6.71166539e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 3.06764181e-04
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.58131821e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.14899078e-04
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 3.19621200e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 2.38861170e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.47637308e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 9.15206158e-07
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.68295808e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 5.32920752e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.82592194e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 5.13427040e-06
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.73123425e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.76605082e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.34179636e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.39695862e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 6.19410514e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.96682403e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 1.53911184e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 3.11476242e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 3.17759882e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 2.54238420e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 1.63339369e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.73797511e-04
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.06771213e-05
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 2.57771662e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 2.60462912e-07
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 2.77020143e-11
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 3.07127266e-05
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.26052648e-03
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 3.23301413e-10
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 8.24069275e-08
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.87355948e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 2.11187667e-04
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 4.09584172e-05
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 4.58667937e-10
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.62057800e-03
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 7.06368405e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.73289201e-03
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 3.68720014e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 2.99330568e-04
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 1.57611736e-03
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.59321819e-03
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 6.46961325e-06
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.90491090e-03
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.63290580e-03
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.61097865e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 1.60229439e-03
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.46259600e-03
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 1.64592417e-03
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.05254028e-09
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 3.52512958e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 3.93139089e-06
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.50550192e-03
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 5.98230399e-05
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 9.43725098e-09
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 6.92700084e-08
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.04652636e-03
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.98560003e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 3.00727366e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 8.57031811e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 4.94295266e-03
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.11509991e-07
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.38803630e-03
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 2.45433712e-05
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 1.38581148e-03
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 1.55091891e-03
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 8.64633359e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 8.96592667e-07
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 2.24779928e-04
