
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 6.40849612e-05
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 4.46405629e-12
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.06651247e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.93434060e-06
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.44062342e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.48183255e-22
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.90678636e-12
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.01370844e-07
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 9.54790483e-11
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 7.91085346e-18
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.08027803e-16
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.02655031e-08
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.81827867e-08
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.40346552e-16
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 8.28046439e-17
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.70436876e-09
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 8.79267845e-17
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 8.89585897e-17
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.14884065e-21
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 2.09629855e-16
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 3.79456733e-09
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.85681125e-07
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.09863333e-12
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, -7.07496450e-24
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 6.87027540e-21
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 4.49241178e-08
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 6.95058648e-13
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 9.95510452e-10
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 8.58729887e-09
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.44186427e-15
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 3.18083710e-12
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 3.73881021e-15
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 1.10799273e-10
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.69960795e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.06932327e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 5.10785164e-12
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 3.54315574e-07
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.49148192e-17
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -5.33065249e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 7.03451114e-21
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.38787164e-16
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 2.00256832e-21
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 6.46661513e-18
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 6.50327701e-21
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, -1.81412943e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -3.64599654e-13
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.03142463e-08
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.40659466e-08
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 4.13330570e-09
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 6.36698330e-18
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -2.59539994e-18
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.32848342e-23
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 5.52959456e-09
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 4.93236060e-14
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 6.48929742e-17
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.93140894e-17
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 2.83246983e-22
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.86244297e-17
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 2.24905899e-14
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 5.57813074e-10
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, -5.67911189e-21
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 5.83860938e-19
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 6.31683583e-21
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 8.18566602e-18
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 4.00015048e-17
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 5.56486424e-24
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 7.57903831e-13
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 5.01361173e-15
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, -1.22376994e-23
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 9.68139168e-20
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.97990104e-07
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.41105173e-19
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 7.80435272e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 8.69926607e-16
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.73083169e-18
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 5.47733947e-09
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.05766560e-08
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.47125746e-18
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 2.20785059e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.67157398e-08
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 5.26887878e-21
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 5.85676618e-09
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 7.46548245e-09
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.50556886e-09
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 5.09726640e-16
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.57500734e-16
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 6.01174248e-14
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.43268117e-09
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 7.20509291e-21
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 1.57230227e-13
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 3.29656635e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.14406644e-08
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 6.17674445e-12
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 3.69523905e-23
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 5.88175342e-11
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 5.36045737e-24
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 5.97893723e-14
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 3.19561145e-19
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 2.49226502e-14
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 4.58944971e-09
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 1.83517088e-07
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 1.42454150e-17
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.50203552e-10
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 2.62923872e-14
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 1.53779555e-18
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 9.34243682e-10
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 5.00507769e-09
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.42090146e-07
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.79826670e-14
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 3.11756025e-07
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.63582854e-08
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.32134997e-17
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.64091227e-06
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 3.58251384e-09
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 2.88251801e-11
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 8.78903783e-10
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.36845178e-14
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.51394392e-12
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 3.40063711e-17
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 8.30894412e-24
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 9.05745883e-14
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 4.39670286e-04
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 3.26547483e-10
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 3.12909244e-16
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 9.41761252e-12
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 8.62666639e-07
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 6.91483493e-08
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 6.49766747e-08
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 2.79791403e-12
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 1.44527467e-12
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 2.09281072e-14
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, -1.28401023e-19
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 6.32058698e-17
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.17583954e-06
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 3.73638009e-09
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 5.94572872e-15
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 6.78986145e-10
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.78168435e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.27931661e-16
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 7.16868964e-09
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.42602843e-23
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 4.60422989e-09
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 2.83290849e-08
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 1.16568684e-24
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 8.70144729e-21
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 3.54754052e-25
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 1.22943725e-19
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 3.59281323e-14
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 3.34296067e-13
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 2.10150243e-21
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 1.33385216e-20
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 2.24273652e-16
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, -1.90941608e-17
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 1.55334249e-15
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 4.37875864e-13
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 6.74929033e-05
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.26221437e-06
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 1.43797666e-14
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.56476598e-14
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 8.56455329e-17
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 2.79730563e-19
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 7.58103742e-19
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 8.04832556e-09
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.41007792e-08
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 6.43615378e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 2.75503744e-08
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 1.16921595e-23
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 4.65329286e-09
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 8.93226905e-15
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 9.08924845e-12
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 6.38287137e-18
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 4.74392983e-24
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 4.65571038e-26
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 5.63974183e-08
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 9.33886568e-09
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 5.00704219e-20
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 1.05519398e-19
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 1.30968783e-20
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 1.15125046e-19
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 1.83547963e-16
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 5.84313042e-10
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, -2.35004678e-20
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 1.44841235e-12
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 7.84038768e-15
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 1.84607481e-18
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 7.96811889e-07
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 3.89342958e-09
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 1.28123238e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.79804112e-06
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 5.43108035e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 8.02186332e-06
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 8.36813907e-09
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.27278395e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 5.28930116e-07
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.27222575e-06
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 1.07112808e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.44033345e-07
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 8.83522255e-10
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, -7.35740882e-14
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 1.67064306e-14
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 4.53768446e-11
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 4.89825913e-09
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 1.05624938e-12
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 7.38764072e-09
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 5.59285153e-11
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 6.43786714e-15
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 6.51283827e-08
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 6.04511663e-10
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.05090277e-11
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 2.68178191e-09
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.34591130e-06
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 2.07732594e-12
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 3.85448220e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 7.36810023e-07
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.02541219e-06
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.88671024e-07
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.51693268e-06
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -2.01573959e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 8.87642784e-07
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 2.21369362e-07
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 3.40783969e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 9.40736868e-07
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 5.25496307e-06
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 1.60104946e-06
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.37297627e-06
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 2.94254119e-06
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 5.76420803e-07
