
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 2.05536096e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 8.40069049e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 5.20044114e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.16972323e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.38410029e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 2.91214092e-04
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.88552838e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.23817520e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.34753296e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 8.92152093e-06
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 8.93010106e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.25315867e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.15954676e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 4.55697486e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 6.49054588e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.35321321e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.08574234e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 8.33425474e-06
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 9.94132366e-04
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 6.47618435e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.11110916e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.34730211e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.06661161e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 6.40326971e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 6.01544059e-07
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.15326745e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.64512440e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.31371047e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.31626404e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 6.55514013e-05
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 8.26456398e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.26688711e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.77997401e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 2.71674116e-06
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 6.51461124e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.80840594e-04
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.29504676e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 7.62236668e-05
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 1.95246725e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 2.06100189e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.94828726e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 5.89215631e-07
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.15704676e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 4.56922455e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.53141597e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 3.45338094e-06
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.43167470e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.34820060e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.32776308e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.20747302e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 4.82579985e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 4.47825623e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 1.33325194e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 2.67875464e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 2.58756266e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 2.23889807e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 1.07363658e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.27105173e-04
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 8.03817784e-06
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 2.28882182e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.84002317e-07
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 2.51503540e-11
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.97284444e-05
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 9.76385083e-04
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.25405061e-10
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 4.74935931e-08
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.82653305e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.19960700e-04
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 2.88856481e-05
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 3.93060973e-10
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.28961157e-03
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 6.47363439e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.28814520e-03
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 3.23193939e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.80964009e-04
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 1.33117579e-03
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.30923698e-03
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 5.33227421e-06
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.59705989e-03
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.30003889e-03
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.53191329e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 1.32713874e-03
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.26736308e-03
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 1.33060978e-03
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 7.89169396e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 2.23355339e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 2.89809532e-06
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.34422840e-03
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 4.89991471e-05
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 7.59286856e-09
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 4.08681089e-08
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.11369183e-03
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.86857151e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 2.21588672e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 8.31372477e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 3.85166076e-03
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 9.45740624e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.01971102e-03
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.65847396e-05
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 1.33618631e-03
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 1.30152819e-03
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 7.30129017e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 5.22351684e-07
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 1.40504373e-04
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 6.09131576e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 8.24894349e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 1.33975770e-03
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 1.29070086e-03
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 3.16473177e-08
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 1.25867478e-03
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.30001910e-03
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.83424135e-07
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.18302123e-03
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.32929476e-03
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 2.82545841e-07
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 9.43799569e-06
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 4.26783736e-05
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.92447053e-03
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 5.36668021e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 1.08796917e-06
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.88112335e-06
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 2.94480324e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 2.74820468e-06
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 4.32046363e-06
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 3.10636665e-06
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 1.29310787e-03
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 1.29975274e-03
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.29887217e-03
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 4.24189352e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 1.30459136e-06
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 4.49085515e-03
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 1.12817361e-05
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 3.63921382e-09
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 1.23259972e-03
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 1.11690594e-03
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 8.66307573e-07
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.28781551e-03
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.71741173e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 2.64905836e-03
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 1.32215838e-03
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.42119126e-04
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 1.12369214e-03
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.30851136e-03
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 4.38852329e-03
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.44397854e-04
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 9.88577376e-04
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 8.82993825e-03
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 1.42294057e-05
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 5.01492323e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 1.81210953e-06
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 5.82064240e-06
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 7.04631645e-07
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 2.04382886e-07
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 1.24343813e-07
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.73235389e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 3.99219338e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.28678000e-03
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.45140393e-03
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.29609703e-07
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 6.14961607e-07
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 2.39859105e-10
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 3.36839412e-06
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 1.31997664e-03
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.30816351e-03
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 3.87544744e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 5.86668670e-04
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 9.82832134e-05
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 1.25794683e-03
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 5.22772507e-06
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.15091528e-03
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 5.86895505e-04
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 9.43855921e-05
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 1.26991406e-04
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 1.24796014e-03
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 1.31696637e-03
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.35354087e-04
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 1.15972725e-05
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 1.46331658e-05
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 1.16638716e-04
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 8.41776200e-04
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 8.28080229e-05
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 6.01503161e-05
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 8.69632455e-09
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 8.80113839e-06
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 7.61042784e-10
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 1.16664288e-03
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 1.15505874e-03
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 3.30714625e-03
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.73500427e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 9.96553991e-03
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.19309891e-02
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 5.20460162e-07
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 3.15450388e-03
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.68204214e-03
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 2.53911974e-04
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 9.74807517e-06
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 1.88171270e-03
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 1.25413900e-03
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 1.17525906e-06
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 7.29387057e-06
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.16664055e-03
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 9.86997387e-04
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 9.03775974e-04
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 1.32904260e-03
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 1.93274923e-06
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 3.77140619e-04
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 6.88789498e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 2.99959653e-03
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 4.66476231e-05
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 8.27637035e-03
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 2.58301478e-03
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 1.47829880e-04
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 7.30009377e-03
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.21886330e-03
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.21659890e-03
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.28255261e-03
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 1.18543720e-03
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 1.83973555e-03
