
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.14715971e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.19334284e-13
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.01005604e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.22836245e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 4.92246772e-06
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, -8.26374076e-26
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 2.63563829e-13
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.01231223e-07
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.24155946e-11
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 9.92467222e-19
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 4.63169646e-22
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.57907276e-09
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 4.86691460e-12
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 8.32842211e-20
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.28108760e-18
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 6.70959066e-10
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 3.10697575e-17
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.48606486e-17
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.06494571e-25
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 9.20624153e-22
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.42401757e-09
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.02144931e-07
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.42450909e-15
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, -3.18399881e-27
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 4.87416101e-25
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 7.09129200e-10
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.19424910e-13
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 6.21351637e-10
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 4.06687972e-09
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 3.42808558e-20
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.93898097e-16
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 5.15959102e-17
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 5.48576321e-13
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.61923461e-11
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 8.16543028e-02
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 3.95277588e-13
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 8.64130953e-08
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.95350163e-19
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -4.01328325e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.03302856e-22
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 4.07836438e-18
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 3.38092626e-26
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.63064337e-19
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 4.77108351e-25
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, -3.92793081e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -7.77306211e-14
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 8.06352674e-09
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 4.55559999e-08
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.55310520e-09
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 3.71024666e-23
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -1.71875827e-19
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 4.39973317e-23
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 2.46695353e-09
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 8.38968184e-18
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 2.71579187e-23
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.88944897e-22
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 2.57077770e-27
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 8.62844456e-21
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 4.32044269e-16
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 5.91028407e-11
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.34940401e-23
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.30207938e-20
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 3.06971632e-26
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 2.68318289e-23
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.98984102e-18
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 4.92411850e-28
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.14927207e-14
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.58612372e-15
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, -2.65390336e-25
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.13287222e-21
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 2.55594045e-07
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 4.34867029e-24
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.30731337e-07
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 1.09789259e-17
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 4.71926886e-23
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 2.65996336e-09
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 6.17887475e-09
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 8.57526703e-20
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.36218041e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 5.88886806e-08
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.69271517e-25
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.20911830e-09
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.05535414e-09
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.69939804e-09
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.04750075e-17
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 5.71422636e-20
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 5.37565384e-16
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.16462029e-09
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 6.49500965e-22
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 1.05518096e-14
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 3.81604262e-11
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 8.78762663e-09
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.80211564e-13
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 7.77360118e-28
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.37223334e-16
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 8.32511927e-29
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.67494214e-17
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.70111011e-24
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 9.50328549e-17
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 1.75991677e-09
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.28006218e-08
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 2.15718137e-18
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 5.59663947e-11
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 3.68105828e-17
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, -1.44588018e-22
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 4.80999685e-10
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 2.05111728e-09
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 1.93184718e-07
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.24408028e-15
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 5.76588661e-07
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.31203102e-08
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 3.38397128e-18
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 3.77439119e-06
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 8.91965257e-09
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 3.21329053e-12
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.24838178e-11
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 6.83239592e-16
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 3.90164382e-14
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 1.52510779e-23
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 5.42554206e-29
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.70418489e-14
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 8.31236889e-07
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 7.54441214e-12
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 2.47650141e-18
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.16398211e-13
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 2.25995464e-07
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 1.33170474e-07
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.75732602e-08
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.82787609e-14
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 2.15204455e-13
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 3.60722745e-15
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, -9.84304297e-21
