
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 7.22093158e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 3.08179096e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 3.81198115e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 3.27209267e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.67395377e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 4.59695887e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 8.77364164e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 3.07054678e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 7.36563350e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.61590937e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.38144772e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.16096961e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.46291999e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.54342305e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 2.45137000e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.52105407e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.87632963e-07
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 5.53627979e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.72040211e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.12844155e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.82253961e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 9.90167260e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.58541183e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.15181897e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.83076463e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 2.11453205e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.61862313e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.85801361e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.68152845e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 7.17342074e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 9.67629161e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 5.44336578e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.27297528e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 3.77577344e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.95643628e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.98572455e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.51939329e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.00311188e-03
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 1.29325059e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 6.15930293e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 6.95165954e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.33881340e-05
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 7.65223795e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 8.40458833e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.21021560e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.61727323e-04
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.75921775e-03
