time ---> nose (camera) position ---> nose(camera) direction
0.2135929, (4.2, 3.4, -2.3), (-0.8, 0.1, 0.6)
0.326057, (4.2, 3.4, -2.3), (-0.8, 0.1, 0.7)
0.4430204, (4.2, 3.4, -2.3), (-0.7, 0.1, 0.7)
0.5493223, (4.2, 3.4, -2.3), (-0.6, 0.1, 0.8)
0.6611212, (4.2, 3.4, -2.3), (-0.5, 0.1, 0.9)
0.7730935, (4.2, 3.4, -2.3), (-0.3, 0.1, 0.9)
0.8921627, (4.2, 3.4, -2.3), (-0.2, 0.0, 1.0)
1.003777, (4.2, 3.4, -2.4), (-0.1, 0.0, 1.0)
1.115895, (4.2, 3.4, -2.4), (0.0, 0.0, 1.0)
1.231557, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
1.339298, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
1.450531, (4.2, 3.4, -2.4), (0.0, 0.0, 1.0)
1.562497, (4.2, 3.4, -2.4), (0.0, 0.0, 1.0)
1.674505, (4.2, 3.4, -2.4), (0.0, 0.0, 1.0)
1.785394, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
1.897868, (4.1, 3.4, -2.5), (0.0, 0.0, 1.0)
2.014579, (4.1, 3.4, -2.5), (0.0, 0.0, 1.0)
2.121298, (4.1, 3.4, -2.5), (0.0, 0.0, 1.0)
2.229619, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
2.341754, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
2.453151, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
2.564914, (4.1, 3.4, -2.4), (0.0, 0.0, 1.0)
2.679009, (4.1, 3.4, -2.3), (0.0, 0.0, 1.0)
2.795573, (4.1, 3.4, -2.3), (0.0, 0.0, 1.0)
2.903175, (4.1, 3.4, -2.2), (-0.1, 0.0, 1.0)
3.014214, (4.2, 3.4, -2.1), (-0.1, 0.0, 1.0)
3.125879, (4.2, 3.4, -2.1), (-0.1, 0.0, 1.0)
3.236547, (4.2, 3.4, -2.0), (-0.1, 0.0, 1.0)
3.348905, (4.1, 3.4, -1.9), (-0.1, 0.0, 1.0)
3.460108, (4.1, 3.4, -1.9), (-0.1, 0.0, 1.0)
3.577736, (4.1, 3.4, -1.9), (-0.1, 0.0, 1.0)
3.68402, (4.1, 3.4, -1.9), (-0.1, 0.0, 1.0)
3.795701, (4.0, 3.4, -1.8), (-0.2, 0.0, 1.0)
3.908339, (3.9, 3.4, -1.8), (-0.2, 0.0, 1.0)
4.019403, (3.9, 3.4, -1.8), (-0.2, 0.0, 1.0)
4.131236, (3.8, 3.4, -1.8), (-0.2, 0.0, 1.0)
4.24262, (3.7, 3.4, -1.8), (-0.3, 0.0, 1.0)
4.359051, (3.7, 3.4, -1.8), (-0.3, 0.0, 0.9)
4.466289, (3.7, 3.4, -1.8), (-0.4, 0.0, 0.9)
4.578222, (3.6, 3.4, -1.8), (-0.5, 0.0, 0.8)
4.690475, (3.6, 3.4, -1.8), (-0.7, 0.0, 0.7)
4.801747, (3.6, 3.4, -1.8), (-0.8, 0.0, 0.5)
4.913365, (3.5, 3.4, -1.8), (-0.9, 0.0, 0.3)
5.024613, (3.5, 3.4, -1.8), (-1.0, 0.0, 0.1)
5.140651, (3.5, 3.4, -1.8), (-1.0, 0.0, -0.1)
5.248078, (3.5, 3.4, -1.7), (-0.9, 0.0, -0.3)
5.36019, (3.4, 3.4, -1.7), (-0.9, 0.0, -0.4)
5.471262, (3.4, 3.4, -1.7), (-0.8, 0.0, -0.5)
5.583014, (3.4, 3.4, -1.7), (-0.8, 0.0, -0.6)
5.695202, (3.4, 3.4, -1.6), (-0.7, 0.0, -0.7)
5.806851, (3.4, 3.4, -1.6), (-0.7, 0.0, -0.7)
5.922993, (3.4, 3.4, -1.6), (-0.7, 0.0, -0.7)
6.030346, (3.3, 3.4, -1.6), (-0.7, 0.0, -0.7)
6.14204, (3.3, 3.4, -1.6), (-0.7, 0.0, -0.7)
6.253977, (3.3, 3.4, -1.6), (-0.7, 0.0, -0.8)
6.365152, (3.3, 3.4, -1.7), (-0.6, 0.0, -0.8)
