2.12144232,1.68305111,-0.494864464,0.00582978455
-1.20340741,0.667326331,0.166558012,0.00292867702
-0.188030735,0.619785309,-2.74687767,0.00300922035
0.402669221,0.506385148,-0.782580137,0.00394414132
-1.21343625,0.576519907,1.94659197,0.000416226394
-1.4103415,0.628756762,-1.75789106,0.00362243969
-1.26232195,0.729396522,-3.4725101,0.000893521472
2.97751522,0.158059955,-0.049319163,0.00314230984
2.98500681,0.167193204,0.0353220254,0.0036201491
2.95215845,0.13445805,-0.0612632185,0.00259754574
1.54264379,0.312576532,-0.938261509,0.000245071715
0.5603109,0.434348255,0.434177369,0.000454761583
2.89935803,0.0966013595,0.00925626326,0.0494904965
2.92481184,0.11788822,0.0556783229,0.0170875322
2.91402721,0.107060447,-0.0436960943,0.0177453123
2.91331124,0.0916108564,-0.0273980107,0.000572612335
2.92340446,0.0924955308,-0.0399360582,0.000197331552
2.91201425,0.0833337978,-0.011409454,0.0010390291
2.92538381,0.118805975,-0.0544466786,0.0235025547
2.9370501,0.131328061,0.0609781072,0.0236267541
2.9143908,0.0804470554,0.00482943933,0.000169795458
2.90427876,0.10065642,0.028327385,0.0256554801
2.90187597,0.0986284316,-0.0127955135,0.0398955978
2.90837955,0.125106633,0.0134903202,0.419902682
1.09528553,0.340350747,0.617786765,0.000108043583
0.907295763,0.389923155,-0.0121920621,0.00060318911
-0.224232286,0.506521463,0.991613567,0.000942271901
-0.0969343185,0.465745658,0.254672855,0.00140763051
-0.116630688,0.646341741,2.12768173,0.000210717713
0.546181679,0.434777409,1.09549367,0.000290367781
0.929535449,2.98984575,-0.135566726,0.00398476003
-0.0793268085,3.03277493,0.303455859,0.00315852673
1.27225506,2.94191837,-0.717935205,0.00105092523
0.149476275,2.89412594,-1.76183617,0.000663924613
0.695842803,2.90719247,-1.07623672,0.00287933089
1.66062188,0.250095695,-0.297913939,0.000161243661
1.11599159,0.447266489,-1.53401721,0.000345056644
0.978940666,0.362070173,-0.824974,0.00138569088
1.29394937,0.286030442,-0.774867415,0.000504421943
2.93682146,0.13171877,-0.0602188595,0.0209927149
2.95270181,0.119524568,-0.0607867688,0.000199931761
2.96261096,0.151015043,-0.0583176278,0.00711407559
2.96869922,0.132172167,-0.0610929206,0.000326809677
3.00077987,0.167218432,0.00986327045,0.000295034144
2.96021461,0.159755155,0.0542998314,0.0497137122
2.99696994,0.16218698,0.0260096826,0.000310517731
2.97384334,0.16805239,0.0450302623,0.0164686143
2.98787689,0.153838336,0.0434104353,0.00029027366
2.98374653,0.178094491,0.0256144516,0.0129673649
2.97727656,0.144102603,-0.0538323373,0.000413655682
-2.1872766,0.605874002,1.17960608,0.000233545477
0.874368012,0.596392989,-3.41082978,0.00035336928
-1.41542947,0.69511652,-4.35138893,0.000183505719
-2.18610978,0.640138865,-2.87523103,0.000254573388
-1.42699361,0.598378062,-2.65960646,0.00205178629
-2.05965352,0.509723365,-3.7550869,0.000159694551
-0.634307802,0.594660819,-1.25740397,0.00672764238
-2.26303959,0.699482679,-1.81810725,0.00048554907
-0.713983536,0.6188097,-2.18710208,0.00522120809
-1.20922899,2.91123772,-1.04083681,0.00155056419
-1.64296079,0.661777198,-1.20419455,0.00263057253
-0.953913808,0.532488346,1.1532172,0.00134353328
-0.208403528,0.477395445,-0.452515125,0.00325959665
-1.71282494,2.93072271,-0.317388356,0.000167371836
-0.667999566,0.528646827,-4.91676331,0.000185921221
-0.0880129486,0.580125988,-3.8699317,0.000796390465
-2.10335064,0.53501606,-0.207079768,0.000897514634
-0.920154572,2.95422959,-0.179645836,0.00387662183
0.51282835,0.573200822,-2.65174246,0.00112206046
0.616169035,0.550319791,-4.59546185,0.000226569668
-0.544901669,2.9737637,-1.43775082,0.00242536236
0.0786288828,0.600729287,-1.86458611,0.00377603294
-1.41002059,0.553875208,0.806550205,0.00151120941
2.95093012,0.145608857,0.0604862049,0.0261915326
2.98636031,0.182388529,0.00864343718,0.0317086466
0.754924595,0.280998647,-0.47936815,0.000997099211
0.772231162,0.418206185,-1.99116635,0.000490561477
1.35090148,0.274600744,-0.14594993,0.000234768537
1.86974549,0.206944197,-0.312893242,0.000168188853
2.03088021,0.180021077,-0.222236753,0.000100045225
1.48624861,3.03427172,-0.189695016,0.00102516089
-0.216692209,2.9463551,-0.316371083,0.00803351216
0.918977439,0.388634294,1.00299978,0.000126994288
