2.12144232,1.68305111,-0.494864464,0.00594816636
-1.20340741,0.667326331,0.166558012,0.00305575482
-0.188030735,0.619785309,-2.74687767,0.00304266554
0.402669221,0.506385148,-0.782580137,0.00403404376
-1.21343625,0.576519907,1.94659197,0.000477054971
-1.4103415,0.628756762,-1.75789106,0.00381244067
-1.26232195,0.729396522,-3.4725101,0.000951856375
2.97751522,0.158059955,-0.049319163,0.00315865246
2.98500681,0.167193204,0.0353220254,0.00364695909
2.95215845,0.13445805,-0.0612632185,0.00261320057
1.54264379,0.312576532,-0.938261509,0.000249513192
0.803268731,0.482252151,1.6931951,0.000102915787
0.5603109,0.434348255,0.434177369,0.000458466791
2.89935803,0.0966013595,0.00925626326,0.0498421639
2.92481184,0.11788822,0.0556783229,0.0172154102
2.91402721,0.107060447,-0.0436960943,0.0178883243
2.91331124,0.0916108564,-0.0273980107,0.000585927395
2.92340446,0.0924955308,-0.0399360582,0.000206613113
2.91201425,0.0833337978,-0.011409454,0.00104736444
2.92538381,0.118805975,-0.0544466786,0.0237398315
2.9370501,0.131328061,0.0609781072,0.0238138139
2.9143908,0.0804470554,0.00482943933,0.000172759334
2.90427876,0.10065642,0.028327385,0.0258432385
2.90187597,0.0986284316,-0.0127955135,0.0402269214
2.90837955,0.125106633,0.0134903202,0.423096836
1.09528553,0.340350747,0.617786765,0.000112641355
0.907295763,0.389923155,-0.0121920621,0.000616865291
-0.224232286,0.506521463,0.991613567,0.000960417325
-0.0969343185,0.465745658,0.254672855,0.00141734176
-0.116630688,0.646341741,2.12768173,0.000241817615
0.546181679,0.434777409,1.09549367,0.000295643258
0.929535449,2.98984575,-0.135566726,0.00392017001
-0.0793268085,3.03277493,0.303455859,0.00312614231
1.27225506,2.94191837,-0.717935205,0.0010437842
0.149476275,2.89412594,-1.76183617,0.000672034337
0.695842803,2.90719247,-1.07623672,0.00286092819
1.66062188,0.250095695,-0.297913939,0.000165078076
1.11599159,0.447266489,-1.53401721,0.000340138155
0.978940666,0.362070173,-0.824974,0.00141110702
1.29394937,0.286030442,-0.774867415,0.000516948174
2.21611261,0.161997452,-0.314300388,0.00010149357
