
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 4.70050902e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.35247535e-09
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 4.12750524e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.30787075e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 3.27933776e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.04405866e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 9.29787639e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 6.08101525e-09
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.27679005e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.85665830e-10
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 3.55624721e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.80099013e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.34175604e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.32081672e-12
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 2.11193818e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 6.11364442e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.11565279e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 8.42262722e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 5.15441425e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.94927274e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.82132699e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.58083469e-09
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.45985632e-13
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.39943368e-11
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 8.61908322e-09
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.66513217e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 2.52238036e-10
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 6.13835383e-09
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 2.04237335e-10
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 8.05005257e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 5.22033588e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.39888390e-09
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 5.18645647e-11
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 4.06758232e-13
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 3.75703422e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.52841827e-11
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.26091393e-09
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 7.00403916e-06
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 8.91088007e-07
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.15602319e-12
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 3.73070758e-12
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.07200504e-09
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 6.12647426e-08
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 5.52808963e-08
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 3.94113142e-09
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 9.47868102e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 1.47868600e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.50230341e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.08175610e-12
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.64929160e-12
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.03773901e-13
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 5.21221430e-08
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.56313314e-07
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 2.38027587e-06
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 1.61832130e-08
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.02384354e-09
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 2.40881981e-08
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 4.48025730e-06
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 7.70527309e-10
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 1.40641112e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 4.31008744e-12
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 4.91082552e-09
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 3.41116465e-05
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.53350030e-07
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 7.66670851e-08
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 8.54543323e-05
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 1.14740921e-07
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 8.38673464e-10
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 8.90467717e-08
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 3.94222252e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 1.15417911e-10
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 2.16508473e-12
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 5.16296830e-04
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.23587370e-07
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 4.42235651e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.19861431e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 8.08191132e-08
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 1.28695266e-09
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 4.99244243e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 3.22241505e-08
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 3.52447387e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 3.79465695e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 6.22570442e-05
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 2.91900193e-07
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 2.78447345e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 8.50483843e-07
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 4.87587977e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 4.50686514e-07
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 9.15234705e-06
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 4.04858356e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 4.35537544e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 6.76074880e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 6.45397833e-08
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 2.25663044e-07
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 8.94788410e-10
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 6.87609898e-08
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 1.28289651e-06
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.18064519e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 1.44216770e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 1.96507806e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 2.53660744e-07
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 4.57023771e-06
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 2.74038222e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 6.01196545e-04
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 2.45272787e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 9.88404594e-08
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 1.68909594e-07
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 1.36032890e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 6.14694855e-08
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 1.51372501e-06
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 3.13118790e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 4.88759895e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 2.98127509e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 4.31725340e-08
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 1.41031589e-04
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 3.18413740e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 2.71343833e-06
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 2.28678782e-05
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 5.70504199e-07
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 7.10681847e-10
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 1.54793036e-11
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 9.59656882e-06
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 7.84545620e-08
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 3.42962664e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 9.46032287e-07
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 5.14483176e-08
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 3.43944578e-07
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 7.23612204e-04
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 2.38815596e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 3.66773864e-04
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 1.68069062e-06
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 1.17384964e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 1.66648078e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 3.44469242e-07
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 3.02088985e-08
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 3.15038271e-08
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 2.06656092e-09
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 4.32428264e-04
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 8.93224012e-07
