
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 5.29590296e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 6.95030256e-09
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.08125208e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.72219843e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.71155724e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.63780380e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.64120237e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.59209073e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.34251285e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 6.25230923e-10
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.30451657e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.43685871e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.36201529e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 8.25857958e-12
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 6.65492905e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.96088033e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 3.42859385e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.36569724e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 7.04890190e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 3.58338959e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 3.93927984e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 5.87747495e-09
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 5.51443309e-12
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 3.38581552e-10
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 2.57480579e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 3.53645248e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 6.18773144e-10
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 2.96623259e-08
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.74876680e-09
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.00798439e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 5.42782982e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.47135956e-09
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 7.71455400e-10
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 5.25151927e-12
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 3.59528627e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.16033523e-10
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 4.30372271e-09
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 6.51946975e-05
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.39757515e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 8.02199279e-12
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 5.40378020e-11
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.28925643e-08
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.44501706e-07
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 3.96075365e-07
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 2.27728556e-08
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 1.20488316e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 1.60792226e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.80720328e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 2.24747426e-11
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.21363631e-11
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.40293809e-12
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 2.01111874e-07
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 8.32596186e-07
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 7.78496087e-06
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 8.48198809e-08
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 1.78891746e-08
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 1.92155539e-07
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.34146239e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 4.14514156e-09
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 2.81465441e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 5.05089651e-11
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 1.81037567e-08
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 3.14089906e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 4.97106043e-07
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 1.84926918e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.39659416e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 1.16466299e-06
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.27890196e-08
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 2.27304000e-07
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 4.83006352e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 5.31314992e-10
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 1.34708841e-11
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 4.52214532e-04
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 7.38035226e-07
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 5.66729068e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.86574562e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.10978704e-06
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 2.27997585e-08
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 1.27815856e-05
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 9.78542474e-08
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 4.31877743e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.55143629e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 7.98451481e-04
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 1.59945114e-06
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 9.46795296e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 2.09690961e-06
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 3.93975461e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 4.75410479e-06
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 2.57028387e-05
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 5.63988276e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 7.17032947e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 7.41311873e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 2.71116249e-07
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 1.71728789e-06
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 3.69302633e-08
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 1.64420129e-07
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 4.45579781e-06
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.36525545e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 2.90631647e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 3.23346350e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 3.99413193e-06
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 7.61927140e-06
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 3.30414786e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.09763781e-03
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 3.27599957e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 3.30903163e-07
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 2.22508311e-06
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 2.50854209e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 1.62258388e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 3.82501185e-06
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 4.87822490e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 7.65545906e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 4.50360263e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 4.80029200e-07
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 5.09310106e-04
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 6.45615393e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 7.35756021e-06
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 4.95047309e-04
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 5.46670753e-06
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 5.68610581e-08
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 2.32735342e-09
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 1.17940428e-04
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 2.51975592e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 5.47781838e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.81940902e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.29929572e-06
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 3.11730469e-06
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 2.71275314e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 8.08190362e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 1.75759569e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 2.56100066e-05
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 2.33377335e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 3.06217459e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 6.40616281e-06
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.12247939e-07
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 7.19053276e-07
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 1.16822477e-07
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 1.91825337e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 3.31902993e-06
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 2.44994601e-03
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 2.01057363e-03
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 5.87523971e-07
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 6.90187444e-05
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 1.62143681e-06
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 4.39021022e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 6.78948766e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 1.25718501e-03
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 3.56117908e-07
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 2.53164075e-07
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 9.16821737e-05
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 2.50158087e-06
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 8.20486275e-06
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 5.29594956e-07
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 2.75600627e-07
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 2.10145117e-06
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 1.32555567e-06
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 1.74423342e-03
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 3.53644168e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 2.97220197e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 1.47773665e-06
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 1.07536925e-06
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 4.54339471e-07
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 5.40871724e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 2.42833130e-06
