
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 4.15566406e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 8.01916145e-10
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 8.11818894e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.08982940e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 3.04341520e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 9.50312242e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 9.90973494e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 3.78565268e-09
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 9.28482446e-09
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.02659777e-10
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 3.20637419e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.46716117e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.04326778e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 4.21045956e-13
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.30584024e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 5.20979711e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 6.55349719e-10
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 9.09785598e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 6.69695801e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.40985235e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.88851432e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 6.71585065e-10
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 8.85443384e-14
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.43320659e-11
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 7.10152204e-09
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.23012867e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.46350154e-10
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.76935844e-09
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 5.15793797e-11
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 7.41783762e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 5.07114646e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.09069442e-09
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.81262002e-11
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 1.77871430e-13
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 5.57461931e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.11044481e-11
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 7.46080198e-10
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.69587883e-06
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 7.56658437e-07
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 4.35123807e-13
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.27008820e-12
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 3.65365266e-10
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 3.43350415e-08
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 2.27409434e-08
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 9.84369253e-10
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 1.03515376e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 1.38470542e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.40102184e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 3.50405550e-13
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 7.55436783e-13
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 9.63584139e-14
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 1.71737824e-08
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.41736066e-07
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.45465549e-06
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 5.70275027e-09
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 5.57572877e-10
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 9.42205425e-09
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 2.38019970e-06
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 3.77046977e-10
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 3.34657420e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.68376630e-12
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 2.55996802e-09
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 2.08905785e-05
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 6.14653572e-08
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 5.03698345e-08
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 5.60307308e-05
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 4.85346980e-08
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.98994057e-10
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.29619849e-07
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 3.50808114e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 5.55276033e-11
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 8.93114846e-13
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 5.46330237e-04
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 3.90383121e-08
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 4.75553825e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.03144532e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 3.09009174e-08
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 3.16787097e-10
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 4.66401843e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 2.39273099e-08
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 3.17282356e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 3.08411079e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 2.80433851e-05
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 9.60793045e-08
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 4.01901957e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 5.95080564e-07
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 5.48030994e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 1.59127737e-07
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 7.21280458e-06
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 3.66887986e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 3.42028102e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 7.09618151e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 2.66420486e-08
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 6.70726621e-08
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 1.54648780e-10
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 4.48686706e-08
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 7.04748402e-07
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.08451255e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 1.00181595e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 4.55030910e-04
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 7.30548848e-08
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 3.79453445e-06
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 2.54814955e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 4.01066849e-04
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 1.46705576e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 5.44852732e-08
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 3.71628417e-08
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 1.16562733e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 4.24201581e-08
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 1.07085668e-06
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 2.34599113e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 3.88669775e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 2.32907734e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 1.25427233e-08
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 7.47621525e-05
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 2.88049970e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 1.99771239e-06
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 1.68005663e-05
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 1.53794886e-07
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 1.02700480e-10
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 1.81471689e-12
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 3.39809276e-06
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 6.78690384e-08
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 2.59184105e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 8.02995771e-07
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.58287339e-08
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.07100831e-07
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 4.09952598e-04
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 1.52635891e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 1.57281262e-04
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 4.45117905e-07
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 7.90500749e-08
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 1.16389792e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 1.88855765e-07
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.62821419e-08
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 6.52760024e-09
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 3.43304996e-10
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 2.23652343e-04
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 5.46953913e-07
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 3.57102923e-04
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 3.00485000e-04
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 7.49473941e-08
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 7.34017012e-05
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 5.41414579e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 2.00198812e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 3.02864521e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 6.04894958e-05
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 3.04989527e-08
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 1.04514593e-08
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 4.67546124e-06
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 2.44010678e-08
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 1.79375533e-07
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 5.58489743e-09
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 2.33174458e-09
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 3.33556983e-07
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 1.67802170e-07
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 2.30022619e-04
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 1.51311383e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 1.12574980e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 6.79123886e-08
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 2.87474240e-08
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 5.18263299e-09
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 2.44995221e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 6.28069415e-07
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 4.09348555e-09
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 1.17443460e-05
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 3.20008309e-09
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 7.04177637e-07
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 5.37285549e-09
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 1.15484886e-06
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 3.22984415e-05
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 3.27577936e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 1.23041445e-07
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 3.93547725e-06
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 6.75628797e-09
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 2.62273738e-06
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 8.97902463e-09
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 7.38747212e-06
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 1.72960114e-07
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 8.27922179e-07
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 1.21744037e-07
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 6.28128882e-10
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 3.22362581e-07
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 2.24615049e-11
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 7.18824222e-10
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 8.46636468e-08
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 3.79988251e-07
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 1.46118879e-07
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 3.58493850e-07
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 5.93725780e-08
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 5.13402609e-09
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 3.60216177e-08
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 1.09664279e-06
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 2.29817961e-05
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 1.15044356e-08
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 2.61334236e-07
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 1.12578022e-07
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 1.68258824e-10
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 5.34595523e-09
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 2.57639726e-07
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 3.83559495e-07
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 1.40546399e-06
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 7.85911638e-08
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 3.30802231e-06
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 4.61662381e-07
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 1.37848996e-10
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 3.96553787e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 8.00761057e-08
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 5.06427289e-10
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 7.32818750e-10
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 8.65292407e-08
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 2.08120863e-08
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 4.17642613e-12
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 1.64574192e-06
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 2.73487422e-06
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 8.66726211e-08
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 8.50898303e-08
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 2.22627083e-10
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 1.06568221e-09
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 2.71450631e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 2.92344371e-10
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 1.38567771e-06
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 3.44777675e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 1.57510931e-11
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 7.33018334e-12
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 1.29769084e-10
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 1.23497827e-07
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 2.25210313e-13
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 1.20245670e-06
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 1.22038291e-05
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 1.64482366e-08
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 7.46602439e-07
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 3.77541873e-08
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 6.53949030e-07
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 5.67853764e-10
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 3.97603074e-03
