
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.35068010e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.85278667e-10
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.46662872e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 6.88282398e-06
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 3.35686818e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.06994245e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 4.11492147e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.64040881e-09
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 5.13317922e-09
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 3.62261748e-11
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 2.44867646e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 8.29559421e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 5.12357179e-09
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.59222150e-13
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 4.19685708e-09
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 3.38864510e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 2.03649320e-10
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.00327888e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.62275420e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 6.12889073e-10
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.76971033e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.95507818e-10
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 6.85020913e-15
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 4.10759187e-12
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 3.55161611e-09
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 6.09731856e-08
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 4.06658457e-11
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 2.56347776e-10
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 3.34011117e-12
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 6.61775179e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 4.51200185e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 6.05111738e-10
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.03827840e-12
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 1.82531077e-14
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 3.58232512e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.17992399e-12
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 3.84732302e-10
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 2.05617516e-06
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 5.43052067e-07
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 8.38328701e-14
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 5.84729476e-14
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.87421276e-11
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 4.76089612e-09
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.83549309e-09
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 6.01086889e-11
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 9.95239971e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 1.08444993e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.21275242e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.61556424e-14
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 6.00146018e-14
