
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 2.61435689e-05
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.81004222e-11
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 7.81730399e-04
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.14514898e-06
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 2.20660804e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 6.95171912e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.40808869e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 7.04923953e-10
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.84382429e-09
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.15060001e-11
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 1.55748126e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 4.88346585e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.36142453e-09
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 6.45043643e-14
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 4.04855482e-10
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 7.17725968e-08
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 3.77507400e-11
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.58213263e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 3.39085927e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.95621158e-10
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 9.61515401e-09
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.28368968e-10
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.89749087e-16
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.93563053e-13
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 8.94903818e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 9.25562293e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.26729677e-11
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.66764116e-10
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.60290574e-12
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 5.33101731e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 2.17365414e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.59100130e-10
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.63009045e-15
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 3.20407471e-16
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 1.10752033e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 4.00169156e-13
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 2.51048043e-10
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 2.06909931e-07
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.43550949e-07
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.04624968e-14
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 6.38488142e-17
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 5.09978141e-14
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 3.83542365e-11
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.02028472e-11
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 3.02025731e-11
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 8.17417458e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 9.42749321e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 9.75214585e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.25263922e-17
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 6.93295739e-17
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.55077460e-16
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 4.29309713e-11
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.15765392e-10
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.16149579e-08
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 1.50409719e-11
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.63203278e-13
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 3.29188478e-12
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 4.89018914e-09
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.17114733e-13
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 3.14385090e-07
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.16226566e-16
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 1.25802830e-12
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 1.02026524e-06
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.74836742e-10
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 4.90538499e-09
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 9.89395588e-08
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 3.76582689e-11
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 2.57987838e-14
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.98237871e-08
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 2.41696580e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 9.06189813e-15
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 5.27061752e-17
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 2.10799881e-05
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 7.23854960e-12
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 3.08794297e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 2.96669270e-07
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 2.96046763e-11
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 2.05930481e-14
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 5.27310567e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 3.86923782e-09
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 2.32223974e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 1.16299918e-06
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.20757011e-06
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 9.78909835e-12
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 1.26655209e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 9.65745954e-08
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 1.29226703e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 2.06985123e-10
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 2.12914941e-07
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 1.82738900e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 6.71238425e-08
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 5.62758032e-06
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 2.34935977e-11
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 4.56742803e-12
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 9.76516227e-16
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 6.85269708e-09
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 9.95947413e-09
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 7.77662717e-05
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 1.29645130e-08
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 3.93011251e-05
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 8.50960483e-11
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 4.69716390e-08
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 1.77724112e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 7.90069009e-07
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 4.67161590e-05
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 3.09881426e-10
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 3.98355719e-13
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 1.00638601e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 9.50019974e-09
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 2.72437077e-08
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 6.83260666e-08
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 1.34243621e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 5.51435296e-05
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 7.23755420e-13
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 3.32375436e-07
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 2.28067394e-04
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 1.42040362e-08
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 5.00393007e-08
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 4.80991288e-12
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 3.99263459e-16
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 3.02733835e-18
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 1.39510536e-09
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 2.25628476e-08
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 6.89896282e-08
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 3.02415970e-07
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 6.92982694e-12
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.67577723e-11
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 2.17730076e-06
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 1.71099737e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 1.70181664e-08
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 8.05724321e-10
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 1.29071163e-08
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 1.94528411e-08
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 2.13142548e-09
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.71127390e-10
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 7.34308109e-14
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 2.33761760e-15
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 1.73643997e-07
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 4.89722352e-09
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 1.45985575e-06
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 1.11111308e-06
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 4.49350529e-10
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 5.07362274e-05
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 5.86532281e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 4.63882337e-08
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 8.48214157e-08
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 2.56962295e-07
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 4.19829976e-10
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 1.01759478e-11
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 2.45674325e-09
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 1.07374572e-13
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 3.02020453e-12
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 2.23717448e-13
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 7.42709862e-14
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 4.28987157e-09
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 5.19456589e-10
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 9.91954266e-07
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 1.39472309e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 3.30989245e-08
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, -1.15728760e-09
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 1.03547663e-10
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 4.00154996e-12
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 6.02811667e-08
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 3.18830132e-07
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 1.25507563e-10
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 8.80223894e-08
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 2.15628945e-10
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 6.58442023e-10
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 3.28989697e-14
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 6.86204288e-11
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 7.39646522e-09
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 3.52149505e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 4.58876848e-08
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 1.32610045e-09
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 5.90677572e-13
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 1.46713486e-09
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 9.65019622e-13
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 4.77243111e-06
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 3.63201274e-08
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 7.37245500e-07
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 2.42515696e-08
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 2.74786131e-11
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 1.89707206e-09
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 6.88385438e-13
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 7.77840552e-12
