
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 2.43404769e-10
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 5.06980652e-18
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 7.05892633e-09
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.52744312e-18
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 2.21795040e-06
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 5.71375085e-06
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 2.18607147e-06
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 6.05084789e-19
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.89884014e-19
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 2.89588521e-21
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, -1.88807366e-18
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, -7.35840516e-22
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, -4.98846852e-17
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 2.46299209e-23
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, -5.31040530e-16
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 5.23324439e-12
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, -1.09255308e-19
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 2.45924043e-20
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.52292284e-07
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, -1.81576187e-19
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.88745260e-17
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 3.30018520e-24
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 6.79143049e-26
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.35057992e-21
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, -2.89739817e-15
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 6.95543178e-13
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.82231653e-20
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 3.33401285e-20
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 3.18126336e-28
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 6.28901034e-05
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 1.62039704e-09
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 3.17583524e-20
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 4.67032041e-27
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 9.12810675e-25
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, -6.39797866e-14
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 4.34767826e-22
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 4.56219059e-20
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 8.11291867e-11
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 9.24713153e-11
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 4.28966231e-24
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.70156043e-28
