
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.65581639e-06
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.48193317e-12
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 5.62433247e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 3.72536002e-09
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.72587443e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 5.35116269e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.11849395e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.89698084e-11
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 7.58110102e-11
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 7.74279864e-14
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 1.28702760e-09
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 3.53504274e-11
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.53944660e-11
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 9.45825510e-17
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 8.11505377e-11
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 2.21793517e-09
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.70471452e-13
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.14877227e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.62654069e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 2.98838059e-12
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 9.69123670e-10
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 5.73787823e-11
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.51856183e-17
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 3.42821635e-15
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.03953506e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 2.57957566e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 6.37334152e-14
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 8.78204384e-11
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 4.17342593e-13
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 3.28207883e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 1.91511688e-07
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 8.79479128e-12
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 6.80668149e-18
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 1.13053794e-17
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 2.79324084e-08
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 8.04466259e-16
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.48247612e-11
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 7.36802548e-08
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 2.93994749e-08
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 2.10834971e-17
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 3.39207414e-20
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 5.37629182e-17
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 7.77130230e-18
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 5.70963310e-16
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 6.05777798e-12
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 4.93074258e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 4.89092025e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 5.83418936e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 5.58201446e-20
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 3.39885735e-20
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 3.12323733e-18
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 3.00061148e-12
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.38581150e-17
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.05153794e-11
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 2.28983922e-14
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 1.75008018e-15
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 8.20756799e-15
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.47658277e-15
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 3.34253055e-20
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 7.52020753e-07
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 6.87134149e-22
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 5.39824369e-20
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 2.18388774e-08
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 3.34343589e-14
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 3.02524272e-09
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 4.72954907e-15
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 9.59304539e-15
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.08253077e-17
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.77352906e-08
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 9.73680358e-07
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 3.18108450e-22
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 1.34395176e-25
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.21881703e-05
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 2.45354105e-16
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 9.60811758e-06
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 9.27060739e-08
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 7.18275808e-15
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 3.34867812e-19
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 1.56564022e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 3.20006732e-09
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 1.21418034e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 1.79497611e-13
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.98615013e-09
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 1.80551624e-16
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 1.29355399e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 7.04908354e-10
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 2.26781867e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 1.90138483e-15
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 4.91715078e-08
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 6.18475751e-05
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 2.19032188e-08
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 3.36862970e-13
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 5.80931109e-15
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 5.38873758e-17
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 4.20409376e-21
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 4.93408647e-09
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 5.10332922e-12
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 3.89426677e-05
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 6.63989175e-09
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 1.22812862e-08
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 2.13149396e-16
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 2.48067633e-09
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 1.05993776e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 2.24656936e-13
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 1.12806227e-08
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 1.05400287e-13
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 2.44858820e-18
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 6.49972935e-05
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 8.28295033e-09
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 4.17888744e-11
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 2.06713828e-08
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 3.18457580e-08
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 4.62687879e-08
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 2.02295076e-17
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 7.10034809e-11
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 2.49942076e-07
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 9.90178606e-10
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 7.63770037e-12
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 7.80222826e-17
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 9.48443453e-22
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 3.87621360e-24
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 2.42387689e-15
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 1.97387102e-08
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 1.99829717e-08
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 9.40392511e-08
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 9.95539247e-18
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.06472391e-15
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 5.01250819e-10
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 9.64517312e-07
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 8.53545678e-16
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 8.85708675e-14
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 7.46980611e-09
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 9.37540712e-09
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 3.61789548e-12
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 3.20249910e-14
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 3.72169935e-19
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 1.63765654e-20
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 1.87278600e-12
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 2.48613127e-11
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 1.13972685e-10
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 1.57468283e-09
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.05337059e-11
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 1.63685309e-05
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 2.89470336e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 1.52575801e-08
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 1.92891694e-08
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 3.54099472e-10
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 4.95376440e-12
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 1.10694257e-15
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 1.14319578e-13
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 5.39760424e-19
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 3.00045705e-17
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 6.64877188e-18
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.72615730e-18
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 1.14531917e-11
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 1.57336661e-11
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 5.25421706e-10
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 7.80015341e-07
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 1.74365926e-08
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, -1.50755005e-12
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 5.40609529e-14
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 3.16528827e-16
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 1.73510113e-08
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 1.52667113e-07
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 2.68552219e-14
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 2.45934228e-11
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 4.46066686e-13
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 3.89946559e-14
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 1.90153365e-19
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 1.03879623e-15
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 1.54521730e-14
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 1.77450534e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 2.41631799e-08
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 4.77274436e-14
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 2.01513952e-17
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 7.18649044e-14
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 3.68676980e-17
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 1.14757017e-06
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 1.31668187e-08
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 4.26627707e-07
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 1.13026877e-08
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 2.32592876e-14
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, -1.41287711e-13
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 3.44654186e-16
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 7.82551982e-16
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 1.06994582e-08
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 6.37321949e-17
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 1.20238379e-08
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 3.31698544e-08
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 6.41730186e-14
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 4.45441822e-17
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 5.41779690e-16
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 4.35011761e-14
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 3.89117576e-15
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 8.00279820e-19
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 7.32079570e-08
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 1.10681446e-08
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 2.25767688e-20
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 2.47047137e-14
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 2.95913027e-14
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 6.10386408e-08
