
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 5.84635167e-08
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 8.75585581e-15
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.46013554e-05
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.96940937e-14
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 7.39732423e-06
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 2.11588103e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 8.91730360e-06
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 4.74813839e-14
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.47223676e-14
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 2.93044998e-16
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, -7.22146897e-13
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, -7.67738858e-16
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.47378259e-14
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 6.30976887e-18
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 8.24943033e-13
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 8.02915789e-11
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 3.96410149e-16
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.09416035e-12
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.28340480e-06
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 2.18801146e-15
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 1.33569187e-12
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 7.59994700e-16
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 5.46535938e-20
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 8.41950998e-18
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 8.96108220e-13
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 9.34232552e-11
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.02778842e-17
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 4.57119829e-14
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 8.31137793e-19
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.64540237e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 6.57723920e-09
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 5.45254675e-15
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.84265730e-21
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 2.83646662e-20
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 5.53134361e-12
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.20213284e-18
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 3.19577167e-15
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.27750537e-08
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 2.56843125e-09
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 3.42886946e-20
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 4.04618844e-23
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 3.87988218e-21
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.12131198e-23
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 4.17939079e-20
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 4.23516050e-16
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 1.07088809e-07
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.62669288e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.94336700e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 5.00273025e-23
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 5.18163790e-23
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 4.83411055e-21
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 3.51763022e-17
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 7.75258429e-25
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 9.87191886e-17
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 8.13121230e-19
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 6.46319308e-21
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, -1.63292998e-20
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.32846991e-22
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 2.57624400e-24
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 9.97780414e-10
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.26513531e-25
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 4.63951039e-25
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 2.02993465e-13
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.71349988e-18
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 1.38116213e-10
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, -1.48842686e-23
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 1.35900905e-18
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 2.23742205e-23
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 5.10945564e-10
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 5.33772834e-07
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 1.59193178e-26
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, -3.69952702e-28
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 2.06265582e-07
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 2.68187323e-21
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 1.94182917e-06
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.80021278e-08
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.47101341e-19
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 1.56653613e-25
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 5.30978852e-08
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 1.26168131e-10
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 6.93779793e-06
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 7.52441835e-22
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 4.51134017e-14
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 3.02720734e-23
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 5.32724087e-09
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 2.04870555e-14
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 2.40698455e-07
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 7.45771888e-20
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 4.13789229e-12
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 5.35195499e-10
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 3.11504689e-09
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, -1.58945785e-23
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 7.44056070e-21
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 1.49513488e-24
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 1.31636291e-27
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 1.67879571e-10
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 5.35844954e-17
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 2.32258826e-05
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 3.97906069e-10
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 4.29502527e-12
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 3.94525646e-22
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 2.59202263e-14
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 5.39901201e-04
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 4.92699832e-21
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 7.80810312e-12
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 1.16253424e-19
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 2.38488259e-26
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 3.68971560e-05
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 4.35200376e-10
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 2.45402468e-17
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 2.39548825e-09
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 1.89430294e-09
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 8.87023744e-13
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 3.41969980e-24
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 1.79966915e-18
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 3.74163862e-14
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 5.24696719e-15
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 3.90851566e-18
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 1.36042998e-24
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 2.37215843e-29
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 1.06497108e-30
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 6.96188492e-23
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 1.71017400e-09
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 5.95596072e-10
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 2.03999875e-08
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, -3.49643190e-24
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.27798849e-22
