
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 7.05127434e-07
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 6.31153116e-13
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 3.17922025e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 3.44927670e-10
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.95720986e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 3.13767378e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 7.49271840e-06
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 8.39746935e-12
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.87127033e-11
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 2.62759835e-14
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 3.89068777e-10
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.45865871e-11
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 9.50248994e-12
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 2.22229893e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 3.09148332e-11
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 6.60795862e-10
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 6.29160285e-14
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.57864122e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 9.24584401e-06
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.11395778e-12
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 5.22105470e-10
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 3.54651170e-11
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 6.10388320e-18
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 9.28372886e-16
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 4.25180204e-11
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.97035255e-09
