
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 7.01825120e-05
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 2.76641629e-07
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 3.84883233e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 5.87793693e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 6.14823657e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 2.01680392e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.43055178e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.32204676e-07
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 7.42685202e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.74163510e-08
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 1.33104507e-07
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.80875042e-07
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 8.10906329e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 9.38561562e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 2.04055240e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 1.03075763e-06
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 2.11860645e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 7.77958235e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 3.05388996e-04
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 4.56349198e-08
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 1.85781062e-06
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.39981114e-06
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 3.63002095e-09
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 8.88149287e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.38785964e-07
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 5.04070783e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.10303180e-08
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 3.59704086e-06
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 2.48861465e-06
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.56003295e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 1.39029180e-05
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.70034093e-07
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.97314179e-07
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 5.44907786e-10
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 1.75817559e-06
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.73270984e-09
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.12181760e-06
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.50314493e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.57180079e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 4.62193617e-10
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 8.88869423e-09
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 2.21665596e-06
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 3.65285064e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 2.06072182e-05
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 3.92715492e-06
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 5.07602119e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.72802566e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.85705714e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 8.75892336e-09
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 2.93271130e-10
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.02454248e-10
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 3.09465649e-05
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.90348999e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 5.31573372e-04
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 1.42847266e-05
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 1.13812894e-05
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 3.13540331e-05
