
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.79184681e-05
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 9.83872619e-12
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.03976205e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 8.94175798e-07
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.99977858e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 6.27576592e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.49498727e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 3.93529209e-10
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.80808146e-09
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 5.31076572e-12
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 1.23475488e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 3.67930103e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 7.41956552e-10
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 2.16404501e-14
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.62701158e-10
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 3.44254687e-08
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.40955225e-11
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.49161660e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.02271799e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.02293854e-10
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 7.09075687e-09
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.12963396e-10
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.23665302e-16
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 9.86182165e-14
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 7.51720575e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 3.74638898e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 5.61247663e-12
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.09733188e-10
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.28109621e-12
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 4.85276076e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 1.49910647e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.55998131e-10
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 2.23317193e-16
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 1.56236921e-16
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 1.45923735e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.20342592e-13
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.72863376e-10
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 2.04055652e-07
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 7.39973629e-08
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 2.66268216e-15
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 5.98667543e-18
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 7.06593572e-15
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 6.38061175e-12
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.45202134e-12
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 2.28883197e-11
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 9.91148117e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 8.67586583e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 8.91594740e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.64269498e-18
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 9.72486468e-18
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 8.99520667e-17
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 1.61205042e-11
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 3.42799331e-11
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 5.88817306e-09
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 5.06865253e-12
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 8.41971688e-14
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 5.73690347e-13
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 9.23847332e-10
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.55683893e-14
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 2.32865133e-07
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.17576834e-17
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 1.61748829e-13
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 2.94946972e-07
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 7.07175291e-11
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 2.61253130e-09
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 8.16591772e-09
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 7.02085742e-12
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 8.11647299e-15
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.66184524e-08
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 2.16394710e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 9.44369633e-16
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 4.36650075e-18
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.91214749e-05
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.89533480e-12
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 3.03528868e-05
