
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 5.24559437e-06
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 2.75855315e-12
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 3.73746548e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 4.02786782e-08
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.46158209e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 4.72843749e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 4.97585388e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 5.94056679e-11
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 3.38920281e-10
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 4.28896854e-13
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.38464376e-09
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.05840489e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 9.86881063e-11
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.54976748e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.00927378e-10
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 3.35355588e-09
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 7.17497784e-13
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.46338709e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 3.72054892e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.24063702e-11
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.62124367e-09
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 8.01374314e-11
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.98510723e-17
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 1.12242657e-14
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 2.55070881e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 1.69068026e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.79398688e-13
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 9.33483707e-11
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 6.97276709e-13
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 3.56269564e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 2.56479808e-07
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 3.16430805e-11
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.33732912e-17
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 3.21768891e-17
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 2.93852366e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 4.12738699e-15
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 4.73391257e-11
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.45801835e-07
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.75191381e-08
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 8.57792317e-17
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.15659611e-19
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 2.00957799e-16
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.15805572e-15
