
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 3.93749098e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.72545622e-08
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.93404257e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.03958625e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 4.13540838e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.36783070e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.04029648e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 2.48922660e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.85356521e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.08803622e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.70827750e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 3.34361228e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.78142949e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 1.35363543e-11
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 8.54320206e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.52993105e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 5.13444931e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.49040076e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 9.70617548e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 4.43790515e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 4.12970245e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.52971680e-08
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.62255634e-11
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 6.88951007e-10
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 3.98778006e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 3.61845963e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 9.12850795e-10
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 8.02599800e-08
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 6.61275079e-09
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.01734512e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 4.58295472e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 3.70050235e-09
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 2.76996759e-09
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 1.58546856e-11
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 6.91179139e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.10257076e-10
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.19871002e-08
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.32239627e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.18807804e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.58910420e-11
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.90680097e-10
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 4.24606377e-08
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 4.74045606e-07
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.03736033e-06
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 6.39212701e-08
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 2.35211133e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 1.81540812e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 1.93857402e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 9.28376334e-11
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 2.87342303e-11
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 6.53291570e-12
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 4.40739512e-07
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.29864293e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 2.71415647e-05
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 2.01836059e-07
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 5.40688134e-08
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 5.55078884e-07
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.85843255e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 9.31347444e-09
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 6.05078321e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.69669501e-10
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 3.22872218e-08
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 3.74726631e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.04471906e-06
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 1.95603491e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.48361898e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 3.56535634e-06
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 5.03631412e-08
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 2.97178332e-07
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 4.65492485e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 1.05752396e-09
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 3.19864656e-11
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.36712554e-03
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.60138711e-06
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 5.41474001e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.44280193e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 3.70802900e-06
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 9.34111881e-08
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 1.03413922e-05
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 1.11946022e-07
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 4.20224023e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.62170719e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 8.60385597e-04
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 3.99687724e-06
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 9.72313728e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 3.60721060e-06
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 7.53769609e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 1.23719519e-05
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 5.46101910e-05
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 4.88560274e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 6.41833537e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 6.76373485e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 5.06319338e-07
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 4.47227785e-06
