
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.09180903e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.81323315e-07
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.96318086e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 4.21838013e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.26008189e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.70998552e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.80432180e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 9.97239127e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 5.23600860e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 9.72399228e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 7.76713520e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 6.32064427e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 4.75652691e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 3.54490048e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.86493949e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.43527027e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.67872258e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 4.27183153e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.77455280e-04
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.64565659e-08
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 5.49663412e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 3.83446661e-07
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.58812230e-09
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.70794123e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.24856854e-07
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.80921699e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 4.30933023e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.46614718e-06
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 5.55544148e-07
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.39289582e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 9.28617646e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 7.93154413e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 9.29363466e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 3.01650371e-10
