
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 5.36637614e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 5.21600718e-09
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.26038808e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.64932044e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 6.16926045e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.53995250e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.43251917e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.47689105e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.26638122e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 5.72096537e-10
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 4.18780282e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.37723619e-09
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.28054624e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 7.50506601e-12
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 6.43862350e-08
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 1.01817932e-06
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 3.22170601e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.28238838e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 6.15729659e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 3.49063001e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 3.95980422e-08
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 5.14772047e-09
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 3.43168354e-12
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.98386149e-10
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 2.28100561e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 3.62693953e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 5.95041683e-10
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 2.59138044e-08
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.40265233e-09
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.03291566e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 5.69333042e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 2.41746623e-09
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 5.24927990e-10
