
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 4.05535189e-07
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.79637297e-13
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 6.80701050e-05
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.26173193e-12
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 1.22103293e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 2.44981147e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.07834821e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 2.17978175e-12
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.56694405e-12
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 9.77464247e-15
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 8.95639743e-11
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.58124360e-12
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.87065358e-12
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 2.17426489e-16
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 8.15593513e-12
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 2.00038094e-11
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 2.10150907e-14
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.42677509e-09
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 3.65962205e-06
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 3.49041895e-13
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 2.46184018e-10
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 8.65268447e-12
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 3.18466314e-18
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.33667088e-16
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.01707887e-11
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 6.27128571e-10
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.45543766e-15
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 2.90426815e-11
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 3.60416856e-14
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 2.74576014e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 3.74879612e-08
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.29015039e-12
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.29719950e-19
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 8.77553327e-19
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 4.12277816e-11
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 7.50065476e-17
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 2.01379928e-12
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 1.67810459e-08
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.32919853e-08
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 1.17864697e-18
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.99452451e-21
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 3.93576904e-19
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.52143011e-21
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 3.26151401e-18
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 8.33662512e-13
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 7.08844880e-07
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 4.00511606e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 4.48202714e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 3.03360614e-21
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 2.13241649e-21
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 1.65995904e-19
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 6.22515873e-13
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 8.89305933e-23
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 4.90752899e-14
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 4.45846041e-15
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 1.33122861e-16
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, -1.12829024e-17
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.19760800e-20
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.67273929e-22
