time ---> nose (camera) position ---> nose(camera) direction
0.2229057, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.3357316, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.4465861, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.55857, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.6709649, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.7828408, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
0.901176, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.018098, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.125633, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.237133, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.349254, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.460831, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.572638, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.684275, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.795879, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
1.90776, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
2.019381, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
2.130719, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
2.242578, (3.0, 3.4, -2.4), (0.3, 0.0, 1.0)
2.354623, (3.0, 3.4, -2.5), (0.3, 0.0, 1.0)
2.465946, (3.0, 3.4, -2.5), (0.3, 0.0, 1.0)
2.63859, (3.0, 3.4, -2.5), (0.3, 0.0, 1.0)
2.750143, (3.0, 3.4, -2.4), (0.2, 0.0, 1.0)
2.861972, (3.0, 3.4, -2.4), (0.2, 0.0, 1.0)
2.974681, (3.0, 3.4, -2.4), (0.1, 0.0, 1.0)
3.08671, (3.0, 3.4, -2.4), (0.0, -0.1, 1.0)
3.199165, (3.0, 3.4, -2.4), (-0.2, -0.1, 1.0)
3.317431, (3.0, 3.4, -2.4), (-0.4, -0.1, 0.9)
3.429957, (3.1, 3.4, -2.4), (-0.5, -0.1, 0.9)
3.53885, (3.1, 3.4, -2.4), (-0.6, -0.1, 0.8)
3.671618, (3.1, 3.4, -2.4), (-0.7, -0.1, 0.7)
3.929149, (3.0, 3.4, -2.5), (-0.9, -0.1, 0.5)
4.262413, (2.9, 3.4, -2.6), (-1.0, -0.1, 0.2)
4.691959, (2.8, 3.4, -2.7), (-1.0, -0.1, -0.1)
4.901122, (2.8, 3.4, -2.7), (-1.0, -0.1, -0.1)
5.12548, (2.7, 3.4, -2.7), (-1.0, -0.1, -0.1)
5.349128, (2.7, 3.4, -2.6), (-1.0, -0.1, -0.1)
5.574725, (2.6, 3.4, -2.5), (-1.0, -0.1, 0.1)
5.798035, (2.6, 3.4, -2.4), (-1.0, 0.0, 0.3)
5.997984, (2.6, 3.4, -2.2), (-0.9, -0.1, 0.4)
6.115636, (2.5, 3.4, -2.2), (-0.9, -0.1, 0.5)
6.229548, (2.5, 3.4, -2.1), (-0.8, -0.1, 0.6)
6.33919, (2.5, 3.4, -2.1), (-0.7, -0.1, 0.7)
6.45118, (2.5, 3.4, -2.1), (-0.6, -0.1, 0.8)
6.561799, (2.5, 3.4, -2.1), (-0.6, -0.1, 0.8)
6.67353, (2.5, 3.4, -2.1), (-0.6, -0.1, 0.8)
6.785802, (2.4, 3.4, -2.1), (-0.6, -0.1, 0.8)
6.899051, (2.4, 3.4, -2.1), (-0.5, -0.1, 0.8)
7.009333, (2.4, 3.4, -2.1), (-0.6, -0.1, 0.8)
7.122577, (2.4, 3.4, -2.1), (-0.6, -0.1, 0.8)
7.235451, (2.3, 3.4, -2.1), (-0.5, -0.1, 0.8)
7.343887, (2.3, 3.4, -2.1), (-0.5, -0.1, 0.8)
7.458384, (2.3, 3.4, -2.1), (-0.5, -0.1, 0.9)
7.568028, (2.3, 3.4, -2.1), (-0.5, -0.1, 0.9)
7.681664, (2.3, 3.4, -2.1), (-0.4, -0.1, 0.9)
7.791628, (2.2, 3.4, -2.1), (-0.3, -0.1, 0.9)
7.902878, (2.2, 3.4, -2.0), (-0.3, -0.1, 0.9)
8.013417, (2.2, 3.4, -2.0), (-0.3, -0.1, 1.0)
8.126641, (2.2, 3.4, -2.0), (-0.2, -0.1, 1.0)
8.238118, (2.3, 3.4, -1.9), (-0.2, -0.1, 1.0)
8.3502, (2.3, 3.4, -1.8), (-0.1, -0.1, 1.0)
8.461185, (2.3, 3.4, -1.7), (-0.1, -0.1, 1.0)
8.573691, (2.3, 3.4, -1.7), (-0.1, -0.1, 1.0)
8.685207, (2.4, 3.4, -1.6), (-0.1, -0.1, 1.0)
8.796824, (2.4, 3.4, -1.5), (-0.1, -0.1, 1.0)
8.911135, (2.4, 3.4, -1.5), (-0.1, -0.1, 1.0)
9.020043, (2.4, 3.4, -1.4), (-0.1, -0.1, 1.0)
9.131905, (2.4, 3.4, -1.4), (-0.1, -0.1, 1.0)
9.245343, (2.4, 3.4, -1.3), (-0.1, -0.1, 1.0)
9.355296, (2.4, 3.4, -1.3), (0.0, -0.1, 1.0)
9.469293, (2.3, 3.4, -1.2), (0.1, -0.1, 1.0)
9.579051, (2.3, 3.4, -1.1), (0.2, -0.1, 1.0)
9.689898, (2.2, 3.4, -1.1), (0.3, -0.1, 1.0)
9.801981, (2.2, 3.4, -1.0), (0.4, -0.1, 0.9)
9.914405, (2.2, 3.4, -1.0), (0.4, -0.1, 0.9)
10.02495, (2.2, 3.4, -1.0), (0.5, -0.1, 0.9)
10.13877, (2.2, 3.4, -0.9), (0.5, -0.1, 0.8)
10.24993, (2.2, 3.4, -0.9), (0.6, -0.1, 0.8)
10.35949, (2.2, 3.4, -0.9), (0.6, -0.1, 0.8)
10.47126, (2.2, 3.4, -0.9), (0.6, 0.0, 0.8)
10.58342, (2.2, 3.4, -0.9), (0.6, 0.0, 0.8)
10.6949, (2.2, 3.4, -0.9), (0.5, 0.0, 0.8)
10.80663, (2.2, 3.4, -0.9), (0.5, 0.0, 0.8)
10.91812, (2.2, 3.4, -0.9), (0.6, 0.0, 0.8)
11.03008, (2.2, 3.4, -0.9), (0.6, 0.0, 0.8)
11.14178, (2.2, 3.4, -0.9), (0.7, 0.0, 0.7)
11.25006, (2.2, 3.4, -0.9), (0.8, 0.0, 0.6)
11.36232, (2.2, 3.4, -1.0), (0.9, 0.0, 0.5)
11.47409, (2.3, 3.4, -1.0), (0.9, 0.0, 0.4)
11.58668, (2.3, 3.4, -1.0), (0.9, 0.0, 0.4)
11.70022, (2.3, 3.4, -1.0), (0.9, 0.0, 0.4)
11.81507, (2.4, 3.4, -1.1), (0.9, 0.0, 0.4)
11.92548, (2.4, 3.4, -1.1), (1.0, 0.0, 0.3)
12.03571, (2.4, 3.4, -1.1), (1.0, 0.0, 0.2)
12.14726, (2.5, 3.4, -1.1), (1.0, 0.0, 0.2)
12.26125, (2.5, 3.4, -1.1), (1.0, 0.0, 0.1)
12.37117, (2.5, 3.4, -1.1), (1.0, 0.0, 0.0)
12.48306, (2.5, 3.4, -1.1), (1.0, 0.0, -0.1)
12.5944, (2.5, 3.4, -1.1), (1.0, 0.0, -0.2)
12.70619, (2.5, 3.4, -1.1), (1.0, 0.0, -0.3)
12.81791, (2.5, 3.4, -1.0), (1.0, 0.0, -0.3)
