0.188425511,1.79449141,1.42727172,0.000124740123
1.44101644,0.120534733,2.5195775,0.178186432
0.785067379,0.4855721,-0.62875247,0.00192317565
1.41887856,0.110822044,2.56198382,0.00366531312
1.45045745,0.159440339,2.60398698,0.000363273051
1.42575788,0.102213517,2.53229499,0.0103647858
1.03510022,0.239195675,1.26573014,0.000463873817
1.49752009,0.138340771,1.86314511,0.000104287858
1.50614548,0.115553498,2.50306869,0.00629003532
1.50379968,0.0889198557,2.51482153,0.000132007001
1.49043405,0.105174549,2.50204921,0.00688390806
1.51718318,0.127476722,2.5107913,0.0102490466
1.51517034,0.101622015,2.51567459,0.000272232515
1.43740535,0.0929033607,2.52322745,0.00533967651
1.45423603,0.0958690196,2.50896096,0.0128452564
1.14235675,0.162665755,1.85701799,0.000169704246
1.41657364,0.193325788,1.57486176,0.000277160492
1.35865629,0.125265539,1.9033767,0.000137225841
0.335481673,0.409131676,0.311133564,0.000913025346
0.647222877,0.278033286,1.32391894,0.000242488852
0.776637673,0.323794454,0.989606142,0.00077441131
0.970581651,0.19409129,1.54171121,0.000205754914
1.28430378,0.241640061,1.09503579,0.000220801419
1.48327827,0.16151914,2.61102533,0.000124873171
-0.201454669,0.605874002,-1.71028149,0.000673098199
1.423437,0.0943675488,2.553056,0.000444683799
1.42634904,0.149605855,2.58910489,0.0136679504
1.45148361,0.146458417,2.61076665,0.000110225497
1.43855453,0.159743279,2.59474945,0.0101743322
1.46479595,0.157437459,2.60925508,0.000184795892
1.45394778,0.171639398,2.59758711,0.013297393
1.41656005,0.124384135,2.57464552,0.00338839949
1.75298655,0.569354236,-1.31198454,0.000389586174
0.340683281,0.576204121,-1.13707268,0.00168380141
1.03939879,0.495055497,-1.3892597,0.00148028787
1.42281139,0.490965724,-0.248816714,0.000383087347
-0.199801296,0.599058867,-3.06112909,0.000100997553
1.48514438,0.0876779333,2.51119685,0.000494082749
1.49782944,0.167493418,2.60076094,0.000283522299
1.52909315,0.155612454,2.53415513,0.0156098632
1.49834633,0.178559884,2.55311728,0.174848974
1.42620349,0.149190485,2.56152415,0.170987561
1.4916327,0.139369518,2.51284909,0.195285171
1.46362305,0.120937377,2.50708437,0.180815578
1.42738008,0.131024852,2.54041266,0.180394277
1.43583,0.124266438,2.53035951,0.190943763
1.45748365,0.127004072,2.52223086,0.208961919
-0.798530519,0.549517632,-2.63650322,0.000110684581
1.44612145,0.134333313,2.53364706,0.208980069
1.4710598,0.135379151,2.52172136,0.209347248
1.42188823,0.139608607,2.55374265,0.161202803
1.4812237,0.12681596,2.50330663,0.167956322
1.48867214,0.152617052,2.52860594,0.209005281
1.46109104,0.167064056,2.55945063,0.207551584
1.44358611,0.154858828,2.56004524,0.20771338
1.48856628,0.166160285,2.54612613,0.209176406
1.5068686,0.170503318,2.54005003,0.178023547
1.52747595,0.140717968,2.52100873,0.0100303814
1.52017117,0.175160065,2.56506085,0.00903169718
1.50793934,0.180370197,2.57787728,0.00752704684
1.48423862,0.17490387,2.5966022,0.00399695896
1.52648509,0.166795284,2.5502317,0.0134169599
1.47090435,0.0961843133,2.50325966,0.00586856902
0.333490431,0.592947185,-2.56152296,0.000570702774
0.981787264,0.395973384,0.119192965,0.000999728334
1.4327786,0.0855367854,2.5516336,0.00016624594
0.486146837,0.3261365,0.67404753,0.000764497032
0.180322826,0.473026007,-0.4079023,0.000937456964
0.406180739,0.279671818,1.06175971,0.000161260512
1.2569108,0.19903098,1.42744577,0.000388158747
0.848481774,0.311897516,0.557385027,0.000983465347
1.48982894,0.20777297,1.32063603,0.000107425425
1.43859112,0.0843942016,2.53812575,0.000292881654
1.45263505,0.150329053,2.54733133,0.209838942
1.4440968,0.167002887,2.57322979,0.180594847
1.48309553,0.182227388,2.56615925,0.171019435
1.46457446,0.178236187,2.57239318,0.179732874
1.50303447,0.152892739,2.52379489,0.190361574
1.43561053,0.143731013,2.54815984,0.206520423
1.16251218,0.664676785,-2.11145973,0.000640739803
1.42389619,0.0979012474,2.56867123,0.000175518508
1.41260922,0.118555032,2.546808,0.0420458913
1.50153935,0.0986672714,2.50212717,0.000727971375
1.43527997,0.105813183,2.51428556,0.0561988465
1.467206,0.078386642,2.51417994,0.000194158085
1.44202006,0.0845173895,2.50711942,0.000706694089
1.39976299,0.145114049,1.73387766,0.000187156445
0.476494789,2.66113949,0.537193596,0.00016527313
0.820541084,0.339783758,1.96260262,0.000109985558
0.974781871,0.200377226,1.81476188,0.000123622012
0.0570188537,0.910633385,0.594693303,0.000782891817
1.22156847,0.194152474,1.63151944,0.000366089749
1.43514228,0.145677745,2.60505962,0.00042775771
1.41732979,0.108479246,2.57743502,0.00030441978
1.52070367,0.116261482,2.51382923,0.000915981538
1.41576076,0.143064663,2.56860805,0.0595494397
1.50719202,0.139937565,2.50482011,0.107272007
1.45013964,0.108840339,2.50487757,0.0804470628
1.42495215,0.116340116,2.52880907,0.103598803
1.4316963,0.135353372,2.52514625,0.19089599
1.45871568,0.144478247,2.53125238,0.209839627
1.494102,0.11843022,2.49234867,0.032842923
1.49280369,0.181308985,2.53831935,0.193418831
1.49928439,0.164349154,2.5336628,0.201213151
1.51269758,0.18256481,2.54884887,0.0808364227
1.46952701,0.174587145,2.60134912,0.00231613126
1.49600327,0.179347545,2.58855867,0.00493519241
0.529130876,0.600757241,-1.82857835,0.00152536843
-0.269029498,1.30069971,-2.50125051,0.000272714271
1.20441914,0.181112438,2.17154574,0.000112137197
1.33981359,0.787060022,-0.839119434,0.00130537304
1.42377365,0.116368845,2.58547163,0.000326323701
0.752577066,0.31585753,1.62276268,0.000190987848
0.40372929,1.06652367,-0.655890703,0.0030285446
0.433997899,0.714769781,-0.0424127169,0.00285643269
0.504047036,0.614110529,1.2383889,0.000918693258
1.43315744,0.227658242,1.95595944,0.000344444416
1.50632811,0.178946242,2.05879045,0.000133184411
1.53339863,0.180830643,1.73912764,0.000112156151
1.42422223,0.0856495276,2.52631021,0.000428992993
1.44045973,0.174209148,2.5890193,0.0535851009
1.42848408,0.159958169,2.56954384,0.1420784
1.49959433,0.189465165,2.56361914,0.0829704329
1.4721297,0.174041614,2.55299997,0.207832769
1.47518218,0.191717759,2.57895541,0.0870830268
1.51436603,0.164243996,2.52246785,0.119911835
1.54237831,0.162985802,2.55657172,0.000124870596
1.51867568,0.151545376,2.51502419,0.0795772299
1.49539292,0.165972888,2.51890445,0.195754662
1.52227187,0.176167265,2.53528452,0.0538948104
1.5029496,0.179274827,2.52661848,0.162613988
1.48704576,0.187929034,2.58609366,0.033008676
1.46991789,0.192642927,2.5602026,0.168702364
1.4697001,0.184940577,2.59061503,0.0453554429
1.46989787,0.159141973,2.54909062,0.209812075
1.48376942,0.183134422,2.55069256,0.194035366
1.50089836,0.193909764,2.5455184,0.111013934
1.42607582,0.166264117,2.58821344,0.0325694829
1.4373368,0.160252154,2.54566813,0.205698565
1.45329189,0.179611742,2.58480501,0.0976070464
1.43608499,0.170566827,2.60699248,0.00131699455
1.53903961,2.35382247,-0.0367464572,0.00027719239
0.885088921,2.27509475,-0.391333193,0.000976455165
1.41726029,0.103743009,2.51833749,0.006995067
1.42733467,0.0907803029,2.51071787,0.00228656665
1.41670322,0.33950901,1.69670284,0.000785848999
1.42525756,0.277431726,1.81980753,0.000513687031
1.23587227,0.445002705,1.28017747,0.00115310121
1.39614224,0.369269192,1.44188142,0.000552593265
1.49766922,0.0812729597,2.50225353,0.000116172181
1.3792882,0.17124553,2.15227985,0.000196777633
1.57803524,0.218817934,1.94679809,0.000106948122
1.30941677,0.210518867,2.00897121,0.000360387727
0.768617153,0.671377957,0.799948692,0.00453248061
0.489708155,0.520885646,1.58866465,0.000204892582
0.125734851,0.706330776,1.19795203,0.000152817345
0.368234515,0.639654756,0.852532446,0.00139714254
-0.66748637,1.28279853,-1.51186025,0.000107826607
0.968202472,1.11844397,-0.263774782,0.00359957572
-0.186263934,1.04831898,-0.137329027,0.000631495495
0.763169706,1.00472367,-1.41737103,0.00209303619
-0.345630616,0.86482507,-0.864510357,0.000287938048
0.87572211,0.481322497,1.45296085,0.00176387385
1.07826066,0.231134653,2.08905721,0.000133823632
1.06378818,1.32338381,-2.70213461,0.000130951245
1.49656236,0.181463882,2.60330963,0.000266313145
1.48154068,0.170379862,2.53254676,0.208645254
1.46201825,0.110526472,2.49065876,0.0454728417
1.49717915,0.130198151,2.49828506,0.0988474861
1.50882792,0.108913131,2.48870683,0.00161638635
1.46773529,0.139396384,2.50318599,0.196840122
1.47113156,0.153682962,2.53357482,0.209878206
1.43691874,0.117433831,2.50167489,0.0898633301
1.41436327,0.12962313,2.52835321,0.0982787833
1.45096016,0.117604136,2.51342559,0.177444234
1.41546416,0.138250887,2.58197832,0.00456965109
1.53436065,0.124799512,2.51099062,0.000496804016
0.0831013769,2.27762413,0.102481656,0.000458208029
1.40329492,0.114075474,2.5699122,0.000565062393
1.44171834,0.156262144,2.61616254,0.000100261575
0.54705584,2.20330191,-1.58810282,0.000252813101
0.904451847,2.35155129,1.11464441,0.00138515257
1.31798899,0.537956834,0.953172266,0.000270070799
1.45883,0.0814678594,2.50054526,0.000607162598
1.41886139,0.105460435,2.54519939,0.00700290175
1.41303694,0.129454494,2.56115818,0.0288086627
1.40731514,0.136113644,2.54691529,0.0632570237
1.40218806,0.130400166,2.57225943,0.00133356091
1.40913117,0.0957893133,2.53187966,0.000706839433
1.47671258,0.0807125866,2.49905133,0.000335213612
1.44863212,0.0993080586,2.49241543,0.0098559605
1.36041653,0.954310834,0.734761417,0.0015742894
1.34687293,0.881543219,0.179533556,0.000944006431
1.06552386,0.276722729,0.841788769,0.000542708091
1.55421925,0.827295244,1.07982409,0.000258819229
1.15400112,2.4218173,1.73547506,0.000129799635
0.497577548,2.01269555,0.648187995,0.00368443178
0.333040029,2.25359988,1.11935246,0.000218004148
1.40001822,2.42426944,0.69605583,0.000505195057
0.0685488954,1.48859513,-1.47472656,0.000883048866
1.42205858,0.0744571686,2.49383044,0.000124445476
0.386700928,1.65684307,-0.336949676,0.00330256834
0.334808499,2.2341249,-0.687726736,0.000243748029
-0.343090653,1.69893003,-0.580030441,0.000152800698
1.54125273,0.147272766,2.52626872,0.00113831193
1.52331984,0.141380191,2.50219822,0.0184040982
1.52573597,0.121750534,2.49804592,0.00134599488
1.41513622,0.143244758,2.60105681,0.000380442478
1.41041267,0.153619945,2.58417892,0.0122699132
1.44888258,0.136421621,2.51156402,0.19984971
1.45081186,0.121505208,2.49697638,0.126955882
1.42189527,0.146913856,2.53613067,0.179797247
1.40871692,0.112593524,2.52892685,0.0123160398
1.42303503,0.121009894,2.5145309,0.0902769119
1.45569873,0.168723017,2.53512645,0.209388301
1.47700095,0.158076614,2.51373434,0.207363829
1.46280622,0.107689008,2.38762712,0.000186915058
1.48839569,0.141735345,2.49708271,0.157125533
1.49241173,0.105062418,2.48407483,0.00308969454
1.51691508,0.103717744,2.49949074,0.000387456588
1.47928905,0.108342685,2.49302411,0.0344812945
1.48337173,0.177442968,2.61214519,0.000221028473
1.45272696,0.171755612,2.61283612,0.000551306934
1.50296843,0.194342881,2.57970834,0.00910959486
1.4783932,0.201457411,2.59111667,0.00870008115
1.1436764,0.293665558,2.19064546,0.000463117962
0.966062367,0.257070482,2.02198577,0.000104202387
1.19135654,0.202372774,1.98166418,0.000250405661
1.13540077,0.384215385,1.48000824,0.00155881827
0.9503842,0.418388724,1.75430799,0.000940591097
1.0282433,0.51027137,1.15888941,0.0024800105
0.741818488,0.791966915,1.48964429,0.00782657787
1.51924014,1.17725205,-1.44273663,0.000525763142
0.360676616,1.07640016,1.01564145,0.00287598441
0.716536105,0.818647087,0.403940886,0.00471282285
1.29877818,0.185434714,2.11592388,0.000215760971
1.41444075,0.222712725,2.0573988,0.000405005849
1.29317451,0.270393044,1.91106427,0.000729034888
1.3082993,0.154557481,2.2136755,0.000121147546
