time ---> nose (camera) position ---> nose(camera) direction
0.213368, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.3251408, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.4355381, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.5496036, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.6613403, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.7724778, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
0.8880192, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.000016, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.114433, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.223966, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.336425, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.448805, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.558739, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.670126, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.782388, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
1.894274, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.007175, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.116299, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.227646, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.339468, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.451961, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.565022, (3.4, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.678141, (3.3, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.787812, (3.3, 3.4, -3.2), (-0.1, 0.1, 1.0)
2.900186, (3.3, 3.4, -3.2), (-0.3, 0.1, 1.0)
3.011535, (3.3, 3.4, -3.2), (-0.4, 0.1, 0.9)
3.124162, (3.2, 3.4, -3.2), (-0.5, 0.1, 0.9)
3.236047, (3.2, 3.4, -3.2), (-0.6, 0.1, 0.8)
3.348224, (3.1, 3.4, -3.2), (-0.6, 0.1, 0.8)
3.45894, (3.1, 3.4, -3.2), (-0.7, 0.1, 0.7)
3.569972, (3.0, 3.4, -3.2), (-0.7, 0.1, 0.7)
3.682989, (3.0, 3.4, -3.2), (-0.8, 0.1, 0.6)
3.792957, (3.0, 3.4, -3.2), (-0.8, 0.1, 0.6)
3.904654, (3.0, 3.4, -3.2), (-0.9, 0.1, 0.5)
4.016814, (2.9, 3.4, -3.2), (-0.9, 0.1, 0.5)
4.128668, (2.9, 3.4, -3.2), (-0.9, 0.0, 0.4)
4.240801, (2.9, 3.4, -3.3), (-0.9, 0.0, 0.3)
4.352974, (2.9, 3.4, -3.3), (-1.0, 0.0, 0.3)
4.464738, (2.9, 3.4, -3.3), (-1.0, 0.0, 0.2)
4.575555, (2.9, 3.4, -3.3), (-1.0, 0.0, 0.1)
4.693343, (2.9, 3.4, -3.3), (-1.0, 0.0, 0.1)
4.806081, (2.9, 3.4, -3.3), (-1.0, 0.1, 0.0)
4.91737, (2.9, 3.4, -3.3), (-1.0, 0.1, 0.0)
5.031498, (2.9, 3.4, -3.3), (-1.0, 0.1, -0.1)
5.144789, (2.9, 3.4, -3.3), (-1.0, 0.0, -0.1)
5.256579, (2.9, 3.4, -3.3), (-1.0, 0.0, -0.2)
5.368745, (2.9, 3.4, -3.3), (-1.0, 0.0, -0.3)
5.482517, (2.9, 3.4, -3.3), (-1.0, 0.0, -0.3)
